Va	Vb	Vc	Ia	Ib	Ic
0.439707757	0.877609047	0.448818213	0.527674334	0.170572184	0.559763908
0.446383786	0.877436974	0.437118892	0.546088151	0.170606259	0.575753886
0.85593577	0.068690383	0.071888466	0.149319212	0.650161552	0.629864795
0.846181779	0.845117006	0.848573225	0.257460303	0.256911561	0.257531376
0.841604962	0.102987499	0.098708976	0.134981765	0.627933082	0.602803363
0.099042836	0.841804368	0.10305563	0.60254689	0.134915142	0.627683658
0.867214271	0.86623467	0.088212695	0.159499897	0.162452267	0.619643251
0.437768857	0.444786786	0.877161281	0.592387024	0.562986125	0.170378886
0.051921574	0.053663632	0.05844284	0.654353527	0.654171204	0.654382897
0.883867368	0.054268746	0.876351299	0.175032355	0.690426398	0.170855126
0.103244324	0.078830441	0.856261052	0.643373929	0.623584593	0.149666102
0.487038645	0.40143197	0.877449367	0.607414019	0.564318555	0.170536357
0.124531962	0.108660039	0.148107905	0.616370541	0.614213872	0.614489767
0.437096007	0.446342463	0.877370449	0.575737806	0.546033352	0.170602803
0.00000493	0.881294698	0.00000483	0.699310472	0.175167984	0.699074937
0.877362017	0.473586401	0.410176144	0.170543137	0.609097035	0.569259556
0.877528101	0.450468785	0.427044702	0.170693268	0.626494491	0.593027045
0.124574146	0.296621346	0.204622856	0.621709081	0.62707418	0.624871762
0.877795258	0.47364204	0.404264713	0.170655014	0.625779153	0.586114675
0.415522274	0.877574858	0.462079969	0.589685978	0.170686374	0.626198588
0.47027627	0.419791875	0.877553505	0.559657598	0.520991503	0.170611188
0.877354553	0.44868694	0.439567761	0.170477926	0.559745097	0.527729125
0.85542827	0.102876709	0.079101733	0.149248973	0.643412343	0.623433938
0.082078447	0.2836704	0.267290359	0.620338404	0.619259297	0.618853245
0.825921484	0.222394449	0.231338969	0.118749114	0.608433029	0.581482485
0.139687289	0.131338719	0.825610507	0.60616201	0.577338177	0.118938361
0.876257112	0.882196884	0.0000055	0.170924002	0.175458189	0.699174146
0.446288964	0.877272089	0.437049954	0.546070665	0.170532644	0.575744686
0.876273357	0.88439654	0.054277719	0.1710919	0.175603602	0.690565589
0.877278671	0.448061831	0.435821425	0.170602608	0.575693389	0.542830028
0.877862368	0.437504965	0.444484473	0.170868224	0.592292436	0.562757402
0.062434642	0.062493015	0.06241186	0.638262537	0.638296883	0.638594516
0.877652659	0.471873469	0.476557577	0.170687023	0.561085471	0.532590705
0.054274051	0.876286632	0.883167142	0.69050392	0.171040894	0.175338402
0.404018679	0.877316994	0.473409751	0.586251262	0.170741001	0.625793931
0.214909044	0.824895048	0.204459559	0.579553023	0.118829525	0.609280585
0.875693536	0.883456781	0.027331715	0.170672468	0.175822155	0.695404966
0.083107048	0.286095286	0.265652275	0.620253299	0.618224169	0.618988771
0.480562687	0.40575319	0.877284437	0.575080576	0.532581325	0.170525383
0.882565944	0.0000055	0.876458203	0.174955088	0.699379435	0.170416812
0.844575122	0.13373331	0.863199074	0.148820245	0.567801384	0.155645546
0.103093565	0.099112019	0.8416877	0.627712451	0.60260773	0.135006003
0.087589789	0.079173984	0.868792314	0.672427123	0.66011455	0.162646815
0.00000483	0.00000492	0.881697881	0.699277796	0.699183154	0.175245413
0.866574551	0.866058273	0.10424938	0.159044454	0.162353917	0.615128387
0.85746828	0.123037696	0.86484027	0.156532935	0.5884545	0.155481002
0.443835173	0.446281072	0.87733591	0.608930288	0.578353822	0.170569369
0.123082238	0.86362366	0.856967837	0.588424885	0.155719828	0.15695071
0.447821476	0.432529614	0.877210981	0.590782845	0.558449592	0.170226687
0.877394373	0.440863764	0.443584865	0.170621186	0.609051787	0.578446345
0.405930438	0.877376657	0.4806032	0.53274314	0.170534121	0.575121065
0.459653333	0.429668786	0.877689001	0.559849768	0.524461881	0.170754167
0.424230654	0.877384473	0.465158269	0.573170022	0.170546104	0.609859608
0.426676245	0.876796647	0.45010595	0.593164763	0.170518054	0.626460437
0.413897952	0.877393789	0.475681544	0.566035553	0.170676454	0.60548428
0.013816812	0.013968747	0.013786582	0.696634538	0.697444175	0.696722294
0.868859477	0.075900542	0.078501455	0.162527608	0.676616721	0.664469027
0.065899936	0.078885038	0.854950752	0.6536868	0.634184136	0.149185598
0.87686399	0.43842142	0.438416757	0.170331569	0.626454646	0.596513026
0.470083543	0.415440709	0.877308618	0.575153212	0.53592817	0.170532652
0.080577513	0.856056876	0.104099264	0.623586636	0.149460447	0.643646231
0.054291378	0.881786938	0.054616901	0.690922324	0.175529618	0.690427703
0.0703442	0.071923325	0.074681022	0.649966725	0.64970439	0.649366005
0.877514642	0.47366192	0.410258422	0.170544792	0.609322201	0.569479903
0.11139127	0.864929069	0.855822665	0.592267843	0.156289547	0.155504248
0.083368051	0.868894219	0.084733413	0.660656872	0.162635971	0.672902868
0.84653296	0.153967593	0.858638566	0.150903357	0.560896827	0.151580672
0.877064073	0.459255006	0.421760452	0.170302936	0.590452424	0.554547506
0.229395936	0.221883285	0.825055711	0.607013089	0.582179287	0.118916464
0.067650934	0.067590303	0.067844641	0.636447782	0.636340869	0.636716205
0.868009548	0.865289543	0.077702305	0.160452012	0.161717404	0.623290069
0.146981974	0.132707405	0.825816056	0.601319524	0.571986221	0.119866397
0.111438986	0.86416336	0.855640374	0.592129735	0.155837796	0.155067621
0.027539614	0.881695242	0.027563246	0.695230626	0.175255829	0.694570998
0.080246145	0.869031244	0.09272257	0.658381596	0.162579441	0.670087347
0.165953137	0.153333814	0.09520434	0.617565149	0.617059894	0.615749392
0.825866977	0.13746857	0.129767626	0.118724444	0.605803935	0.576268674
0.8777046	0.470346077	0.419872372	0.170756476	0.55963985	0.520952871
0.877779841	0.448215242	0.433080051	0.170590645	0.591139277	0.558399154
0.088055486	0.866893767	0.866253568	0.619338836	0.159529101	0.162139942
0.42416873	0.877389748	0.465196658	0.573174654	0.170546897	0.609860218
0.876968907	0.480764085	0.401166058	0.170263706	0.589614934	0.547572599
0.081047092	0.274443007	0.262616257	0.620226482	0.620904759	0.622158611
0.027724629	0.027453141	0.028093967	0.695245788	0.694881337	0.695430942
0.137265461	0.861988289	0.844770701	0.566070654	0.154687553	0.149140573
0.877362675	0.469856425	0.415485655	0.170602382	0.575535896	0.536192945
0.473582994	0.40419667	0.877668178	0.625933449	0.586149508	0.17072741
0.447820766	0.432529012	0.877209272	0.590783072	0.55844948	0.170227254
0.470670342	0.420122529	0.878287489	0.559502183	0.521135329	0.170491472
0.054286566	0.881247476	0.054610395	0.69094547	0.175468145	0.689952858
0.104120311	0.86677235	0.867268083	0.615518911	0.159222418	0.162826857
0.447820954	0.432529189	0.877209732	0.590783043	0.558449488	0.170227114
0.877206404	0.44782576	0.432842895	0.170251168	0.590957905	0.55857135
0.874777468	0.049242572	0.873318177	0.168377106	0.659154818	0.165314768
0.059591586	0.064454419	0.062879439	0.652154984	0.651962604	0.651830964
0.866591514	0.095482891	0.867301217	0.16230162	0.617188434	0.159379972
0.459295482	0.429358087	0.877005938	0.559804759	0.524392566	0.170629982
0.088004362	0.867261122	0.865787912	0.619196466	0.159739916	0.161989733
0.877326186	0.459032363	0.425565525	0.170589356	0.575648144	0.539630922
0.855680939	0.123098574	0.86413656	0.156494219	0.588347505	0.155755394
0.883389608	0.040848318	0.876482974	0.175056896	0.692867388	0.170986497
0.877219152	0.459178003	0.421867197	0.170381187	0.590754033	0.554950638
0.864733919	0.855682381	0.111413671	0.156166801	0.155213668	0.592261514
0.882063748	0.054274618	0.875237459	0.174920539	0.690519777	0.170664818
0.439687291	0.87748635	0.448713857	0.527477399	0.170734714	0.559889826
0.133723544	0.862135619	0.84413699	0.567732474	0.155240625	0.148235779
0.42552945	0.877217824	0.459083788	0.539481818	0.17053224	0.575563856
0.476282754	0.413241822	0.87738517	0.610658982	0.57081743	0.170537527
0.825517149	0.265318743	0.277689956	0.118498292	0.611677699	0.586023773
0.092758202	0.099652085	0.841433044	0.629588496	0.604399576	0.134858821
0.841876424	0.092729121	0.099618423	0.134789195	0.629677501	0.604353027
0.844437933	0.845842577	0.846858307	0.257103926	0.256811246	0.257512418
0.141475643	0.825490307	0.149073719	0.573900935	0.118508204	0.601603316
0.825887414	0.183332143	0.186943662	0.118778781	0.610011021	0.579867546
0.079612054	0.869009705	0.092652314	0.658249017	0.162627293	0.670071241
0.876195096	0.883765962	0.054272356	0.170850511	0.175645473	0.690454071
0.142689204	0.825643474	0.147071745	0.57381894	0.118787676	0.602095684
0.027502067	0.881838823	0.027728713	0.695257931	0.175369841	0.695176633
0.05461027	0.054173054	0.88200209	0.689957692	0.690609711	0.175672684
0.081593206	0.078686086	0.868912005	0.675912265	0.663916274	0.162584032
0.8854557	0.027326539	0.877648945	0.17574681	0.695200352	0.171301593
0.100303174	0.84176016	0.113949015	0.600891811	0.134996432	0.625946595
0.841411815	0.113791026	0.100405791	0.135149961	0.625696714	0.600655326
0.465725316	0.424360126	0.877254998	0.608673726	0.571993608	0.170573177
0.141782576	0.85998567	0.845767678	0.564466574	0.15412742	0.150358877
0.079295025	0.869039625	0.092584037	0.658390801	0.162592142	0.670012629
0.877284291	0.470145245	0.419663753	0.170641658	0.559563368	0.52092555
0.059346111	0.064425024	0.063646924	0.652202308	0.651851787	0.651942068
0.877376621	0.44809139	0.435858037	0.170624932	0.575749535	0.542887126
0.426991465	0.877425829	0.450419614	0.593099233	0.170418609	0.626539697
0.861573236	0.84376699	0.137215293	0.154515342	0.148863104	0.566188929
0.027888467	0.027590921	0.881139853	0.6947306	0.695168631	0.174840314
0.446378798	0.877427136	0.437114423	0.546070444	0.170608125	0.575757049
0.05856831	0.038038125	0.076709724	0.67946055	0.678841667	0.680165695
0.027322742	0.876376819	0.883391067	0.695139595	0.170976341	0.175576765
0.07928987	0.082663901	0.868827564	0.677562282	0.665304106	0.162583752
0.876330141	0.877567719	0.877936513	0.170764839	0.170731999	0.171222181
0.877302045	0.462451499	0.421023717	0.170578418	0.608613018	0.57216236
0.88328898	0.054273278	0.87600671	0.175018711	0.690483023	0.170914593
0.87752309	0.462057216	0.415492838	0.170714805	0.626247772	0.589613409
0.877193236	0.459168085	0.42191815	0.170285333	0.590458009	0.554576008
0.881287898	0.00000486	0.00000485	0.175390654	0.699066601	0.698905527
0.014435006	0.881128477	0.014453551	0.697162628	0.175232308	0.697677899
0.486894078	0.401406945	0.877450387	0.609395973	0.566038534	0.170502026
0.100137935	0.081310441	0.869210695	0.66921434	0.657605448	0.162733077
0.054300394	0.881829289	0.054617871	0.690949323	0.175519326	0.690427424
0.859613585	0.846540472	0.154008657	0.152384388	0.151446854	0.560911796
0.875782143	0.883441254	0.027329995	0.170215573	0.175373898	0.695351191
0.350547247	0.826304294	0.331884375	0.583390594	0.118718722	0.612451498
0.077074824	0.867018454	0.865534823	0.623174567	0.159863212	0.161324484
0.263846147	0.274456851	0.826615343	0.611762448	0.582950326	0.118892235
0.080176448	0.85570893	0.104314722	0.623542371	0.14958531	0.643650224
0.099713264	0.841555608	0.09268722	0.604604659	0.13482309	0.629784313
0.882136308	0.00000488	0.00000486	0.17543876	0.699292329	0.699266912
0.083268938	0.299644244	0.27863886	0.620079782	0.620572277	0.617887677
0.877371059	0.473554537	0.410224466	0.170538068	0.609080306	0.56926616
0.877359568	0.459130002	0.42214516	0.170397097	0.590590146	0.554770741
0.87718019	0.459132584	0.421958325	0.170280928	0.590565878	0.55466446
0.859473721	0.846038864	0.153984274	0.152215627	0.151241345	0.560723403
0.039801691	0.046567662	0.073642802	0.677350865	0.67664221	0.677759762
0.877336192	0.484252423	0.399558476	0.170536802	0.608535015	0.565951612
0.860096148	0.84477829	0.137288856	0.153944856	0.148682441	0.566209709
0.041979385	0.041051564	0.04252365	0.69279387	0.69172611	0.692371452
0.073456799	0.85481848	0.071561804	0.629448929	0.148693806	0.649623707
0.213695482	0.82609956	0.212137903	0.578733895	0.119113931	0.608898498
0.877499782	0.480715612	0.405605083	0.170550073	0.57509214	0.532752159
0.401620853	0.87754504	0.480698247	0.548223557	0.170416704	0.589934959
0.415634605	0.877412581	0.469943097	0.536202793	0.170573958	0.575466302
0.876153595	0.884015723	0.02732347	0.170451454	0.175730438	0.6951304
0.847877838	0.847307976	0.84642714	0.256501637	0.257362508	0.256670764
0.877306918	0.45904812	0.425525126	0.170585448	0.57563714	0.539622111
0.459066434	0.425739419	0.87738599	0.575494426	0.539377987	0.170573034
0.084100381	0.868963275	0.085021751	0.660014236	0.162652721	0.673758796
0.100532456	0.84203509	0.113943061	0.601055918	0.135127463	0.625901735
0.874845229	0.047311494	0.871845154	0.168428732	0.656950233	0.16451548
0.074568513	0.855617243	0.091507629	0.626029339	0.149411311	0.645671742
0.872708397	0.875522869	0.055330608	0.165460326	0.168757002	0.654845986
0.130401322	0.863020034	0.857530948	0.586352287	0.155137166	0.157458091
0.854715134	0.107543387	0.864973247	0.154547818	0.593767859	0.156586162
0.86756909	0.865260051	0.077324989	0.160075348	0.161150144	0.623130601
0.841732531	0.092703608	0.099691025	0.134791521	0.629630066	0.604229376
0.124683754	0.10321462	0.841907935	0.623955678	0.598671546	0.135244794
0.871515552	0.874866952	0.046548947	0.164840102	0.168310063	0.658031192
0.845254429	0.141831792	0.860395268	0.149740906	0.564497847	0.153507306
0.435865899	0.87727705	0.44802435	0.542857733	0.170611003	0.575844099
0.878367039	0.449277269	0.440001036	0.170711917	0.559780032	0.527708808
0.871798767	0.874870186	0.045936753	0.165111708	0.168603731	0.658117445
0.883744874	0.040857552	0.875586488	0.175305855	0.693033367	0.16996744
0.843965137	0.137136197	0.861630503	0.148858935	0.566209817	0.154345052
0.044698557	0.048492689	0.051313531	0.657217252	0.65812285	0.659127973
0.45500664	0.43588693	0.877399777	0.611028995	0.577432675	0.170589328
0.869124379	0.082715625	0.074886324	0.162561195	0.672807897	0.659554351
0.014600069	0.014463724	0.882145692	0.696909402	0.69706654	0.175747113
0.074689587	0.074976971	0.075117604	0.634149564	0.634390594	0.634589467
0.060054347	0.060041891	0.059948428	0.639835219	0.640162422	0.639942184
0.059600789	0.064726763	0.062872193	0.652394123	0.652418943	0.651647795
0.881498554	0.00000482	0.0000049	0.175293236	0.699633208	0.699594481
0.881619936	0.041101712	0.040903312	0.175507169	0.692755782	0.692933775
0.13373363	0.862295101	0.844340971	0.567752108	0.155259557	0.148256607
0.450461492	0.427035832	0.87751187	0.62648377	0.59308006	0.170655374
0.285066299	0.298610347	0.825566358	0.615963803	0.587587606	0.118712496
0.276661991	0.285260707	0.825774884	0.611535747	0.581188988	0.118609457
0.877669555	0.473581136	0.40419991	0.170571899	0.625888135	0.586064337
0.884477602	0.0000055	0.875385661	0.175160034	0.699411834	0.170044173
0.877192848	0.447824831	0.432898472	0.170288689	0.59096029	0.558562771
0.111441953	0.864184526	0.856028124	0.592081006	0.155872334	0.155101162
0.825616096	0.149031907	0.133395	0.118936258	0.604616944	0.575722103
0.866190262	0.087718001	0.867595172	0.161950732	0.619305619	0.159315739
0.072881014	0.854159801	0.071007915	0.629646034	0.149051773	0.649129958
0.068889466	0.071280893	0.855553938	0.649955456	0.629818453	0.149070336
0.859588688	0.84623097	0.154028271	0.152272891	0.151307096	0.560785059
0.041135871	0.040919623	0.881857368	0.692669203	0.692938198	0.175314976
0.858774227	0.846258114	0.153945706	0.15229787	0.151393114	0.560858323
0.133727225	0.86223447	0.843975669	0.567776523	0.155328713	0.148290117
0.882444534	0.054647622	0.054315781	0.17585625	0.690351563	0.690267722
0.845475178	0.141752231	0.859826799	0.150110836	0.564538348	0.153881136
0.876551267	0.884139457	0.054283266	0.171372431	0.175841436	0.690638139
0.855177625	0.079436404	0.071843555	0.149105613	0.64780178	0.627395968
0.137200288	0.861429412	0.843697318	0.566229315	0.154301801	0.14882214
0.867945465	0.865207062	0.077491297	0.16002998	0.161556827	0.623460113
0.058998244	0.038862633	0.077880553	0.679815194	0.678991308	0.680169652
0.877415229	0.483564749	0.400431966	0.1705889	0.608638442	0.566075594
0.039712617	0.046946511	0.073953166	0.676481761	0.677314756	0.677271681
0.079718378	0.07149395	0.855801608	0.647755218	0.627522743	0.149347917
0.04716069	0.871179892	0.874422619	0.656926917	0.16474188	0.16837543
0.393076755	0.877756831	0.484931922	0.582661665	0.170823778	0.625214045
0.425606543	0.877262459	0.459054	0.539463422	0.170538715	0.575509116
0.444548314	0.877329138	0.438341946	0.561814002	0.170297958	0.591350639
0.082502019	0.304550432	0.286959102	0.619733595	0.615593646	0.615455087
0.085760258	0.868985982	0.082509122	0.66531474	0.16250344	0.677378479
0.450480276	0.427056874	0.877551608	0.626495749	0.593057938	0.170666348
0.841078658	0.083337798	0.102226793	0.134821049	0.631286459	0.605949153
0.869094294	0.082593134	0.074714124	0.16260121	0.67412814	0.660399839
0.860500673	0.845650212	0.147456001	0.153093239	0.150724178	0.562515729
0.825015559	0.136536827	0.128674822	0.118685607	0.605855459	0.576561238
0.877479898	0.48058843	0.405732137	0.170578269	0.575242755	0.532873419
0.844863643	0.133718234	0.863978147	0.148483361	0.567798352	0.155703725
0.87726694	0.440484129	0.443894848	0.170564117	0.608086156	0.577706797
0.855749984	0.107558378	0.865384363	0.155043584	0.593675186	0.157035169
0.075976784	0.872072934	0.874560233	0.650553465	0.164637165	0.168623165
0.877391453	0.483649293	0.400201735	0.17058435	0.608648634	0.566069551
0.868778316	0.08455833	0.076374391	0.16267245	0.672777025	0.661560636
0.027462247	0.881102062	0.027675673	0.695164746	0.17502279	0.694495351
0.470051321	0.411753373	0.877695707	0.590665225	0.551452809	0.170699376
0.427013488	0.877466269	0.450437933	0.593042471	0.170486629	0.626488718
0.877393459	0.473480119	0.410444904	0.170535479	0.609314761	0.569432085
0.148606673	0.132775169	0.825576291	0.603885479	0.574940693	0.119430432
0.014677667	0.014479534	0.881197186	0.697223754	0.697515176	0.175284114
0.866448515	0.866327463	0.095538684	0.159224881	0.162722414	0.61755271
0.84180193	0.11383258	0.100430357	0.135159709	0.626203363	0.600839364
0.124735452	0.10316127	0.841899316	0.623978763	0.598669558	0.135245699
0.113848474	0.100115866	0.84213675	0.625866966	0.6006429	0.135054924
0.875297523	0.882826833	0.013707344	0.17038303	0.175447311	0.697355931
0.040853187	0.874270897	0.881534189	0.693031867	0.170170653	0.175007016
0.051716368	0.054142748	0.058642415	0.653761834	0.654101526	0.653589899
0.410334929	0.877679743	0.480879689	0.517468494	0.17056087	0.559455646
0.130423467	0.863570239	0.857470846	0.586292086	0.155126437	0.157419254
0.877940637	0.476306381	0.474475703	0.170520047	0.560019887	0.531005165
0.854425255	0.116702935	0.862243576	0.155342928	0.590374839	0.155567381
0.876050094	0.88406691	0.0000055	0.170835922	0.175827485	0.69939376
0.130404304	0.863434605	0.857513016	0.58627477	0.155089705	0.157420646
0.44665996	0.877365086	0.444337875	0.576473986	0.170552036	0.606930387
0.881823869	0.054691886	0.054302504	0.175680792	0.689967979	0.690480629
0.060053403	0.060034631	0.059911169	0.639853479	0.640166324	0.64017905
0.070562742	0.051572961	0.082820443	0.673504634	0.672513814	0.674162112
0.877484522	0.480539891	0.405736053	0.170596501	0.575399009	0.532971301
0.392923152	0.87743141	0.484760508	0.582370895	0.170675579	0.625378496
0.080599167	0.083957392	0.868931861	0.679619749	0.666562128	0.162515729
0.14706196	0.133355536	0.825864317	0.601770056	0.571767622	0.119262345
0.404182717	0.877644207	0.473572535	0.586220214	0.170797986	0.625867321
0.142550815	0.82610907	0.148869539	0.576296153	0.119158002	0.605710326
0.070368377	0.071526788	0.074214721	0.650245877	0.649776934	0.650211142
0.480785107	0.405853031	0.877458686	0.574758562	0.532336041	0.170574744
0.060064878	0.060034813	0.059937828	0.639800599	0.640184168	0.640011446
0.438519736	0.444805324	0.877803164	0.593129997	0.563115646	0.170468179
0.857243369	0.13043756	0.862626183	0.156808068	0.586480477	0.154598569
0.861457251	0.843006998	0.137153124	0.154210992	0.148611802	0.566262145
0.00000479	0.00000491	0.881491853	0.69937584	0.699105913	0.175018759
0.068844714	0.071291609	0.855560916	0.650102225	0.62938871	0.149047111
0.04141115	0.041191011	0.042263891	0.693122958	0.692452738	0.692391783
0.432685047	0.877823635	0.448340928	0.558331681	0.170504821	0.591067276
0.877326554	0.437126087	0.444128603	0.170400766	0.591491891	0.56194585
0.455044807	0.435903157	0.877395345	0.61097231	0.577445514	0.170590118
0.066518152	0.078466888	0.854838757	0.653991393	0.6339981	0.148848327
0.014062973	0.881440903	0.014338824	0.697259528	0.175420797	0.697075123
0.074738158	0.855673898	0.091271998	0.625711795	0.149892037	0.645390261
0.137204158	0.860286912	0.844640148	0.56643701	0.153888382	0.148668197
0.438698275	0.438693544	0.877418093	0.626721553	0.596336822	0.170520874
0.027286115	0.881098754	0.027536793	0.695188629	0.17500155	0.694418269
0.876749717	0.883292582	0.040860403	0.170782092	0.175899789	0.69313956
0.877146621	0.462041406	0.421063249	0.170589912	0.608904111	0.57234305
0.860155164	0.845881327	0.153950063	0.151710787	0.150891299	0.560991112
0.429581051	0.877508543	0.45956905	0.524392486	0.17065443	0.559895154
0.877359006	0.465681035	0.490889464	0.170640775	0.56219436	0.533296307
0.403107921	0.877403518	0.48549849	0.564996826	0.170498848	0.607623209
0.448872987	0.439792128	0.877739004	0.559702428	0.527867863	0.170749318
0.040858353	0.875369217	0.883415002	0.693118878	0.170030576	0.17527704
0.841812395	0.09268514	0.099772793	0.134810684	0.629654943	0.604304043
0.12310934	0.863370926	0.857105465	0.58836762	0.155120918	0.156333418
0.877289638	0.461944511	0.415371844	0.170476937	0.626093884	0.589854984
0.075982435	0.871583799	0.874622528	0.650511181	0.164618578	0.168518237
0.864581888	0.856093392	0.116599096	0.155805121	0.155749279	0.590447314
0.877686237	0.470317573	0.419885258	0.170739478	0.559639483	0.520957206
0.444602088	0.8773687	0.438544252	0.561812248	0.170408303	0.591285555
0.081596063	0.869222495	0.099412803	0.657110742	0.162656331	0.669523292
0.877363753	0.459030805	0.42559654	0.170600301	0.575688813	0.539657751
0.424369908	0.877363438	0.46461073	0.572798132	0.170572771	0.609562595
0.419801855	0.877577348	0.470286714	0.520892491	0.170660743	0.559678268
0.132333894	0.826007581	0.149103157	0.576219774	0.118939017	0.603885815
0.87736242	0.473586678	0.410176314	0.170543072	0.609096915	0.569259722
0.082053788	0.856076031	0.068781263	0.631776579	0.149045894	0.652779971
0.066252849	0.078379961	0.854307467	0.653741829	0.634182557	0.148906957
0.86898935	0.08016846	0.077233597	0.162545397	0.674715277	0.663105095
0.841699578	0.083354106	0.102251243	0.134861905	0.631323854	0.605920904
0.070341261	0.065143765	0.085040374	0.67033228	0.670779283	0.672185116
0.153935861	0.860180961	0.846800374	0.560833104	0.152723506	0.151832913
0.07964499	0.071502499	0.855940218	0.647931195	0.627810985	0.148957203
0.047134301	0.871205925	0.873799743	0.656820531	0.164537581	0.167746799
0.059445569	0.064496717	0.063486705	0.65206274	0.651347629	0.651317337
0.873661541	0.873535167	0.872391425	0.188518467	0.189005504	0.188501057
0.846031508	0.147455301	0.859145479	0.150202117	0.562635507	0.152605858
0.104167339	0.866820277	0.867014669	0.61537515	0.159283839	0.162931116
0.855036484	0.079641243	0.071690082	0.148837689	0.647841213	0.627994728
0.868994362	0.090317207	0.077160727	0.162649901	0.671482582	0.659266574
0.058842547	0.038295236	0.077202686	0.679585558	0.678958779	0.680222134
0.040857712	0.875374333	0.883298019	0.693106882	0.170056715	0.175296683
0.429932674	0.878257037	0.459964612	0.524294147	0.170894384	0.559877477
0.296253081	0.825726281	0.300862735	0.586266679	0.118885822	0.615820255
0.88395811	0.013705185	0.876608804	0.17557159	0.697272308	0.171265286
0.432618621	0.877370029	0.447952172	0.558401033	0.170456218	0.591012886
0.065240917	0.872005303	0.873930704	0.652768678	0.165001311	0.168556131
0.392805593	0.877223986	0.484669525	0.582693743	0.17079398	0.625215137
0.874759526	0.047290478	0.871744796	0.168467042	0.656723941	0.164677579
0.421894554	0.87686497	0.458585928	0.554828454	0.170515452	0.590681999
0.013823816	0.014157223	0.013887773	0.696733217	0.697195913	0.696031295
0.059619984	0.064107383	0.062492077	0.652108105	0.65179018	0.652105946
0.877372873	0.470326743	0.411812318	0.17028575	0.591515602	0.552725504
0.069963358	0.065067851	0.084686976	0.670452732	0.670874166	0.672864759
0.100305926	0.841801807	0.11388954	0.600631155	0.135136172	0.625548002
0.080039386	0.869006971	0.092857142	0.658265626	0.162640817	0.670070878
0.091801779	0.074428894	0.856554236	0.645545571	0.625842728	0.149390839
0.027326367	0.877130745	0.884695815	0.695223706	0.171078121	0.175718793
0.87755125	0.480880067	0.410199083	0.170408214	0.559312675	0.517582546
0.877565624	0.448750521	0.439745281	0.17055876	0.559777528	0.527766087
0.00000279	0.00000298	0.00000286	0.699237803	0.698963412	0.698450654
0.098996241	0.841795066	0.103187949	0.602307214	0.134909138	0.627621139
0.055381896	0.872084937	0.874652054	0.655014455	0.164849475	0.168800058
0.09966957	0.841780675	0.092668883	0.604454617	0.134891671	0.629760468
0.393019417	0.877649818	0.484881505	0.582656639	0.170820026	0.625203897
0.826464583	0.22268772	0.227336486	0.118791824	0.608824513	0.582131544
0.843879131	0.137130259	0.861624783	0.148845989	0.566230692	0.154332387
0.869099356	0.082254159	0.074143047	0.162599568	0.672456176	0.65974209
0.027596987	0.027629447	0.0282685	0.695259204	0.694900456	0.695370851
0.877454556	0.480807811	0.401717844	0.170679573	0.589698403	0.54789448
0.855016362	0.111425827	0.86443956	0.154652929	0.592259144	0.155659592
0.86293378	0.857397565	0.130349876	0.154624816	0.156802412	0.586446531
0.047138729	0.872036841	0.873772912	0.656833473	0.164728061	0.167976482
0.881697176	0.041208416	0.04095388	0.175411022	0.69268301	0.692828984
0.868705649	0.081945684	0.078854431	0.162616722	0.67405426	0.662151125
0.855581088	0.079634673	0.071765517	0.149230314	0.64785988	0.627893794
0.868830073	0.076019835	0.080267945	0.16257459	0.676221199	0.664496298
0.864516708	0.863401432	0.863968251	0.219546028	0.219263183	0.219504608
0.152713101	0.14057419	0.095493382	0.618160509	0.616333325	0.61526737
0.88300652	0.027324742	0.875038346	0.175325248	0.695185681	0.170020422
0.29229378	0.825836446	0.287095294	0.584779475	0.119028902	0.612024652
0.825596622	0.137240099	0.128548296	0.118693557	0.606571899	0.577712776
0.866146448	0.087676557	0.866418056	0.161616289	0.619380614	0.159007536
0.860418109	0.844998354	0.14746042	0.153200929	0.150808504	0.562550443
0.432581799	0.877656535	0.448287398	0.558143161	0.170751286	0.591040977
0.081454628	0.869176302	0.099305432	0.656771527	0.162670903	0.669415914
0.569148196	0.877409253	0.543521956	0.539082746	0.170558772	0.5664579
0.095566729	0.866928658	0.866699155	0.617366143	0.159160547	0.162502096
0.844355672	0.141812333	0.859769726	0.149682097	0.56457471	0.153643608
0.506218142	0.503537279	0.87727766	0.559641334	0.530388097	0.170703091
0.153937202	0.859723833	0.846437825	0.560806683	0.152331265	0.151465909
0.098441086	0.137552271	0.17988789	0.618205699	0.618129241	0.619247697
0.088017084	0.867135742	0.865926206	0.619426717	0.159526346	0.162113366
0.10301903	0.078875401	0.855979363	0.643427898	0.623300632	0.149370338
0.125364228	0.107991975	0.147299837	0.616361122	0.614343942	0.614656895
0.855653954	0.065371382	0.079198613	0.148935981	0.652646354	0.631353692
0.877007137	0.473247708	0.40387125	0.170547049	0.625816127	0.586062912
0.060074769	0.060004214	0.059928141	0.639766241	0.640446049	0.639931188
0.1417835	0.86162968	0.845788707	0.564578436	0.154320957	0.150165546
0.403351784	0.877310506	0.485320812	0.565013376	0.170524844	0.607821333
0.856735627	0.130440707	0.862901426	0.156785618	0.586481215	0.154562635
0.856818095	0.068713427	0.072089249	0.149494382	0.650224889	0.628587011
0.041252976	0.881534741	0.041555417	0.692783457	0.175419811	0.692707157
0.871458321	0.874122364	0.048123482	0.165209565	0.168375477	0.658793186
