Va	Vb	Vc	Ia	Ib	Ic
0.866921488	0.104083541	0.866588826	0.162607874	0.615241097	0.159001707
0.86510879	0.077154627	0.867121495	0.161070924	0.623025843	0.159934291
0.083419501	0.102158256	0.841555865	0.630767116	0.605924287	0.134730862
0.861977849	0.846107411	0.14173981	0.153899231	0.149853147	0.564542571
0.447995	0.43275117	0.877608377	0.590893624	0.558481683	0.170223276
0.877498303	0.448780927	0.439640151	0.170720019	0.559965259	0.527652467
0.876777644	0.884251852	0.013707138	0.170866056	0.176143423	0.697381889
0.43467759	0.877461521	0.455311659	0.575592499	0.170568555	0.608925743
0.877436887	0.4504235	0.426998947	0.1704908	0.62636727	0.593212711
0.461685564	0.415115927	0.876774566	0.626379475	0.589662808	0.170460255
0.863300554	0.85645699	0.123131805	0.155731469	0.156503875	0.588467053
0.856900736	0.102817167	0.078839975	0.14947426	0.643419088	0.623750331
0.505032063	0.504904923	0.877687814	0.561283368	0.533237493	0.170841659
0.842914149	0.133825871	0.861406477	0.147380001	0.567696656	0.154405092
0.088052451	0.867361575	0.865859786	0.619196899	0.159756827	0.161947261
0.874632125	0.051563992	0.872555004	0.168330533	0.658989082	0.165043582
0.448150623	0.435936392	0.877440338	0.575842	0.542890395	0.170546454
0.877947625	0.481051025	0.410427082	0.17090902	0.559643701	0.517399779
0.877401776	0.469803906	0.415627754	0.170555702	0.575385436	0.536121624
0.124756558	0.103152489	0.841781408	0.62349111	0.598468625	0.135250175
0.08178158	0.856052355	0.068088808	0.631606287	0.149084865	0.652791781
0.172140562	0.159155681	0.093838107	0.616070068	0.615436421	0.615891978
0.402876359	0.87738577	0.48576074	0.564897697	0.170487862	0.607590618
0.447820824	0.4325292	0.877209512	0.590782912	0.558449598	0.170227218
0.459562786	0.429558939	0.87748617	0.559880662	0.524389022	0.170638301
0.089578624	0.075608679	0.869102413	0.669239218	0.659693214	0.162593672
0.082732533	0.080584344	0.868975733	0.675420277	0.662708982	0.16251553
0.065828111	0.079013146	0.856033899	0.653561485	0.633946226	0.149224162
0.826104509	0.218362917	0.229667759	0.118749601	0.609136268	0.581050598
0.133705516	0.862500387	0.843892719	0.567797095	0.155233597	0.148203448
0.054600264	0.054258167	0.881752391	0.689926519	0.690210783	0.175371325
0.86870734	0.076958997	0.079292915	0.162582514	0.676078771	0.664284371
0.874094095	0.051402623	0.87206631	0.168370481	0.659047056	0.16483323
0.872568594	0.873797065	0.055341291	0.165479018	0.168675846	0.654707923
0.884126746	0.0000055	0.876367578	0.175471215	0.699304119	0.171147878
0.405819214	0.877364883	0.480575774	0.532787431	0.170569103	0.575166504
0.103062694	0.099091647	0.841790621	0.627728262	0.602657804	0.134978198
0.854580977	0.066123276	0.079228039	0.14861634	0.652496667	0.631969276
0.455030898	0.43590281	0.877456277	0.610979204	0.577204653	0.170570269
0.841662973	0.113585883	0.10055124	0.135155529	0.625835713	0.600903626
0.857059427	0.102825488	0.078815816	0.149463555	0.643422157	0.623831451
0.435867932	0.877346813	0.448150371	0.542798283	0.170557385	0.575684829
0.041161257	0.040990985	0.881207525	0.69244401	0.693090451	0.175030707
0.103103989	0.09910131	0.841589098	0.627719929	0.602591523	0.134981821
0.882186658	0.027741241	0.027425078	0.175401073	0.695145313	0.695207506
0.107653938	0.864679863	0.85444196	0.593702042	0.156733565	0.154439437
0.00000279	0.00000296	0.00000285	0.69915698	0.699196955	0.69954634
0.133795885	0.860799838	0.842479743	0.567795621	0.15475735	0.147809811
0.867078188	0.087698262	0.867231618	0.161944895	0.619443225	0.159207388
0.450216186	0.426792164	0.877022658	0.626351901	0.593210518	0.170269095
0.091892191	0.074387196	0.85598936	0.645512439	0.625841584	0.149406619
0.841716739	0.113834713	0.100378402	0.135064412	0.626113204	0.600646755
0.013705126	0.87562763	0.882354607	0.697265827	0.170231628	0.174670292
0.859307723	0.846104536	0.153989126	0.151985403	0.151159164	0.560976947
0.499708808	0.51691305	0.877597467	0.559541301	0.530338306	0.170684473
0.067748829	0.067593193	0.067911396	0.636446864	0.636555538	0.636754968
0.240917455	0.248954963	0.825515864	0.610379451	0.580616257	0.11846064
0.487447157	0.40100128	0.877466253	0.607484178	0.564476059	0.170498412
0.872425869	0.874071098	0.075943275	0.165094346	0.168922909	0.65042677
0.107811663	0.864907006	0.855089971	0.593765347	0.156589175	0.154510685
0.074340875	0.85547147	0.091426829	0.625755762	0.149285446	0.645520023
0.855726825	0.107570527	0.865130573	0.15530318	0.593755502	0.1570951
0.866486736	0.095495732	0.86741545	0.16232968	0.617196201	0.159433218
0.877341279	0.448075218	0.435846526	0.170627968	0.575760944	0.542869528
0.090067506	0.076019697	0.86932612	0.670114143	0.660187939	0.162591802
0.429615775	0.87765659	0.459688455	0.524430659	0.170846377	0.55975306
0.877576875	0.472069525	0.479129781	0.170692111	0.561260341	0.53226567
0.826391669	0.197156952	0.202484183	0.11880247	0.611679229	0.578686239
0.059639014	0.064908512	0.06305992	0.652031632	0.651722597	0.652064879
0.437095651	0.446349393	0.877377318	0.575735484	0.546040574	0.170600143
0.846896849	0.15388051	0.859116348	0.151351878	0.560813405	0.152244499
0.476039961	0.413058634	0.87733605	0.61054543	0.570858908	0.170524598
0.027607348	0.881211724	0.027816728	0.695042277	0.175034731	0.694674769
0.070690716	0.06515673	0.085231292	0.669932165	0.670803358	0.67187444
0.040864022	0.875110014	0.883176863	0.693187839	0.169754753	0.175134549
0.054596852	0.054213912	0.882005903	0.689939601	0.690628019	0.175610485
0.486054201	0.402276811	0.87740932	0.609782331	0.566456482	0.17050055
0.437059412	0.44630663	0.877298046	0.575783294	0.546021172	0.170579079
0.871761492	0.874845099	0.046239807	0.165013972	0.168422219	0.658050223
0.068782484	0.071392181	0.854977436	0.649810718	0.629580618	0.149028794
0.079886584	0.071455167	0.855783779	0.64771452	0.62752644	0.149356116
0.866317228	0.087683171	0.866335826	0.161907608	0.619491302	0.159141137
0.09119952	0.076848465	0.869350818	0.670354655	0.660243205	0.162601277
0.079658947	0.071519719	0.855495023	0.647592971	0.627649576	0.149044086
0.874868018	0.047189962	0.871948948	0.168507932	0.656911039	0.164873671
0.058051586	0.045254098	0.077017627	0.675457912	0.674616482	0.676325456
0.861473642	0.843495248	0.137247546	0.154707535	0.148990676	0.566104025
0.14178217	0.860013311	0.845760245	0.56446305	0.154115433	0.15034368
0.884258871	0.027325488	0.876957706	0.175745486	0.695192541	0.171438609
0.111441953	0.864184526	0.856028124	0.592081006	0.155872334	0.155101162
0.473569294	0.404185455	0.877643416	0.625802248	0.586132818	0.170671452
0.87756836	0.473527609	0.404151787	0.170654556	0.625718766	0.586056343
0.8558285	0.123099939	0.862984914	0.155710626	0.588421289	0.154961347
0.865613802	0.081500633	0.867655635	0.161397587	0.621136912	0.159684204
0.871359941	0.875735468	0.065170349	0.164642552	0.168953639	0.652686295
0.124798894	0.103054961	0.841877759	0.623988214	0.59866366	0.135248213
0.00000549	0.875357087	0.883776256	0.699444289	0.169716393	0.175523867
0.88223832	0.0000055	0.874233603	0.174574905	0.69939569	0.170148189
0.877313675	0.884569119	0.013706978	0.170993565	0.175776932	0.697382614
0.028061851	0.027665447	0.881617112	0.694790747	0.694703666	0.17536542
0.877350573	0.437186935	0.444244664	0.170342994	0.591471015	0.561969216
0.027816657	0.027597917	0.028092478	0.695251715	0.695603249	0.695403149
0.00000491	0.881311403	0.00000481	0.699197527	0.17514579	0.698866362
0.413289522	0.877236466	0.475689609	0.568426857	0.170617767	0.607420175
0.841199684	0.083318626	0.102218954	0.134842909	0.631189369	0.605927107
0.02787829	0.027549375	0.881129398	0.694758804	0.695235479	0.174846611
0.862430669	0.843342844	0.133711242	0.155121878	0.147822367	0.567819329
0.881931132	0.027689473	0.027260696	0.175437793	0.695078734	0.694948309
0.860907762	0.844446453	0.141746916	0.153664465	0.149693711	0.564571508
0.470118637	0.41181459	0.877865835	0.590526761	0.551965112	0.170209316
0.060062377	0.060024736	0.059909603	0.639850699	0.640183631	0.640208529
0.871832426	0.874966014	0.055322619	0.164975712	0.168659943	0.654813511
0.864526096	0.855110747	0.107706183	0.156456504	0.154018812	0.593712401
0.074132129	0.855400491	0.082579591	0.628013027	0.149412783	0.648237242
0.869195524	0.098274778	0.080905712	0.162677914	0.669757646	0.657339586
0.402842083	0.877386687	0.485732177	0.564934619	0.170493553	0.607591134
0.074631299	0.856393538	0.091410334	0.625658946	0.149777637	0.645875535
0.054490881	0.055126176	0.054925439	0.690343694	0.690279207	0.690890021
0.437682493	0.445244682	0.877674364	0.592962838	0.563391526	0.170526869
0.878094872	0.479448372	0.47113263	0.170464941	0.561474096	0.532717148
0.027418052	0.88166355	0.027621406	0.695208445	0.175155737	0.694507135
0.081952953	0.85601117	0.069192709	0.633441348	0.149130659	0.654452083
0.438370868	0.444838347	0.877695456	0.593223339	0.563477466	0.170596936
0.153709623	0.140333919	0.097030525	0.618775226	0.617243183	0.615282517
0.445180224	0.877353104	0.438015653	0.56283728	0.170462776	0.592550631
0.450328606	0.42689819	0.877241425	0.626401993	0.593236836	0.170375131
0.102198964	0.841389269	0.083416277	0.60587112	0.134743029	0.631419571
0.871934117	0.873792269	0.04803716	0.16516871	0.168208689	0.65860306
0.877988042	0.437723887	0.444419185	0.170661105	0.591104938	0.561526325
0.438177401	0.444467716	0.877426982	0.592767366	0.563235141	0.170345827
0.401690155	0.878069014	0.481108158	0.54830112	0.170693223	0.589984981
0.076005561	0.871063579	0.875340647	0.650526119	0.164523591	0.168980445
0.875970406	0.883351026	0.054274092	0.171019845	0.175599826	0.690510598
0.446692214	0.877349905	0.444351137	0.576466513	0.170554475	0.606936009
0.884299399	0.040850549	0.876878782	0.175068713	0.692889225	0.170814625
0.301757059	0.82637835	0.295555198	0.590527595	0.118956782	0.615329001
0.045329531	0.04833021	0.053365163	0.655900439	0.656202363	0.656114157
0.102174125	0.841630696	0.08343448	0.606166338	0.134774827	0.631148316
0.082614269	0.299185819	0.280654005	0.6204323	0.619342079	0.616243027
0.147451044	0.858936901	0.845827417	0.562865902	0.152541078	0.150370356
0.876849008	0.883575685	0.040856367	0.170884167	0.175937436	0.693070896
0.826375804	0.263320875	0.272695678	0.1188107	0.613649871	0.584715454
0.876091928	0.883214413	0.027320529	0.170428748	0.175743631	0.695059353
0.066518152	0.078466888	0.854838757	0.653991393	0.6339981	0.148848327
0.877528101	0.450468785	0.427044702	0.170693268	0.626494491	0.593027045
0.876289515	0.882866488	0.040844926	0.170989522	0.175377002	0.692853525
0.877493912	0.472529095	0.482087113	0.170662481	0.559784842	0.531737072
0.855433916	0.06890643	0.071793323	0.148990973	0.649973283	0.62938679
0.877342875	0.437071394	0.446338435	0.170588277	0.575737176	0.5460835
0.868956273	0.098093761	0.080471583	0.162771261	0.666552141	0.65397667
0.055367974	0.872870967	0.875170248	0.654875185	0.16507786	0.168872507
0.435903776	0.877321607	0.448078231	0.542885369	0.170513103	0.575824865
0.45955879	0.429653236	0.877572891	0.559817587	0.524391046	0.170626974
0.843879131	0.137130259	0.861624783	0.148845989	0.566230692	0.154332387
0.882249835	0.054364437	0.054274247	0.175354659	0.68984415	0.690263557
0.080732045	0.855746308	0.104596819	0.623627534	0.149516953	0.643422684
0.427008751	0.877457078	0.450433465	0.593042387	0.170486332	0.626488774
0.174301297	0.157562706	0.096432878	0.617510274	0.617029545	0.615870776
0.425671236	0.877309442	0.459050213	0.539403222	0.170658751	0.575557056
0.865073958	0.855503511	0.111431086	0.156384442	0.155285653	0.591931203
0.0000028	0.00000296	0.00000282	0.699299059	0.69922593	0.699525768
0.401229641	0.876996414	0.480526481	0.54853521	0.169903185	0.590317886
0.855452221	0.102830265	0.078972417	0.149272526	0.643610328	0.623320392
0.841669925	0.124729532	0.103653592	0.135300067	0.623126196	0.598060468
0.28213647	0.299025973	0.825747151	0.612956764	0.583023893	0.118714414
0.077541299	0.080892738	0.868959316	0.678279303	0.666058766	0.162531953
0.87575912	0.075991556	0.871352426	0.168838987	0.650468221	0.164383463
0.877501688	0.480684498	0.405656723	0.170560338	0.57515305	0.532806782
0.103344411	0.841897303	0.125031709	0.598738522	0.135352994	0.623564955
0.08199125	0.869270685	0.099457523	0.65659097	0.162647017	0.669300734
0.062447324	0.062472242	0.062378982	0.638274942	0.638420081	0.638519525
0.047145369	0.871748667	0.874218723	0.656883965	0.164682031	0.168269099
0.871417521	0.874370099	0.065188014	0.164813747	0.168510936	0.652813758
0.877324663	0.440310125	0.444063203	0.170631706	0.608764145	0.578151685
0.062532117	0.06248079	0.062468378	0.63840403	0.638420859	0.638521312
0.854520967	0.111467499	0.864481769	0.15540909	0.592135202	0.156784468
0.152065707	0.139846227	0.096829027	0.618723795	0.617250225	0.615499712
0.0000049	0.880557003	0.00000487	0.699243081	0.175178249	0.698865639
0.055376018	0.871093256	0.874682142	0.654954934	0.16480513	0.16868284
0.866628945	0.865779283	0.08818346	0.159415044	0.162029029	0.619500927
0.450438606	0.427013318	0.87746694	0.626588878	0.593000875	0.170507504
0.855150328	0.064213566	0.078067343	0.14882864	0.653216727	0.632698113
0.107831162	0.864559144	0.854528299	0.593779315	0.156553161	0.154515939
0.869034481	0.082924237	0.074849742	0.162594702	0.673777053	0.659998194
0.274621105	0.825878979	0.267997064	0.585213246	0.118676745	0.6134725
0.027615358	0.027692829	0.02809648	0.694983126	0.695095469	0.69571557
0.15394914	0.860094661	0.846669867	0.560850308	0.152731428	0.151910954
0.866440315	0.865554304	0.10429089	0.159351664	0.162602305	0.615171544
0.875372855	0.076028983	0.871619959	0.168749838	0.650565014	0.164587584
0.877327007	0.470284214	0.41204573	0.170359212	0.59063355	0.55167505
0.882544041	0.040847772	0.876697626	0.174568898	0.692855406	0.170570942
0.415566093	0.877345377	0.469986695	0.536010983	0.170529945	0.575267609
0.137204226	0.860281488	0.844643509	0.56643746	0.153891867	0.148670804
0.856683116	0.079511121	0.071910144	0.149361973	0.647920194	0.627526648
0.088019167	0.079650682	0.868829358	0.6722938	0.660795234	0.162666341
0.415514924	0.87755594	0.462068633	0.589680218	0.170726295	0.626198447
0.092631528	0.099653183	0.841471267	0.629530401	0.604547663	0.134949381
0.099789011	0.081165861	0.868920998	0.66806769	0.657540724	0.162607828
0.877219875	0.459488281	0.429367395	0.170431906	0.559802125	0.524423477
0.858412982	0.130483506	0.862665658	0.156886419	0.586523039	0.154741208
0.137183004	0.86173746	0.844275117	0.566123687	0.154623757	0.149074241
0.877929136	0.448941617	0.439892791	0.170686742	0.559986083	0.527647895
0.013708057	0.877092766	0.883838803	0.697335438	0.170917752	0.175781187
0.825576332	0.136753689	0.127243213	0.118904135	0.603596738	0.576072376
0.040860975	0.875794039	0.883338013	0.693157986	0.1704449	0.175610701
0.081271642	0.263451435	0.25063795	0.620343266	0.626751246	0.624796588
0.103491797	0.841378495	0.125136939	0.598552969	0.135290679	0.623407824
0.877379858	0.469816443	0.4155253	0.17055781	0.575402169	0.536117213
0.421703934	0.876827477	0.458755426	0.554791821	0.170071669	0.590108055
0.446388543	0.877428176	0.437105929	0.546099708	0.170607988	0.575747329
0.877254232	0.462420225	0.420742799	0.17061045	0.609306457	0.572667783
0.465716384	0.424576855	0.877375595	0.608786548	0.572172096	0.170598638
0.873115853	0.876389601	0.075948904	0.164798524	0.169197432	0.650506029
0.08140979	0.869030874	0.098653932	0.656160706	0.162656065	0.668796795
0.868854879	0.097399743	0.080974187	0.162767298	0.66592306	0.654219683
0.877280606	0.459109869	0.422085086	0.170352898	0.590761828	0.554957303
0.868868946	0.075565668	0.078383909	0.162525603	0.676481635	0.664333067
0.826177983	0.148622586	0.130146759	0.119157853	0.605104304	0.575591566
0.103206647	0.078812084	0.856296946	0.643476265	0.623575515	0.149647102
0.279445897	0.281696717	0.825780333	0.613294513	0.584828348	0.118725669
0.079674651	0.071542712	0.855625027	0.647691052	0.627637414	0.149194887
0.877340616	0.448091377	0.435845256	0.170624198	0.575761358	0.54286972
0.080669588	0.084047227	0.868980232	0.679656088	0.666608769	0.162510227
0.864977635	0.85458479	0.107670334	0.156424451	0.154058314	0.593795493
0.142681182	0.825703863	0.146561613	0.575412349	0.118884961	0.602277708
0.00000489	0.00000481	0.88166857	0.699328618	0.699090273	0.175313305
0.01394095	0.014298844	0.013821487	0.696966073	0.697392858	0.697435687
0.013875408	0.014317573	0.01393561	0.696945228	0.697510624	0.697558976
0.446377427	0.87740835	0.437097492	0.546080066	0.170611304	0.575731552
0.846840011	0.153901041	0.859376492	0.15121046	0.560787332	0.152155758
0.877458891	0.437848378	0.443640797	0.170570329	0.590761943	0.561145923
0.841763554	0.092686827	0.099744292	0.134795287	0.629656485	0.604243563
0.130356186	0.300283401	0.201422553	0.621598299	0.625334532	0.623668735
0.476109998	0.413405264	0.877380387	0.610647802	0.570842195	0.170535855
0.08553921	0.868987273	0.082304378	0.665344249	0.162512243	0.677373433
0.877509487	0.473497353	0.404123681	0.170605773	0.625762512	0.586066315
0.459065092	0.425715633	0.877362791	0.575490393	0.539369076	0.170572352
0.099251297	0.841925068	0.103092548	0.602316494	0.134899653	0.627716734
0.10215918	0.841656238	0.08342428	0.606138463	0.134729825	0.631438471
0.432803029	0.877705598	0.448108671	0.558281942	0.170828711	0.591380696
0.869053913	0.07644465	0.08038291	0.16254252	0.676594316	0.66450345
0.87706386	0.459325113	0.42164848	0.170279626	0.590557386	0.554650307
0.05800079	0.038142171	0.076074159	0.67972326	0.679104392	0.680225645
0.877244692	0.473386733	0.41024234	0.170535331	0.609159545	0.569308082
0.027321649	0.876592853	0.88249861	0.695116599	0.171147707	0.175725657
0.874335983	0.055401505	0.872864729	0.168730169	0.655112136	0.164837696
0.075037397	0.856090513	0.091555441	0.625581673	0.149809214	0.645910599
0.087706339	0.079206519	0.868692364	0.672875828	0.661858045	0.162760013
0.877513715	0.448778137	0.439657315	0.170702047	0.559961866	0.527647889
0.410154273	0.877457674	0.480830667	0.517491115	0.170455923	0.55946605
0.868928368	0.090594822	0.076808963	0.162660985	0.671421339	0.659287293
0.067585379	0.067726203	0.067849694	0.63628169	0.636545706	0.636774484
0.425649989	0.877437225	0.459211136	0.539364316	0.170650994	0.575454863
0.872358036	0.874402447	0.047249124	0.165458869	0.168460235	0.657015274
0.442612945	0.44762602	0.877299799	0.608720657	0.578128223	0.17057576
0.841271106	0.083367647	0.102201402	0.134762826	0.631379641	0.606077379
0.080366969	0.855138986	0.104378027	0.62341629	0.149218013	0.643318661
0.027764839	0.027481537	0.028168163	0.694961776	0.69439643	0.695438263
0.872159726	0.875004368	0.06517947	0.164781177	0.168603918	0.652769877
0.054272637	0.88128003	0.054595214	0.690968192	0.175464784	0.690000653
0.166277041	0.154459213	0.096057895	0.617911325	0.617332885	0.615910913
0.874456383	0.065237532	0.871221903	0.168197451	0.652745245	0.164427487
0.027832104	0.027762692	0.8813475	0.69480363	0.695016048	0.174886227
0.877044929	0.469900867	0.412190456	0.170409489	0.590598458	0.551540804
0.861028298	0.845280358	0.141769278	0.153812901	0.149935305	0.564514112
0.875892989	0.884235327	0.027325131	0.170498699	0.175755659	0.695167296
0.027341252	0.881603593	0.027662942	0.695326546	0.175045988	0.694369251
0.435400325	0.87735908	0.454915051	0.576009815	0.170579347	0.609381827
0.081952779	0.855829947	0.068607713	0.633210948	0.149175801	0.65422642
0.877409286	0.469903306	0.415464941	0.170590771	0.575606608	0.536336111
0.877358288	0.473622345	0.410107816	0.170516256	0.609052175	0.569266275
0.864638667	0.854855191	0.107672266	0.156394338	0.154255963	0.593685091
0.075979112	0.871526034	0.874486562	0.650536195	0.164489567	0.168492929
0.480574575	0.40583789	0.877365682	0.575360016	0.532862019	0.170504994
0.841890878	0.092709192	0.09968518	0.13478673	0.629687029	0.604362705
0.411486382	0.877244322	0.469838707	0.551641825	0.17021605	0.590539628
0.877121515	0.44864508	0.43939139	0.170673565	0.55996905	0.52757083
0.877199908	0.450305593	0.426879628	0.170592633	0.626399148	0.593170492
0.429779505	0.877907933	0.459764476	0.524497529	0.17090574	0.559783132
0.100278293	0.841785163	0.113940309	0.600934084	0.13498689	0.625943939
0.087604748	0.867038164	0.865691596	0.619907236	0.159596965	0.162024213
0.877312928	0.43705211	0.446328655	0.170587703	0.575707356	0.54606403
0.041632492	0.041149991	0.042466793	0.693215403	0.691916405	0.69295613
0.841348911	0.083351551	0.102229319	0.134843116	0.631136596	0.605931615
0.86639806	0.081527928	0.867290177	0.161705493	0.621429187	0.159569165
0.059372125	0.064239115	0.063458997	0.652073749	0.65137254	0.651252773
0.424914169	0.877436437	0.464670112	0.573083918	0.170557334	0.609824088
0.054587802	0.054243016	0.880973335	0.690079985	0.690350313	0.175109539
0.068877115	0.071371628	0.855220657	0.649800102	0.629542233	0.149188463
0.874323212	0.050644024	0.871594785	0.16826966	0.658836618	0.165007398
0.877309382	0.44808614	0.43582722	0.170613149	0.57571612	0.542847585
0.121141892	0.11257917	0.145428664	0.616387425	0.614181197	0.615478916
0.86715093	0.095621392	0.866862103	0.162282298	0.617533379	0.159343631
0.88395811	0.013705185	0.876608804	0.17557159	0.697272308	0.171265286
0.85572453	0.066463905	0.079136047	0.148621334	0.652382511	0.631752836
0.872012771	0.874931094	0.046055502	0.165128122	0.168600825	0.658048087
0.862410761	0.855641836	0.123150474	0.155167933	0.155980048	0.588556777
0.065201357	0.87167945	0.875135064	0.652873707	0.164478665	0.168671939
0.404476899	0.8782338	0.473867507	0.586214841	0.170786306	0.625834469
0.165153244	0.15476786	0.094915109	0.617339492	0.615659604	0.615933369
0.877353742	0.48472525	0.392880339	0.170781614	0.62512457	0.582568669
0.8773766	0.448091344	0.435858182	0.170624927	0.575749401	0.542887103
0.462050427	0.415488373	0.877511412	0.62635579	0.589663151	0.170458432
0.065237739	0.871920366	0.874938573	0.652796679	0.165081358	0.168625569
0.11139731	0.865830778	0.856349118	0.592229819	0.156288904	0.155459738
0.435854477	0.877307382	0.448086249	0.542881598	0.170505977	0.575825322
0.436021128	0.877442903	0.448134065	0.542690034	0.170601297	0.575493386
0.081583404	0.869221501	0.099463985	0.65714042	0.162653898	0.669525216
0.081057719	0.855512516	0.066671474	0.63065814	0.148835334	0.652226874
0.14172714	0.860320116	0.846002555	0.564530139	0.153860993	0.150064544
0.871536648	0.875709333	0.065170688	0.164895955	0.16915933	0.652721813
0.841657404	0.124702019	0.103667082	0.135303031	0.623071054	0.598039251
0.079731178	0.869169826	0.093380231	0.659162798	0.162734502	0.670672318
0.439946916	0.878146489	0.449106479	0.527526791	0.170680523	0.559891799
0.875772553	0.883397411	0.027330228	0.170242657	0.175396037	0.695359599
0.141629153	0.129583754	0.825076041	0.605399457	0.577664182	0.118678364
0.044530724	0.871758449	0.874086852	0.659326636	0.164846854	0.167911407
0.480759042	0.405886216	0.877473438	0.574765375	0.532341621	0.170576155
0.459632042	0.429658531	0.8776511	0.559857826	0.524434402	0.170731021
0.82548832	0.263525303	0.275258332	0.118705739	0.610920088	0.582992393
0.425631655	0.877237748	0.459026741	0.539395524	0.170601796	0.575475215
0.099754772	0.841624438	0.092685147	0.604564674	0.134788403	0.62981283
0.868827994	0.076677182	0.080569214	0.162571209	0.676096136	0.664453224
0.107711423	0.864851501	0.855142481	0.5937561	0.156991176	0.154851826
0.435853149	0.877363772	0.454383649	0.576172956	0.170574189	0.609561188
0.877574984	0.437852179	0.443707683	0.170605219	0.590786324	0.561246233
0.0731451	0.855143399	0.071784451	0.629155599	0.148728405	0.649073454
0.841759201	0.092697021	0.099669646	0.134775751	0.629633568	0.604229517
0.278473138	0.287793819	0.825851028	0.615936339	0.5846694	0.11872824
0.079088908	0.869021936	0.088715791	0.663926215	0.162636864	0.672976832
0.095401567	0.867041907	0.866278146	0.617363449	0.159260744	0.162413162
0.881129161	0.00000484	0.00000483	0.175394321	0.699083869	0.699486704
0.882481668	0.02765342	0.027370673	0.175390784	0.695035947	0.69493129
0.480879414	0.401571347	0.877771668	0.590251508	0.548130694	0.170464965
0.130569743	0.320082084	0.220470283	0.622417381	0.623149147	0.621470653
0.865963302	0.081507616	0.867260501	0.16159124	0.621302627	0.159620956
0.429529001	0.877367064	0.45948686	0.524439605	0.170586047	0.559732232
0.877348024	0.459009598	0.425597813	0.170580515	0.575609082	0.539612345
0.062487586	0.062482143	0.062432006	0.638237583	0.638358095	0.638573424
0.841663298	0.113637817	0.100494052	0.135153707	0.625820706	0.600896391
0.884077684	0.013704065	0.876038324	0.175097682	0.697198757	0.170646289
0.102160041	0.841638995	0.083357734	0.60594181	0.134782208	0.630756766
0.869026622	0.083056987	0.075551842	0.162646144	0.674153637	0.661550263
0.099873053	0.08116104	0.868889088	0.668007489	0.657510886	0.162608381
0.473695833	0.40432214	0.877905315	0.625930863	0.586164259	0.170680032
0.147451809	0.858931017	0.84583031	0.562866113	0.152542426	0.150371245
0.845180723	0.141820922	0.860393014	0.149686377	0.564550965	0.153605922
0.84169907	0.102967814	0.098896082	0.13497301	0.628013633	0.602790013
0.425596041	0.877335353	0.459145245	0.539427524	0.170543718	0.575471152
0.074848761	0.074906255	0.075096249	0.63410435	0.634373369	0.634444933
0.103113543	0.099104572	0.841751074	0.627733821	0.602615229	0.134996757
0.425625156	0.877264383	0.459066218	0.539386491	0.170643102	0.575509858
0.875112878	0.055406332	0.871816746	0.168508559	0.654988871	0.164527955
0.855579928	0.065511349	0.079217705	0.148566399	0.652418389	0.631844146
0.082981311	0.306199058	0.286623814	0.619746507	0.615421288	0.615253217
0.141861727	0.861066676	0.844217751	0.564511369	0.154145973	0.150041735
0.08339546	0.102148732	0.841546115	0.630867779	0.605747969	0.134732241
0.459422326	0.429462991	0.877240105	0.559831582	0.524349763	0.170758292
0.865723823	0.087709894	0.86680213	0.161864169	0.61933655	0.159305219
0.544275724	0.877343047	0.551630877	0.531271237	0.170581808	0.560863588
0.844730114	0.141724404	0.86087407	0.149597546	0.564646202	0.153614313
0.419626652	0.877412514	0.470289286	0.521039657	0.170634969	0.559661359
0.459143086	0.422084593	0.877655943	0.590998667	0.554985524	0.170846556
0.111409388	0.864315472	0.855837009	0.592182495	0.156332708	0.155540345
0.855842479	0.116694592	0.863002877	0.155625289	0.590382882	0.155797956
0.027547482	0.027596208	0.027813568	0.695209908	0.695585609	0.695410117
0.401633214	0.87764452	0.480749653	0.548241601	0.170453254	0.5899297
0.43838605	0.438381403	0.876793552	0.626672733	0.596291067	0.170476485
0.877331747	0.469999895	0.412106871	0.170380647	0.590969167	0.551869323
0.854470641	0.107585244	0.865180279	0.154503155	0.593776596	0.156537901
0.100466303	0.841705651	0.114091049	0.600302001	0.13505825	0.625556384
0.877818566	0.884650818	0.0000055	0.171051305	0.176359725	0.699633691
0.872464963	0.875451944	0.055328526	0.165274527	0.169066441	0.654996813
0.426974579	0.87738513	0.450395858	0.592975471	0.170809071	0.626525364
0.087996337	0.866850103	0.866867552	0.6193931	0.159558262	0.162128653
0.826240446	0.219438107	0.222081924	0.118611581	0.610031402	0.583000294
0.173420665	0.157983946	0.094717943	0.616210849	0.615730376	0.615890059
0.126751759	0.293903455	0.199907584	0.621587282	0.623941995	0.623706138
0.05434119	0.881854675	0.054620952	0.690904249	0.175497139	0.690420189
0.846486988	0.153886012	0.859561933	0.151260228	0.560806938	0.152210824
0.864494349	0.856051597	0.116651798	0.155495536	0.155514017	0.590338256
0.877329838	0.451009855	0.432012522	0.170487108	0.608747311	0.575260506
0.871577693	0.875280727	0.065183861	0.164605532	0.168926365	0.652672286
0.870565617	0.874216598	0.075967865	0.164347512	0.168437968	0.650479405
0.864469731	0.855537973	0.111454743	0.156211874	0.155398486	0.592238469
0.877563385	0.473520164	0.40415582	0.170649819	0.625894912	0.586016263
0.877497223	0.440295736	0.444421303	0.17062481	0.609584501	0.579088088
0.079683136	0.082774995	0.868909349	0.679310663	0.666313808	0.162499971
