Va	Vb	Vc	Ia	Ib	Ic
0.044316067	0.049752611	0.051593587	0.658580965	0.659484892	0.658679073
0.443161384	0.448147988	0.87737182	0.6065464	0.576681989	0.170594974
0.881573177	0.027617331	0.0277381	0.175353161	0.694987181	0.695183979
0.865272934	0.081467311	0.867601688	0.161521276	0.621175435	0.159862343
0.841464036	0.124859401	0.104051165	0.135337206	0.622924383	0.597778763
0.070978353	0.051578986	0.083391085	0.67347992	0.672518916	0.674111361
0.058568975	0.038581284	0.077328294	0.679873674	0.679037604	0.680288017
0.040865849	0.875386181	0.884290912	0.693238371	0.169905452	0.175191437
0.095689679	0.866745589	0.866465879	0.617281598	0.15922481	0.16256059
0.041151634	0.040951566	0.881219399	0.692400652	0.693071296	0.175147894
0.841678035	0.125002284	0.103883692	0.135292473	0.623242819	0.59781995
0.867103192	0.866737087	0.095474202	0.15947727	0.162739758	0.617436132
0.874390065	0.049432983	0.871795028	0.16846096	0.659289392	0.165242754
0.866971024	0.104061279	0.866844818	0.162739073	0.61545166	0.1590156
0.877489689	0.480524953	0.405814989	0.170524833	0.575011011	0.532651457
0.083403792	0.102217425	0.841678319	0.631079007	0.605743273	0.134725142
0.100022492	0.082201315	0.868947986	0.667172969	0.656442017	0.162691869
0.856468546	0.09133924	0.074053493	0.149448639	0.645809192	0.625912605
0.448649415	0.439470957	0.877193059	0.559825469	0.527615726	0.170488447
0.447758345	0.432440655	0.877048372	0.590828017	0.558347659	0.170115243
0.065233035	0.871945029	0.874233516	0.652863314	0.165216509	0.168652633
0.877266111	0.448692441	0.439474501	0.170508158	0.559758907	0.527727872
0.877634411	0.448845973	0.439701188	0.170655421	0.559788479	0.527826727
0.00000278	0.0000029	0.00000285	0.699246483	0.699318222	0.69952526
0.877389151	0.462713041	0.420670646	0.170663764	0.609512026	0.572976555
0.874335056	0.06523417	0.872000146	0.1679559	0.652675074	0.164497606
0.841928849	0.11374107	0.100374612	0.135151922	0.62620478	0.600873739
0.068891529	0.071281093	0.855518086	0.650054479	0.629414046	0.148976162
0.87726012	0.459095002	0.422020953	0.170349848	0.5907388	0.554946802
0.095545424	0.866633899	0.866837803	0.61752057	0.159102623	0.162472456
0.014271529	0.014257175	0.881463048	0.697506546	0.697540811	0.175145766
0.437099459	0.446327418	0.877357565	0.57573025	0.546013949	0.170611902
0.045789051	0.048518171	0.052862838	0.657912317	0.658629826	0.659879942
0.875089937	0.076021501	0.871694238	0.168648721	0.650569392	0.164572617
0.040997235	0.881470855	0.041466851	0.69282099	0.17534524	0.692184962
0.844528034	0.147474885	0.857754219	0.15009049	0.562785305	0.152485884
0.87734744	0.484734293	0.392863791	0.170587444	0.625305924	0.582581511
0.881792517	0.00000482	0.00000488	0.175528747	0.699193271	0.699153685
0.137207255	0.860340063	0.844606688	0.566432503	0.153842298	0.14862773
0.439722324	0.877690673	0.448882051	0.527476358	0.170749719	0.559888255
0.111447745	0.864139541	0.855423899	0.592104981	0.15583826	0.155072409
0.392938018	0.877463912	0.484777974	0.582436972	0.170535231	0.625281602
0.46995865	0.415537995	0.877322105	0.575498517	0.53633995	0.170544643
0.29544623	0.826012038	0.295075669	0.591497679	0.11885754	0.617740857
0.855782172	0.116686363	0.864329354	0.155525356	0.590235966	0.155787318
0.130404689	0.863453417	0.857070769	0.586353985	0.154845644	0.157269115
0.825891558	0.18328075	0.186921913	0.118777416	0.610009286	0.579858565
0.446336659	0.877340644	0.437070444	0.546068278	0.170592438	0.575723241
0.871790138	0.873931904	0.055335125	0.164508775	0.167559148	0.654756737
0.499711113	0.516909409	0.877598058	0.559541305	0.530338181	0.170684379
0.00000278	0.00000291	0.00000284	0.699238529	0.699376143	0.699517293
0.882378149	0.027325857	0.876516461	0.175646095	0.695201158	0.171179812
0.826625723	0.201883519	0.195022454	0.11886492	0.61044167	0.578251034
0.876195096	0.883765962	0.054272356	0.170850511	0.175645473	0.690454071
0.099589478	0.081061851	0.868954443	0.668136404	0.657572706	0.162606798
0.435274612	0.877479737	0.454441684	0.575160899	0.170564257	0.608478724
0.446336364	0.877340344	0.437070407	0.546068075	0.170592152	0.57572341
0.880625534	0.054618654	0.054190297	0.174965412	0.689944241	0.690722098
0.070263705	0.071619301	0.074155079	0.649998047	0.650026691	0.650448543
0.448405508	0.439329215	0.876800679	0.559878019	0.527544238	0.170455581
0.438466405	0.444569653	0.877657844	0.593216833	0.563469871	0.170611404
0.079455531	0.868727167	0.088381045	0.663027889	0.162688675	0.67464056
0.066753576	0.079552907	0.853902788	0.652904891	0.633293121	0.148804975
0.054265228	0.876223595	0.882387287	0.690392534	0.171139915	0.175406144
0.083904005	0.306004217	0.282515843	0.619703206	0.619610739	0.618982329
0.465982953	0.424056175	0.877334467	0.608766285	0.572057419	0.170562681
0.876974892	0.483465761	0.472102862	0.170707948	0.560824638	0.532140917
0.059435863	0.064670596	0.063637933	0.652121983	0.651336371	0.651272519
0.219187199	0.825628619	0.209295994	0.578051166	0.118825974	0.607243216
0.415653495	0.877413003	0.469899751	0.536202609	0.170580133	0.575438203
0.883009781	0.013708056	0.87525417	0.175067105	0.697398909	0.170413312
0.065211172	0.872034752	0.87459071	0.652908152	0.164673106	0.168849651
0.42208303	0.877469039	0.458984785	0.555311342	0.170392585	0.591139508
0.459282609	0.429339572	0.876973702	0.559789312	0.524422244	0.170603864
0.855095463	0.107512854	0.865294918	0.154945755	0.593699557	0.156961327
0.450083332	0.426657643	0.876755509	0.626561343	0.593005626	0.170432928
0.438877225	0.438872508	0.877775955	0.62668209	0.59635475	0.170646897
0.054515906	0.055129426	0.054711597	0.690239192	0.690163989	0.69022813
0.877087203	0.884137826	0.054279571	0.171358475	0.175447498	0.690601771
0.487052199	0.401399037	0.877438319	0.607419228	0.564315266	0.170529302
0.855366551	0.102842963	0.079027142	0.149369342	0.643546629	0.623534254
0.473482238	0.404100957	0.877471929	0.62583458	0.586032798	0.170536233
0.076992179	0.868036302	0.865670449	0.62304755	0.160425031	0.161433639
0.438847375	0.877725799	0.438852094	0.596444115	0.170602453	0.626578473
0.00000549	0.875333666	0.883796267	0.699433172	0.16970382	0.175523397
0.39302816	0.877658773	0.484881925	0.582567839	0.170732512	0.62527498
0.876691325	0.883768606	0.013706442	0.17109579	0.175734455	0.697304713
0.857846705	0.130442377	0.862748553	0.156715874	0.586465112	0.154463087
0.233711466	0.245996543	0.826092443	0.607080719	0.580825943	0.119073197
0.864743722	0.855395985	0.111391049	0.156163324	0.155194393	0.592237555
0.143032623	0.825542193	0.149451389	0.573816523	0.118514384	0.60164259
0.459014499	0.425712861	0.877361079	0.575891668	0.539694418	0.170582357
0.143090008	0.82609926	0.148968803	0.576203592	0.119266616	0.60565886
0.877333655	0.440942724	0.443460321	0.170632455	0.608796186	0.578176603
0.877352982	0.450383819	0.426954436	0.170462222	0.626353223	0.593217141
0.439984461	0.878134013	0.449060867	0.527519836	0.170836343	0.560014284
0.862707129	0.857244151	0.130387163	0.154632795	0.156737509	0.586471998
0.470380951	0.419825812	0.877699517	0.559673881	0.521028162	0.17079218
0.099670836	0.841700514	0.092679251	0.604500958	0.134894514	0.629763116
0.069875721	0.051371269	0.081693747	0.673492305	0.672661665	0.674840354
0.11371489	0.100310998	0.841563973	0.626148839	0.600713029	0.134969801
0.876392074	0.883464368	0.040856244	0.170624741	0.175887132	0.693074631
0.42987609	0.878124978	0.45988971	0.524311428	0.170874927	0.559863776
0.415651436	0.877420849	0.469876998	0.536216492	0.170579283	0.575492539
0.219699816	0.825495488	0.209508626	0.578019051	0.11883025	0.606940834
0.881438488	0.00000489	0.00000479	0.175331916	0.699120526	0.699208505
0.070076955	0.071551614	0.073634792	0.649691965	0.650166086	0.650158806
0.86701868	0.864836926	0.077411472	0.159936966	0.161210587	0.623023199
0.410305194	0.877786369	0.48100583	0.517511395	0.170835285	0.559506661
0.856006404	0.091309927	0.074137294	0.149435808	0.645671808	0.625512331
0.877302752	0.462453351	0.421022999	0.170578518	0.608612918	0.572162771
0.877363753	0.459030805	0.42559654	0.170600301	0.575688813	0.539657751
0.083995089	0.868966172	0.085731919	0.660109922	0.162626887	0.674243738
0.869087232	0.081167214	0.078405219	0.16256118	0.674168941	0.663021437
0.124692318	0.103189104	0.84183762	0.62408549	0.598651325	0.135239971
0.054604175	0.054201788	0.882752577	0.690291797	0.690597403	0.175663455
0.872643873	0.87569267	0.075945287	0.165196407	0.168984992	0.650368809
0.103236225	0.078837943	0.856479317	0.64384483	0.623361736	0.149608112
0.843879131	0.137130259	0.861624783	0.148845989	0.566230692	0.154332387
0.485108316	0.3932575	0.878113827	0.625193926	0.582621478	0.170703489
0.87730442	0.462179152	0.487559712	0.170629729	0.561198993	0.532726875
0.405788039	0.877352151	0.480659682	0.532769951	0.170537772	0.575096221
0.102206129	0.841691721	0.08346581	0.606033305	0.13477172	0.630873086
0.87703789	0.469962675	0.411814348	0.170088134	0.591444326	0.552734679
0.419866905	0.877619906	0.470268853	0.520890489	0.170640654	0.559682826
0.877205359	0.447828886	0.432844639	0.170259828	0.590957751	0.558570616
0.869106695	0.097576524	0.081378691	0.162757913	0.667711706	0.654232242
0.436214321	0.877353625	0.454334069	0.576390302	0.17054484	0.609810454
0.147419664	0.860060466	0.845629897	0.5626963	0.152709034	0.150484131
0.405920895	0.877344562	0.4806022	0.532755425	0.170553956	0.575083432
0.39299105	0.877571702	0.484832662	0.582393864	0.170666731	0.625384214
0.436230349	0.877374618	0.454324924	0.576405807	0.170538543	0.609833258
0.877603728	0.480889054	0.410245402	0.170753275	0.559516503	0.517357188
0.88127303	0.0000049	0.00000477	0.175372322	0.699072893	0.699056823
0.841466419	0.102993344	0.099044514	0.134988872	0.627595648	0.602540726
0.01383369	0.013983496	0.013797606	0.697325829	0.696983968	0.69719879
0.079588412	0.082694115	0.868941191	0.679007971	0.666108581	0.162490591
0.462458523	0.415891911	0.878323726	0.626250252	0.589635385	0.170654545
0.869098737	0.082440492	0.074774604	0.162603028	0.674164713	0.660446756
0.43966184	0.87760487	0.448859902	0.527638161	0.170645262	0.559755571
0.87436217	0.055399015	0.872640445	0.168474771	0.655117199	0.164741321
0.867096601	0.866625445	0.095378731	0.159291549	0.162606829	0.617905714
0.860517963	0.844754986	0.147502222	0.153012687	0.150583057	0.562885426
0.062509287	0.062483108	0.062454554	0.638360402	0.638343502	0.638509084
0.027323052	0.875801361	0.883530301	0.695149891	0.170808856	0.175505698
0.448167448	0.435896369	0.877426263	0.57582952	0.54288368	0.170551357
0.877889277	0.448143453	0.433254441	0.170595718	0.591064562	0.558276151
0.06254054	0.062480805	0.062470856	0.63839537	0.638414279	0.638524407
0.083352063	0.868878506	0.084754485	0.660488665	0.162658675	0.67292332
0.877342924	0.437071396	0.446338481	0.170588272	0.57573713	0.546083527
0.87599127	0.882364632	0.040857932	0.170299253	0.174981531	0.69309206
0.480869183	0.410203057	0.877546213	0.559261589	0.517666904	0.17046406
0.484781533	0.392942374	0.877469797	0.62536415	0.582500993	0.170563517
0.877330058	0.461959219	0.415398128	0.170555618	0.626131096	0.589791825
0.863098251	0.856849701	0.130390436	0.154899941	0.156911377	0.586384595
0.566535069	0.877418917	0.543399027	0.532552461	0.170572278	0.561865832
0.841706104	0.092714968	0.099588802	0.134790344	0.629510221	0.604355109
0.137197407	0.861259665	0.843893959	0.566399287	0.153719158	0.148527227
0.864468652	0.855538121	0.111454652	0.156211746	0.15539855	0.592239037
0.462137592	0.415576008	0.877686323	0.626252754	0.589631245	0.170761249
0.028060742	0.027953939	0.881182669	0.69476405	0.695059396	0.174886212
0.8713384	0.875882582	0.065171438	0.165052932	0.169360446	0.652709974
0.859267234	0.844883271	0.147553459	0.152639325	0.150219275	0.562809998
0.054505382	0.055125755	0.054725734	0.690239926	0.690161744	0.690230123
0.342169744	0.825199374	0.331891267	0.587894685	0.118506048	0.615202435
0.082988674	0.868977994	0.084597148	0.660954345	0.162524776	0.673010927
0.88127537	0.0000049	0.00000477	0.175372008	0.699079245	0.69903712
0.424246244	0.877350375	0.465060076	0.573149089	0.170550832	0.609833925
0.877910679	0.470432733	0.419984217	0.170840521	0.559663903	0.520991415
0.081691871	0.078784764	0.868863775	0.675839737	0.663952039	0.162584342
0.865744466	0.077001731	0.867044998	0.161110856	0.622934107	0.159470335
0.092252544	0.079173151	0.869020507	0.667794379	0.657147738	0.162624492
0.458931575	0.425705311	0.877305251	0.575590862	0.539438611	0.170584633
0.42239774	0.878099995	0.459311468	0.555312537	0.170549563	0.591199976
0.43473051	0.8774624	0.45518954	0.57535329	0.170564302	0.608670321
0.450685913	0.427262913	0.877963215	0.626529191	0.593104087	0.170622667
0.00000494	0.00000487	0.881401669	0.699400389	0.699145888	0.175036536
0.866847161	0.866541572	0.08840811	0.159473445	0.161973225	0.619431388
0.874751492	0.883714304	0.0000055	0.170718506	0.17543994	0.699295569
0.411377816	0.87706554	0.469785233	0.551441286	0.170461727	0.590486808
0.00000549	0.876964426	0.882681435	0.699057945	0.170863023	0.175453003
0.039791817	0.046786202	0.073881019	0.676987269	0.676733286	0.677238542
0.054280678	0.875165336	0.883359723	0.690589626	0.170930003	0.175494768
0.866196373	0.866354715	0.104285459	0.158949889	0.162541397	0.615267589
0.875435152	0.076007961	0.871494468	0.168840651	0.650488045	0.164519513
0.855333615	0.102824959	0.079124594	0.149443119	0.643450032	0.623567658
0.448965182	0.439855995	0.877902162	0.559698052	0.527856177	0.17078891
0.051621249	0.053699486	0.057871078	0.653855113	0.653913042	0.653985324
0.846594624	0.153898152	0.859393329	0.151185959	0.560786686	0.152129181
0.446338972	0.87731454	0.43704356	0.546065305	0.170582214	0.575716047
0.876650621	0.883345426	0.040860505	0.17078975	0.175885635	0.693142392
0.41548001	0.877494805	0.462042151	0.5898332	0.170514043	0.626052919
0.076002031	0.871513674	0.875290157	0.650539414	0.164301108	0.168702311
0.099105131	0.841805088	0.103086991	0.602541708	0.13491633	0.627686675
0.04464416	0.872427889	0.874412286	0.659189547	0.165640059	0.168411999
0.0000049	0.00000491	0.881979944	0.699100924	0.699327782	0.175283263
0.877118365	0.438548399	0.438543724	0.170248626	0.626610082	0.596437859
0.462486343	0.415919922	0.878379248	0.626144625	0.589788617	0.170591623
0.867568312	0.865835472	0.081892414	0.159840643	0.161559787	0.62107596
0.027724629	0.027453141	0.028093967	0.695245788	0.694881337	0.695430942
0.874369027	0.065231453	0.871285833	0.168686254	0.652748119	0.164626933
0.427188868	0.877820478	0.45061684	0.593100796	0.170580478	0.626389823
0.874057043	0.076029568	0.870632128	0.168371404	0.650532038	0.164808174
0.855749553	0.116680498	0.864213454	0.155553711	0.590231748	0.15581799
0.083134335	0.07990552	0.868969749	0.675378827	0.662637014	0.16251462
0.860003373	0.845978482	0.147449318	0.153070517	0.150705386	0.562535024
0.881683507	0.0000049	0.00000482	0.175307473	0.699591036	0.699689951
0.868940059	0.08042339	0.077234789	0.16262584	0.672607977	0.661559308
0.847291509	0.153919671	0.859893751	0.151315469	0.560964769	0.152078538
0.415647906	0.87741159	0.469938899	0.536202511	0.170574441	0.575466267
0.081184543	0.084497983	0.868951225	0.67959045	0.666562416	0.162499941
0.877303321	0.45916807	0.422076678	0.170432661	0.590589429	0.554756715
0.083500627	0.868881384	0.084632577	0.660009438	0.162670796	0.673649202
0.438735902	0.438731158	0.877493384	0.626608716	0.596299033	0.170708653
0.150900592	0.131764459	0.826274622	0.603133452	0.5753353	0.119279658
0.881399419	0.041219963	0.040821381	0.175406625	0.692529261	0.693121023
0.111507089	0.863220521	0.854201838	0.592142528	0.156035477	0.155077568
0.861275509	0.845581099	0.141717712	0.153851768	0.149999689	0.564593525
0.877067067	0.484598358	0.392719906	0.170742287	0.625328778	0.582658509
0.855061515	0.068640804	0.072066686	0.149075011	0.64999977	0.629260575
0.028266407	0.028020193	0.882210281	0.694890105	0.695007263	0.175007273
0.00000489	0.881640572	0.00000488	0.699332587	0.175358579	0.699159682
0.404209737	0.877687698	0.47358987	0.586221074	0.170789553	0.625866375
0.066268698	0.078524925	0.855783718	0.653527237	0.633151266	0.149617467
0.876093708	0.883347682	0.027319485	0.170574236	0.175814005	0.695061313
0.882828718	0.054271876	0.876499938	0.175018127	0.690465753	0.170893773
0.855721692	0.116682632	0.863974071	0.155249832	0.590295991	0.155616769
0.826249578	0.147984072	0.130856231	0.119569556	0.601679066	0.573650216
0.081589171	0.856031384	0.068824092	0.633475104	0.148992517	0.654439509
0.877355388	0.47364504	0.410092865	0.170519827	0.609045746	0.569263516
0.413552356	0.877410619	0.47571822	0.566211735	0.170624384	0.606087646
0.446596232	0.877372312	0.444335184	0.576476874	0.170551229	0.606926643
0.487210759	0.401121796	0.877462937	0.607563595	0.564572066	0.17049502
0.448032628	0.432754268	0.87763779	0.590949939	0.558460468	0.170273186
0.877381482	0.469803903	0.415564241	0.170557847	0.575401633	0.536118625
0.10420108	0.866844692	0.867017619	0.615376712	0.159285006	0.162939989
0.107641384	0.864678219	0.85445924	0.593753508	0.156698214	0.154394442
0.863356483	0.856949084	0.130341951	0.154638326	0.156810358	0.58644428
0.841362942	0.102862576	0.099032492	0.134979722	0.627633473	0.60265216
0.055350227	0.871986369	0.874228088	0.654919825	0.164653116	0.168429018
0.092726079	0.099576645	0.841313005	0.629518121	0.604445977	0.134853913
0.448061506	0.432781399	0.877693796	0.590840277	0.55828181	0.170294067
0.056373353	0.044809506	0.07508049	0.675351815	0.674698309	0.675814429
0.132310567	0.82626171	0.149441305	0.576273524	0.118910476	0.604203938
0.150001213	0.140788285	0.094331977	0.617801277	0.616189648	0.615237377
0.055340876	0.873051263	0.87410091	0.654698605	0.165223894	0.168783242
0.871691075	0.874340622	0.047226138	0.164851385	0.168018872	0.657006418
0.013706113	0.87638459	0.883617234	0.697238717	0.170861583	0.175607754
0.068907275	0.071216448	0.855242185	0.649596491	0.629621637	0.148977473
0.067666505	0.067625671	0.067867893	0.636255833	0.636311811	0.636646625
0.877414785	0.459558534	0.429498619	0.170452975	0.559706938	0.524559071
0.877253768	0.440708293	0.44366858	0.170620239	0.608409076	0.577872313
0.054336878	0.881778429	0.054615844	0.690959418	0.175522527	0.690470239
0.877375543	0.448090016	0.435861851	0.170624916	0.575746045	0.542886215
0.415437375	0.877422968	0.462012376	0.589898688	0.1706128	0.626066996
0.45976918	0.429669947	0.877809937	0.559832333	0.524455105	0.170625668
0.30712124	0.826139781	0.295840542	0.590564354	0.118972924	0.616893896
0.072926428	0.855946348	0.071338807	0.629644822	0.149579336	0.650189946
0.073774871	0.855485431	0.082680916	0.627614868	0.149267496	0.647655992
0.877280562	0.448089274	0.435793802	0.170592734	0.575681233	0.542800585
0.877920334	0.48501862	0.393153951	0.170726808	0.625346565	0.582662496
0.419901222	0.877651004	0.470266613	0.520887282	0.170583309	0.559677338
0.872549528	0.87488052	0.055335118	0.165613004	0.168718527	0.654786274
0.402146739	0.877306146	0.486661319	0.565366266	0.170558515	0.608299081
0.873774927	0.055337356	0.87175385	0.168100753	0.65488488	0.164525927
0.569775219	0.877216876	0.553641705	0.537274001	0.170478248	0.565566647
0.419901957	0.877651805	0.470266723	0.520887351	0.170584301	0.559677425
0.874409455	0.065247392	0.871100949	0.168263921	0.652800378	0.164332007
0.46973454	0.411402704	0.877075491	0.590501661	0.552109239	0.169975351
0.432600603	0.877760575	0.448355706	0.558391835	0.170465775	0.591032972
0.079324036	0.868775104	0.088369475	0.662599928	0.162688939	0.6745507
0.496563831	0.51222098	0.877521428	0.560484934	0.531636549	0.170635931
0.041015946	0.88210376	0.041662892	0.692791355	0.175733175	0.692044567
0.08405734	0.868953977	0.085580562	0.660037152	0.162642801	0.673953888
0.444777012	0.877337811	0.438080193	0.562822758	0.17044621	0.592559365
0.090696753	0.078482229	0.869143931	0.668499097	0.657117817	0.16264463
0.447761564	0.432430504	0.877048508	0.590831521	0.558349131	0.170140629
0.073847984	0.855212372	0.08213759	0.627997255	0.149428284	0.647840568
0.876757164	0.884369332	0.013707675	0.170871006	0.17612095	0.697404297
0.102941218	0.841871731	0.124984686	0.598618278	0.135135081	0.623572377
0.083416945	0.102155097	0.841518178	0.630757069	0.605901983	0.134737184
0.04516242	0.04882659	0.051242816	0.657345935	0.657996868	0.658700445
0.462152562	0.415586068	0.877712014	0.626134289	0.589602248	0.170681243
0.825877277	0.18384824	0.187112752	0.118788202	0.610041045	0.580034211
0.480825254	0.405853981	0.87752132	0.574779258	0.532348835	0.170567476
0.432808688	0.877708307	0.448077785	0.558191481	0.170717849	0.590994663
0.045434892	0.048293803	0.05366926	0.655853213	0.656061831	0.656045803
0.883942952	0.013706558	0.876524155	0.1756405	0.697373643	0.171063237
0.082149424	0.284031483	0.267312227	0.620255961	0.619363577	0.620233556
0.845102843	0.141829504	0.860394808	0.149688474	0.56453639	0.153598056
0.48454665	0.392687686	0.876983002	0.625218779	0.582623422	0.170676916
0.393206571	0.8780013	0.485047639	0.582652011	0.170763492	0.625162849
0.041135871	0.040919623	0.881857368	0.692669203	0.692938198	0.175314976
0.147396968	0.859891724	0.845287697	0.56281375	0.152465744	0.15036681
0.065225105	0.871732283	0.874412569	0.652826159	0.165196251	0.168617587
0.140891567	0.128786103	0.826005788	0.60427492	0.57611671	0.119123054
0.153915503	0.859406407	0.846856082	0.56088146	0.152763224	0.151908078
0.1114036	0.864355766	0.855838746	0.592202031	0.156335802	0.15555729
0.284522995	0.288825133	0.82587062	0.611491832	0.583272949	0.118712221
0.86518951	0.077064639	0.866511542	0.16110306	0.623013898	0.159512183
0.102841273	0.078806317	0.855383668	0.643726242	0.623672126	0.149263374
0.05459748	0.054207006	0.881958769	0.689923244	0.690608946	0.175401676
0.881993576	0.027629022	0.027197305	0.175423578	0.694408704	0.694723491
0.073055687	0.855273124	0.071678482	0.629227254	0.148749095	0.64910627
0.046055021	0.048422856	0.053202235	0.6579207	0.659024196	0.659796518
0.875518967	0.883284861	0.013707536	0.170372207	0.175293373	0.697357191
0.480613577	0.401231729	0.877161936	0.590164428	0.548193505	0.170145438
0.10222261	0.841237393	0.083306608	0.6058537	0.134811131	0.631287562
0.438821699	0.877674561	0.438826403	0.596453021	0.170513724	0.626603179
0.470329889	0.419881502	0.877690076	0.559729825	0.521034839	0.170757836
0.87466064	0.047231163	0.871348042	0.168200619	0.65705906	0.164635781
0.09271152	0.099638934	0.841597344	0.629584028	0.604576024	0.134961226
0.013705598	0.875815002	0.883804846	0.697211141	0.17093964	0.17574864
0.073314398	0.855293192	0.071761889	0.62934743	0.149419373	0.649553264
0.08776967	0.867119468	0.865662548	0.61979531	0.159495489	0.162131785
0.062478753	0.062469593	0.062442399	0.63831376	0.638227938	0.638489849
0.041914123	0.040991742	0.0419469	0.692900357	0.693055887	0.693730937
0.882624193	0.027322148	0.875052177	0.175417946	0.695146514	0.170349957
0.473466946	0.40409363	0.87744943	0.625690063	0.586002513	0.170402661
0.074236723	0.855383484	0.082545895	0.627954659	0.149387123	0.648252146
0.861429831	0.843301183	0.137255334	0.154630648	0.148949271	0.566105195
0.074616955	0.855447612	0.091456498	0.625729379	0.149231711	0.645532149
0.876227025	0.047221216	0.871276002	0.168587136	0.656688138	0.164279249
0.869066724	0.097861256	0.080648837	0.162768204	0.669920138	0.656912159
0.866036114	0.07705935	0.868013619	0.161587442	0.623169273	0.160373324
0.841725918	0.103027233	0.099042122	0.13499646	0.62768172	0.602600004
0.859506874	0.845393445	0.154003617	0.152081817	0.151259059	0.560966467
0.442342134	0.448437512	0.877320959	0.607048418	0.576731068	0.170608908
0.855447298	0.102902527	0.078965845	0.149131851	0.643484598	0.623506555
0.87134205	0.875960983	0.075948068	0.16479923	0.169446489	0.650451945
0.860590601	0.84530409	0.141748971	0.153808061	0.1499488	0.564564876
0.131186947	0.825713657	0.14865905	0.575208221	0.118856822	0.603969766
0.866916278	0.866330266	0.104299037	0.159444204	0.162771281	0.615193177
0.87735245	0.483941938	0.399895233	0.170490539	0.60821161	0.56546558
0.883185314	0.013706659	0.876015942	0.175138775	0.697334945	0.170512401
0.841319163	0.083349689	0.102225168	0.13484292	0.631145327	0.605924042
0.877273362	0.459103511	0.422032996	0.170348733	0.590758463	0.554956427
0.877558263	0.48115777	0.401436808	0.170745258	0.589726245	0.547954209
0.869042551	0.08231604	0.075062942	0.162585985	0.673463744	0.659765707
0.88261207	0.054276174	0.875726526	0.174890374	0.690521494	0.170743259
0.095385633	0.866934325	0.866451546	0.617416723	0.159306688	0.16247587
0.331620932	0.826202938	0.33031362	0.584213433	0.118880091	0.613602111
0.143010071	0.130047389	0.097676917	0.618952601	0.617518779	0.615232186
0.856917719	0.130458053	0.863138204	0.156615198	0.586465484	0.154517705
0.868748267	0.076192958	0.079347956	0.162543408	0.676404805	0.664303654
0.100175764	0.135292257	0.180193993	0.618218104	0.618401889	0.619650846
0.459064562	0.425718153	0.877363379	0.575490231	0.539369291	0.170572216
0.276819173	0.825821441	0.26858836	0.582357843	0.118790223	0.612651896
0.054273592	0.876683422	0.882845262	0.690478348	0.170858495	0.174673965
0.05186116	0.053675861	0.058167339	0.654408662	0.654203601	0.65439946
0.072771322	0.856011021	0.071154986	0.629586977	0.149478645	0.65020959
0.082182267	0.86906237	0.099414794	0.656239063	0.162636978	0.668815581
0.877475134	0.473482932	0.404103605	0.170552666	0.625833955	0.586077696
0.825824494	0.190909596	0.193266848	0.118397876	0.612902717	0.582153309
0.437956354	0.444883713	0.877408659	0.592712218	0.56321906	0.170332034
0.877339168	0.462532617	0.420990533	0.170619515	0.608635351	0.572205134
0.415524141	0.877589407	0.462092032	0.589696051	0.170681687	0.626222611
0.855545116	0.102787002	0.078693518	0.149563624	0.643361689	0.623840831
0.445155784	0.876803564	0.437142584	0.56172017	0.170266711	0.591310086
0.070269307	0.071602252	0.073936069	0.64978207	0.650134022	0.650469631
0.054272035	0.876780571	0.883450568	0.690461637	0.171535977	0.175537508
0.863307295	0.856951285	0.130354063	0.1546207	0.156770837	0.58645257
0.841638819	0.124790027	0.103625741	0.135275233	0.623431834	0.598011199
0.056605878	0.044664113	0.074857613	0.675627908	0.674641416	0.675979991
0.877415768	0.483570496	0.400426325	0.170588425	0.608639024	0.566075796
0.874525637	0.065235769	0.872021051	0.168536301	0.652733334	0.164751345
0.825866977	0.13746857	0.129767626	0.118724444	0.605803935	0.576268674
0.095385633	0.866934325	0.866451546	0.617416723	0.159306688	0.16247587
0.027360852	0.881651126	0.027661273	0.695426301	0.175016126	0.694344151
0.054621124	0.054255506	0.881635026	0.690146175	0.690294568	0.175073747
0.438702303	0.438697583	0.877425971	0.626568105	0.596354213	0.17054488
0.825152728	0.148971127	0.129905175	0.119203893	0.603192496	0.57572567
0.082943354	0.080305023	0.868865917	0.675949213	0.663816959	0.16260032
0.00000489	0.00000482	0.882066611	0.699274762	0.699625775	0.175325223
0.05185245	0.053860633	0.058409476	0.654386017	0.65430922	0.654528284
0.047133602	0.871863434	0.873747966	0.656843373	0.164528137	0.167755719
0.153945321	0.859906982	0.846890773	0.560828078	0.15271736	0.151819241
0.147452676	0.858924369	0.845833579	0.562866352	0.152543947	0.150372245
0.081504699	0.869147654	0.09949923	0.656367882	0.162653387	0.668955867
0.871955851	0.874058265	0.055335903	0.164522484	0.167618261	0.654784676
0.877424118	0.462843057	0.42069963	0.170620504	0.609502877	0.57291155
0.877311351	0.450362818	0.42693394	0.170565582	0.626366818	0.593250453
0.079789563	0.071488491	0.855062958	0.647645368	0.627733321	0.149218146
0.826220767	0.194208906	0.205568976	0.118804447	0.611499213	0.578574403
0.87486384	0.047189587	0.871949015	0.168508261	0.65690982	0.164873727
0.085970906	0.868960405	0.082714965	0.665200454	0.162501427	0.677417004
0.073925596	0.855483926	0.082447023	0.62815416	0.149399481	0.648093815
0.864718565	0.85458331	0.111408468	0.156250544	0.155202594	0.591907004
