Va	Vb	Vc	Ia	Ib	Ic
0.859964014	0.844650569	0.137211797	0.154325685	0.149104691	0.566265171
0.884198179	0.040848801	0.876708997	0.175077446	0.692873798	0.171085463
0.067613887	0.067727874	0.06789805	0.636262366	0.636531851	0.636779959
0.841808844	0.102935545	0.099150101	0.13500477	0.627738297	0.602573944
0.877275595	0.448105747	0.435777545	0.170598133	0.575681457	0.542806473
0.437925889	0.444910351	0.877382719	0.592709225	0.563205275	0.170335689
0.041551054	0.882142903	0.041501366	0.692651923	0.175507728	0.692132048
0.877471855	0.459555812	0.42956479	0.170583231	0.559806535	0.524457589
0.877491316	0.480530489	0.405740276	0.170596641	0.575410391	0.532977512
0.867032883	0.865487021	0.081844328	0.159469969	0.161626684	0.621322562
0.027327699	0.876823079	0.884016206	0.695248585	0.170936332	0.17579818
0.86592703	0.077118097	0.867707948	0.161083389	0.623136384	0.159881938
0.102207883	0.841494464	0.083382923	0.605639442	0.134737984	0.63064061
0.438984448	0.444143127	0.877650371	0.592993281	0.563373895	0.170575748
0.013707988	0.876291649	0.883709626	0.697335956	0.170907953	0.175762694
0.027600042	0.027564246	0.02809496	0.695172985	0.695172757	0.695038831
0.286009674	0.281844219	0.825967528	0.613874044	0.585136749	0.11859974
0.00000549	0.874700776	0.882822746	0.699363621	0.170015644	0.175399946
0.435943842	0.877359626	0.448082609	0.542790523	0.170558461	0.575676779
0.867961146	0.865183535	0.077458482	0.15997242	0.161532724	0.623469451
0.081130524	0.855679024	0.068837669	0.633422174	0.148974925	0.653712351
0.054635774	0.054871447	0.054789177	0.690299791	0.69016824	0.690379419
0.880634212	0.054618661	0.05428201	0.175072727	0.68992966	0.690814121
0.137249199	0.86290494	0.846140641	0.566219372	0.154396549	0.149070878
0.863218947	0.857143936	0.130393185	0.154917161	0.156908113	0.586422618
0.419900442	0.877650188	0.470266533	0.520887243	0.170582345	0.559677379
0.0878404	0.867046573	0.865727819	0.619880326	0.159542495	0.162075475
0.82560543	0.27180873	0.282418952	0.11835367	0.611013961	0.582026587
0.055328386	0.873070496	0.873842923	0.654730014	0.164952086	0.168564444
0.133790335	0.862109068	0.844124972	0.567660055	0.154778181	0.14785115
0.874494696	0.055399258	0.871948667	0.16874729	0.655093473	0.164830575
0.877304731	0.459171265	0.422076664	0.170428082	0.590591848	0.554758474
0.86395156	0.854290158	0.107641296	0.156370361	0.154045444	0.59386967
0.855016362	0.111425827	0.86443956	0.154652929	0.592259144	0.155659592
0.866603702	0.866618757	0.095360615	0.159307216	0.162632925	0.617857452
0.415423102	0.877393386	0.461996838	0.589836892	0.170478677	0.626039058
0.868821962	0.076182724	0.079316078	0.162528532	0.676431641	0.664340822
0.877614723	0.448790104	0.439740578	0.170716335	0.559966084	0.527629463
0.856091138	0.079460683	0.071887654	0.149264379	0.647827596	0.627208343
0.040857896	0.875253388	0.884098268	0.693103269	0.170299351	0.175498282
0.092744406	0.09967283	0.841392873	0.629565507	0.604395842	0.134831919
0.00000479	0.881495052	0.00000492	0.699095121	0.175431405	0.699102223
0.040855282	0.875937335	0.883465425	0.69303523	0.170413319	0.17541319
0.439049378	0.878129623	0.439054103	0.596314997	0.171215402	0.626721515
0.415637061	0.877411952	0.469942111	0.53620256	0.170574143	0.575466512
0.027525012	0.881554817	0.027677972	0.695381042	0.174975327	0.694316929
0.083417829	0.102160146	0.841561187	0.630768307	0.60592469	0.134730779
0.445538918	0.877604098	0.437909591	0.562596384	0.170786465	0.592313114
0.102170133	0.841576003	0.08344364	0.606081002	0.13470624	0.631436665
0.826558228	0.136321163	0.126317637	0.11913984	0.605411199	0.577961467
0.865245963	0.077166179	0.867102561	0.160924794	0.622688303	0.160030612
0.014525504	0.01449136	0.882260506	0.696855144	0.697412812	0.175373788
0.08278477	0.869236072	0.100166234	0.657246632	0.162632096	0.669436044
0.863694015	0.85420485	0.107695553	0.156275722	0.154239875	0.593826344
0.149741554	0.133565091	0.826416685	0.603324232	0.575346272	0.119368559
0.220635161	0.235415009	0.827000901	0.610482414	0.578828562	0.118926838
0.125218904	0.110235914	0.145340642	0.615724028	0.614470606	0.614755598
0.877193236	0.459168085	0.42191815	0.170285333	0.590458009	0.554576008
0.846964264	0.147488277	0.859849885	0.150507307	0.562766703	0.152777545
0.122076377	0.298549867	0.209864928	0.621569102	0.623674787	0.622631594
0.095870638	0.8665581	0.866921506	0.617406001	0.159067188	0.162395044
0.054275861	0.876390104	0.883159549	0.690530391	0.170814588	0.175214112
0.402809901	0.877388806	0.485605955	0.564811157	0.170559702	0.60750489
0.86659586	0.866653852	0.104468068	0.159131662	0.162812983	0.615226435
0.124697846	0.103158525	0.841985908	0.623738411	0.598627404	0.135234093
0.41148682	0.877252725	0.469843376	0.551641583	0.170214933	0.590539785
0.107749061	0.865610484	0.85486235	0.593990193	0.157023456	0.154859029
0.868777073	0.076988921	0.079851169	0.162575525	0.676009885	0.664366348
0.470315392	0.419771225	0.877570775	0.559555657	0.521101959	0.170459395
0.027400328	0.881583334	0.02753111	0.69501404	0.175027473	0.694888045
0.123119086	0.863460169	0.85714979	0.588347192	0.155264984	0.15645629
0.459516449	0.429519688	0.877395044	0.559786912	0.524452367	0.170581946
0.438723442	0.877478028	0.438728157	0.596361807	0.170985256	0.626538719
0.446196777	0.877313924	0.445501635	0.577022774	0.170557551	0.607311184
0.045581688	0.04871243	0.051400499	0.657497353	0.658217173	0.659070496
0.49671846	0.512167491	0.877529418	0.560600925	0.531680587	0.170633763
0.88403475	0.054268615	0.876421347	0.175047614	0.690425033	0.170903994
0.866380596	0.081497433	0.867354657	0.161713472	0.621454073	0.159590792
0.841799209	0.113904865	0.100473195	0.135125649	0.626209544	0.600764693
0.866076577	0.077140002	0.868158818	0.161734003	0.623142933	0.159997112
0.841026683	0.083310981	0.102218727	0.134813004	0.631264165	0.605944273
0.872340512	0.87371457	0.047226094	0.165602898	0.168550375	0.656987581
0.079678044	0.071521981	0.855714458	0.647693417	0.627656663	0.149122213
0.572803084	0.877111735	0.543610126	0.538590633	0.170404254	0.565903214
0.841357535	0.083345761	0.102237791	0.1348493	0.631120319	0.605913409
0.884846612	0.027329072	0.877014943	0.176323975	0.695291889	0.170703658
0.469396124	0.411160912	0.876449966	0.590552184	0.551652423	0.170313365
0.080361127	0.855317302	0.104421047	0.62349113	0.149176829	0.643360426
0.126092671	0.294117115	0.200484028	0.622952589	0.627710474	0.623322988
0.860152913	0.845244761	0.147559978	0.152649494	0.15024563	0.562813758
0.083348999	0.102157948	0.841279006	0.630748255	0.605895816	0.134843395
0.882778249	0.0000055	0.876129076	0.174986755	0.699386122	0.170491605
0.465929797	0.424096815	0.877345783	0.6087699	0.572060907	0.170560652
0.864185694	0.856358013	0.123136496	0.15529999	0.156168627	0.58860959
0.42439668	0.877402209	0.465111777	0.573179882	0.170546478	0.609861907
0.484837552	0.392979282	0.877565657	0.625234593	0.582589501	0.170742606
0.055346955	0.87287725	0.87486648	0.654734379	0.16535425	0.168848364
0.470199736	0.419834333	0.877516194	0.559636822	0.520988227	0.170858588
0.87781793	0.473650075	0.404280287	0.170575344	0.625942462	0.586048181
0.02751315	0.881981318	0.027621824	0.694931922	0.175196127	0.695280546
0.860762188	0.844775648	0.147511134	0.152835271	0.150417083	0.562876108
0.086832869	0.869345865	0.083208648	0.665446595	0.162470245	0.67755501
0.100305926	0.841801807	0.11388954	0.600631155	0.135136172	0.625548002
0.14181637	0.860856568	0.844178463	0.56450063	0.153306846	0.149299177
0.877508725	0.48481637	0.392944084	0.170726928	0.625345421	0.582656907
0.06521653	0.870806392	0.873621827	0.652870041	0.164660537	0.168294871
0.070277959	0.064994787	0.085000551	0.670332395	0.67077829	0.671925126
0.070457407	0.071336424	0.074234518	0.649821311	0.650065215	0.650110452
0.103250038	0.841876385	0.124822114	0.598631764	0.135245611	0.623643795
0.877362252	0.450699942	0.432443341	0.170584857	0.609717132	0.576313839
0.439979301	0.878124388	0.449056549	0.527531664	0.17085349	0.560004121
0.424591723	0.877446924	0.465048764	0.573113322	0.170555753	0.609847883
0.145629371	0.826974298	0.147469202	0.576504708	0.118931529	0.603743325
0.439142534	0.443892931	0.877512413	0.592653609	0.562430733	0.170453038
0.447710378	0.432440652	0.877010111	0.590790316	0.558319977	0.17012973
0.091472485	0.074229655	0.854691492	0.645752169	0.625642245	0.149184516
0.825597268	0.273190702	0.283564922	0.118347088	0.611008155	0.582085201
0.393071346	0.877741894	0.484923084	0.582669844	0.170839419	0.625246825
0.855405781	0.102881719	0.078953607	0.149569154	0.643305131	0.623579903
0.06245262	0.062490216	0.062418055	0.638268243	0.638275444	0.638598939
0.013708538	0.87758431	0.884644511	0.69736737	0.171037564	0.175366493
0.425521402	0.877200599	0.459073471	0.539482499	0.170512249	0.575597191
0.415516608	0.877363314	0.469992677	0.536189042	0.170527427	0.575439346
0.443835173	0.446281072	0.87733591	0.608930288	0.578353822	0.170569369
0.437321197	0.445416545	0.877418126	0.592769614	0.563237698	0.170477864
0.04631422	0.048049494	0.053054215	0.658011242	0.65891526	0.659773573
0.856000403	0.091271947	0.074247601	0.149491152	0.645448328	0.625927049
0.856210419	0.091292827	0.074074328	0.149469895	0.645674147	0.625926345
0.041500158	0.882056846	0.041496555	0.69255888	0.175482649	0.69212362
0.486066657	0.527491321	0.877964177	0.560768194	0.532368445	0.17059713
0.877671587	0.470332565	0.419852546	0.170735444	0.559642432	0.52095989
0.877159403	0.448625015	0.439463303	0.170635418	0.559771947	0.527788392
0.153948762	0.860481287	0.847393463	0.560863561	0.152864296	0.151994082
0.077016466	0.868542684	0.865963814	0.623242996	0.160277221	0.161642405
0.00000492	0.00000495	0.881761103	0.699258518	0.699298333	0.17506524
0.865729635	0.087709239	0.866803023	0.161862515	0.61934125	0.159304157
0.872525954	0.874670714	0.065207103	0.165183717	0.168924138	0.65287048
0.877448787	0.473495283	0.410108599	0.170617073	0.609295301	0.56948798
0.0873558	0.078776996	0.868771491	0.67282956	0.661402886	0.162703765
0.11370771	0.100177033	0.841837829	0.626257078	0.60083098	0.135002229
0.00000485	0.00000479	0.882038794	0.699269282	0.699467559	0.175344849
0.039722812	0.046418026	0.073380409	0.677284735	0.67664108	0.677600499
0.014355998	0.014270541	0.882081063	0.69763402	0.697456235	0.175470791
0.041219241	0.040901625	0.882023248	0.692720477	0.692956489	0.175279443
0.867463339	0.866313988	0.088283333	0.159426781	0.162334058	0.619688881
0.083419501	0.102158256	0.841555865	0.630767116	0.605924287	0.134730862
0.128089626	0.110678872	0.1473448	0.615662429	0.61547325	0.615860085
0.876276511	0.882506781	0.0000055	0.17088698	0.175432787	0.699222533
0.153923775	0.860573844	0.847137272	0.560901465	0.152816744	0.151981621
0.826382366	0.200497377	0.200735016	0.118949221	0.608333647	0.577976927
0.877359842	0.462355339	0.421025656	0.170608272	0.609481557	0.572840713
0.855202862	0.107489976	0.865629145	0.154934605	0.593904876	0.157114859
0.876698425	0.450053261	0.426630589	0.170637928	0.626491093	0.593072763
0.054304429	0.881571497	0.05462597	0.691051886	0.175405342	0.690169204
0.875258879	0.07602039	0.871253565	0.168520657	0.650474884	0.164555334
0.8770158	0.47029661	0.411724191	0.170242343	0.589787412	0.551214489
0.882542373	0.0000055	0.875277423	0.174540454	0.699341008	0.170159468
0.41526205	0.877054747	0.46182016	0.589766396	0.170532883	0.626060142
0.859803472	0.845987485	0.153941613	0.151578133	0.150748062	0.56100933
0.855849306	0.123111765	0.862779495	0.155964761	0.588433428	0.155013417
0.86647149	0.866239153	0.104330749	0.158990239	0.162351725	0.61515552
0.124754765	0.103142734	0.841842185	0.624004631	0.598661544	0.135250122
0.841701481	0.124715315	0.103660627	0.135290978	0.623311986	0.598039538
0.877407596	0.450745301	0.432445712	0.170560898	0.609761795	0.576354006
0.883707323	0.040844753	0.875696847	0.175513247	0.692833906	0.170372348
0.877393181	0.462768737	0.420621731	0.17066267	0.609496494	0.572982478
0.877387248	0.469816997	0.415550073	0.17055672	0.575404617	0.53611987
0.861442873	0.845460033	0.141751294	0.153922692	0.149852071	0.56453846
0.841795283	0.124891351	0.103248688	0.13525791	0.623551652	0.597968746
0.20456631	0.826340331	0.202522628	0.579567629	0.11930545	0.607061936
0.874273788	0.076034314	0.870908564	0.168404876	0.65052524	0.164792173
0.844328621	0.133679845	0.861927172	0.148860946	0.567770598	0.155642086
0.462138667	0.415577693	0.877689053	0.626245525	0.589631125	0.170760531
0.825789595	0.229926	0.222665317	0.118825088	0.611818128	0.582693652
0.877268016	0.448692596	0.439476158	0.170506686	0.559758786	0.527727761
0.130045523	0.110855131	0.153860428	0.61578281	0.61407696	0.614973337
0.057703848	0.03784514	0.075841564	0.679742375	0.679074233	0.680191128
0.041029873	0.881967674	0.041251658	0.693087071	0.175636004	0.692522568
0.465714964	0.424575935	0.877374555	0.608786483	0.572171702	0.170598889
0.841799095	0.092713006	0.099670507	0.13479145	0.629619536	0.6043528
0.125979059	0.303337124	0.209686943	0.623033203	0.623809387	0.621183201
0.099737362	0.841609515	0.092705709	0.604310725	0.134828596	0.629703241
0.877698327	0.462148087	0.415577456	0.170546073	0.626156006	0.589883912
0.126163431	0.110349586	0.152161319	0.615557718	0.612769534	0.614564957
0.069746992	0.065338319	0.084637693	0.670360504	0.671124061	0.67274958
0.866848681	0.866056543	0.088296091	0.159376454	0.161903368	0.619731028
0.459710819	0.429804949	0.877881456	0.55984314	0.524457209	0.170762072
0.480697808	0.401350523	0.87737269	0.590160848	0.548028952	0.170475817
0.881792517	0.00000482	0.00000488	0.175528747	0.699193271	0.699153685
0.880615823	0.05462017	0.054303432	0.175118783	0.689927847	0.69079047
0.844797798	0.137190788	0.862488946	0.148945705	0.566353705	0.154453362
0.825874975	0.220781581	0.224414437	0.118738671	0.611298346	0.583839121
0.47047266	0.419973337	0.877933792	0.559560135	0.521083406	0.17046605
0.874846982	0.04722885	0.87105258	0.168570157	0.656690355	0.164225128
0.04593053	0.04857977	0.051687132	0.657646507	0.658159243	0.65938151
0.874808505	0.055426997	0.871891195	0.16871034	0.655046413	0.164807644
0.877348517	0.483607757	0.400206497	0.17053563	0.608514959	0.565934095
0.02740855	0.882136971	0.027441771	0.695261053	0.175359976	0.6949451
0.013704237	0.876202783	0.883519994	0.697171865	0.170722246	0.175530503
0.877339315	0.437070801	0.446335521	0.170589464	0.57573905	0.546081543
0.881399521	0.027631065	0.027703693	0.175387855	0.694837288	0.695228966
0.067269287	0.079919327	0.854764321	0.652480436	0.632466688	0.148667076
0.84169917	0.125072731	0.103845959	0.135290809	0.62318395	0.597750643
0.865115394	0.85473429	0.10762202	0.156260993	0.154333293	0.593682386
0.058073352	0.03879145	0.0770404	0.679865542	0.679024129	0.680273758
0.856931823	0.068765726	0.072102691	0.149442327	0.650168482	0.628958831
0.826601195	0.263066958	0.284334552	0.11873324	0.611526435	0.584125909
0.411413943	0.87706893	0.469736542	0.551709186	0.170293189	0.590547999
0.855228043	0.107571332	0.865419754	0.154924082	0.593873023	0.157124353
0.027661414	0.02763348	0.881449588	0.694813009	0.695060446	0.174887671
0.073674385	0.855069573	0.082547052	0.627565331	0.149371622	0.647485062
0.066733869	0.079456041	0.854302376	0.653165533	0.633443152	0.148762836
0.856112343	0.091272841	0.074220817	0.149289952	0.646059143	0.625624946
0.081333416	0.869228972	0.099072073	0.656697755	0.162662152	0.669392099
0.874101081	0.051642292	0.872030994	0.168376558	0.659095823	0.165023776
0.099611151	0.080998409	0.869069089	0.668654343	0.656669233	0.162624345
0.075992852	0.871616196	0.874944014	0.650503285	0.164430343	0.168736462
0.88127537	0.0000049	0.00000477	0.175372008	0.699079245	0.69903712
0.09966957	0.841780675	0.092668883	0.604454617	0.134891671	0.629760468
0.874893918	0.076022753	0.871195092	0.168634058	0.650563581	0.164570866
0.825627669	0.276232943	0.286212313	0.118325738	0.61095617	0.582435858
0.42567586	0.877440247	0.459137966	0.539351187	0.17065846	0.575369409
0.054273272	0.876872125	0.883702809	0.690482299	0.171592926	0.175573986
0.074919928	0.856339619	0.091350951	0.625679482	0.149856129	0.645920446
0.876745113	0.43836176	0.438357001	0.170280582	0.626592697	0.596436589
0.130540885	0.82593693	0.149485497	0.575322237	0.118951672	0.603852382
0.877308006	0.459165316	0.422075689	0.170421653	0.590590384	0.554759553
0.480886573	0.405821511	0.877515686	0.574771456	0.532253349	0.170540083
0.128715252	0.299089351	0.202123241	0.621687923	0.626530485	0.624321341
0.099719414	0.841779137	0.092661532	0.604301874	0.134870663	0.629775093
0.855305987	0.102794939	0.079090728	0.149496038	0.643242468	0.623682376
0.013805553	0.014525519	0.014155375	0.696614889	0.697425647	0.69703595
0.877505021	0.473495282	0.404121256	0.17060531	0.62576246	0.586066299
0.240753755	0.248746217	0.825509006	0.610466282	0.580262808	0.118482538
0.572976843	0.877188189	0.544077057	0.537887221	0.170400785	0.564645967
0.082398706	0.07934048	0.868779224	0.675279829	0.66367573	0.16258742
0.083421831	0.102225867	0.84178281	0.631198449	0.605797534	0.134720002
0.876984142	0.447496696	0.432993784	0.170369693	0.590817616	0.558337219
0.139983468	0.131133756	0.825575214	0.606063206	0.577480572	0.119139137
0.856157983	0.116692291	0.86425521	0.155844041	0.590319421	0.15603534
0.455003742	0.435888643	0.877399759	0.611029421	0.5774324	0.170589307
0.113829562	0.100122892	0.842053202	0.625836219	0.600655127	0.135048476
0.877454935	0.437843455	0.443652226	0.170568397	0.590761854	0.561142776
0.866268813	0.081532923	0.867940672	0.161678558	0.621411642	0.159937672
0.880653415	0.054653414	0.054348797	0.174974887	0.690194468	0.69037824
0.881823502	0.041378434	0.041013905	0.175483894	0.692598472	0.692985138
0.05463516	0.054199999	0.882682062	0.690223517	0.690599163	0.175713503
0.868781391	0.084430966	0.07637627	0.162672606	0.672708031	0.661533587
0.470485156	0.419935635	0.877912021	0.559626222	0.520975142	0.170863472
0.045234257	0.871699185	0.87484072	0.659053723	0.165476758	0.168647961
0.8830939	0.054279975	0.875772927	0.175065578	0.690589157	0.170767616
0.246470027	0.262373505	0.824961853	0.610198672	0.581301854	0.118496251
0.86752929	0.865983186	0.0775056	0.160165907	0.161873825	0.622855175
0.462013312	0.415451072	0.877436932	0.626214172	0.589653848	0.170514488
0.124425458	0.112912839	0.149846657	0.615425963	0.61345977	0.615461678
0.470075029	0.419612474	0.877161954	0.559622874	0.520980996	0.170527626
0.425654653	0.877267531	0.459014339	0.539417365	0.170581701	0.575495469
0.877037813	0.470032757	0.419526651	0.17066866	0.559710819	0.520963972
0.877101235	0.450255809	0.426830446	0.170659114	0.626602726	0.59302757
0.070406814	0.071429277	0.074328202	0.649822447	0.65009668	0.650046798
0.107693898	0.864697094	0.854270547	0.593796392	0.156832096	0.154472721
0.437808794	0.444772058	0.877334372	0.592716774	0.563190769	0.170334201
0.00000488	0.00000485	0.881549031	0.699314061	0.699107033	0.175036048
0.095309839	0.866913429	0.86609775	0.617196706	0.159326183	0.16252401
0.877523341	0.462057335	0.415492971	0.170714761	0.626247769	0.589613405
0.404224176	0.877709021	0.473596455	0.586191792	0.170703694	0.625716912
0.877615405	0.44879009	0.4397412	0.170716956	0.559966438	0.527628908
0.855395644	0.102837264	0.07904517	0.149279608	0.643492679	0.623529692
0.435913975	0.877204176	0.447959252	0.542855138	0.170547877	0.575767931
0.863878867	0.856510349	0.123153098	0.155760783	0.156532553	0.588421168
0.868925642	0.089295468	0.076301969	0.162677132	0.672125037	0.659784338
0.877338813	0.437068973	0.44633784	0.170592376	0.575739224	0.546069816
0.08274093	0.255973169	0.237224054	0.620052146	0.624410019	0.625162823
0.881462834	0.00000489	0.00000478	0.175330984	0.699131187	0.699197941
0.051824427	0.053127906	0.057306753	0.653926319	0.654055797	0.653784296
0.480844452	0.41011913	0.877434458	0.559186565	0.517609861	0.170511104
0.461737431	0.415172483	0.876882567	0.626252258	0.589673105	0.170508844
0.01437728	0.014276953	0.881597627	0.697503968	0.697574912	0.175225999
0.877460572	0.440547147	0.44417916	0.170637367	0.609844649	0.57946557
0.00000491	0.881776366	0.00000489	0.699306053	0.175354815	0.699193086
0.845388667	0.141821003	0.861570476	0.149816392	0.564626349	0.153786345
0.477400232	0.412056058	0.877439375	0.609774508	0.569453467	0.170558124
0.113778719	0.100118764	0.841988517	0.625815358	0.600793103	0.135205329
0.866100328	0.081560977	0.867576058	0.16202478	0.621667397	0.159843951
0.88156498	0.028060776	0.027593702	0.175345823	0.694995194	0.695398319
0.458745247	0.421704752	0.876887909	0.590891396	0.555012521	0.170325999
0.877472478	0.47342657	0.410360266	0.170576734	0.609303569	0.569479088
0.841843869	0.102952523	0.09905967	0.13498828	0.627737432	0.602589935
0.045434434	0.048181545	0.051609546	0.657167757	0.658417996	0.659158088
0.448139958	0.435955322	0.877444861	0.575826811	0.542865405	0.170552473
0.574275447	0.877371914	0.539397394	0.538661084	0.170571409	0.566187965
0.073008564	0.854672724	0.07160572	0.629452597	0.148713736	0.649594243
0.130464692	0.863659005	0.857505199	0.586647164	0.155233849	0.15733919
0.041552905	0.882148369	0.041502616	0.692655214	0.175512793	0.69213477
0.877471179	0.484793313	0.392929571	0.170641468	0.625332247	0.582617992
0.867515768	0.866784697	0.095434558	0.159250423	0.1625608	0.617924181
0.075982385	0.871587992	0.874622508	0.650511684	0.164618293	0.168518191
0.877328678	0.448115528	0.435816445	0.17058747	0.575669447	0.542788446
0.87681855	0.884253442	0.013707145	0.170866253	0.176141807	0.697382607
0.87829117	0.481170655	0.402142577	0.17093523	0.590046118	0.547827901
0.841660593	0.113746277	0.100346548	0.135114803	0.625606749	0.600491418
0.877381458	0.46198902	0.415419241	0.170464523	0.626123126	0.58983195
0.856604512	0.123032579	0.863342882	0.15655043	0.588466309	0.155473416
0.883773629	0.040848342	0.876070641	0.175759937	0.692878444	0.170695348
0.054304209	0.881585943	0.054632519	0.69104926	0.175403203	0.690186722
0.147439792	0.860869326	0.84620794	0.562771932	0.153092092	0.15075755
0.876671635	0.447762188	0.432450621	0.170423806	0.590829669	0.558184206
0.469915928	0.411874078	0.87770576	0.590534099	0.551685284	0.170398286
0.41033871	0.877683839	0.480880302	0.517468155	0.1705563	0.559455266
0.077034012	0.866659773	0.864838915	0.623243022	0.160066842	0.161164166
0.240067942	0.241674995	0.825177389	0.611708313	0.581593719	0.118379058
0.8652279	0.85424761	0.107700235	0.156365162	0.154476171	0.593865403
0.065214502	0.872165511	0.874039192	0.652859851	0.164651556	0.168243088
0.866298577	0.866918953	0.104256571	0.159077372	0.162724672	0.615475205
0.437092035	0.446343736	0.877366907	0.575733502	0.546017339	0.170626011
0.877688813	0.484900168	0.393039587	0.170735695	0.625220203	0.582657533
0.039801691	0.046567662	0.073642802	0.677350865	0.67664221	0.677759762
0.855402373	0.111430868	0.864403886	0.15500074	0.592009373	0.155902613
0.874235735	0.050046226	0.872335717	0.168277703	0.658821866	0.164982989
0.436227966	0.877369702	0.45431617	0.576406874	0.17052352	0.609813343
0.882300908	0.054491308	0.054144926	0.175668275	0.690001905	0.690455524
0.469858809	0.415682374	0.877384771	0.575418357	0.536262169	0.17059725
0.469891527	0.415712156	0.877421153	0.575418758	0.536274231	0.170576425
0.073811834	0.855595996	0.08247575	0.628090739	0.149430756	0.648173527
0.099178275	0.135831153	0.177200595	0.618417398	0.618767541	0.62084402
0.027578536	0.881858658	0.027718605	0.695281482	0.175357194	0.695165999
0.845626048	0.147494384	0.859600188	0.150244853	0.562826407	0.152692453
0.438936103	0.438931349	0.877893609	0.626646798	0.596369499	0.170684947
0.045507782	0.048478964	0.050985924	0.657175466	0.658470953	0.659150619
0.122996138	0.296224495	0.206121944	0.621701311	0.626718499	0.62470323
0.475895443	0.413730595	0.87741405	0.608778851	0.568361752	0.170567695
0.083390443	0.868872033	0.084760281	0.660681011	0.162633683	0.672906064
0.855031681	0.111458965	0.863974202	0.154658477	0.592170941	0.155720614
0.845524242	0.141805873	0.861035898	0.149675868	0.564604927	0.153661348
0.867312729	0.865290816	0.077621242	0.15968007	0.161201189	0.622828033
0.083397969	0.102155483	0.841541635	0.630805045	0.605843187	0.134735375
0.11139127	0.864929069	0.855822665	0.592267843	0.156289547	0.155504248
0.826024749	0.221880022	0.22442196	0.11880187	0.61034655	0.583446565
0.106516417	0.124183393	0.174793798	0.616861666	0.619560688	0.616513692
0.082478298	0.868940944	0.08368883	0.663574732	0.162497266	0.677167995
0.864407432	0.85458786	0.107696959	0.156363405	0.154053027	0.593864389
0.411461983	0.877238592	0.469847815	0.551544893	0.170488705	0.590600858
0.14307956	0.826098859	0.148964853	0.576206052	0.119266128	0.605657563
0.013705155	0.875740371	0.882303935	0.69726725	0.17022676	0.174649428
0.133713829	0.861697246	0.843704649	0.567836989	0.15521622	0.148204329
0.392990406	0.877584896	0.484845872	0.582512097	0.170573678	0.625313276
0.074823383	0.855750862	0.091394814	0.626020559	0.149392742	0.6456828
0.071006915	0.064932096	0.085566743	0.669982025	0.670752284	0.67189383
0.02732655	0.876632439	0.883791207	0.695214225	0.17116259	0.175707476
0.082518946	0.07959689	0.868750871	0.675239816	0.663628924	0.162586412
0.877468002	0.884144791	0.054285885	0.171355569	0.175847718	0.690667929
0.877352427	0.483941821	0.399895517	0.170490548	0.608211633	0.565465567
0.054281138	0.875567693	0.883592011	0.690594937	0.170959528	0.175619533
0.081617576	0.078986563	0.868901308	0.675186365	0.663236553	0.16254887
0.111399999	0.865668419	0.856471699	0.59217592	0.156309376	0.155338637
0.415628826	0.877299022	0.469850887	0.536075797	0.170523524	0.575409425
0.083474339	0.299370747	0.277418596	0.620111186	0.619243947	0.618185163
0.883008014	0.0000055	0.87619538	0.175398668	0.699365819	0.171018319
0.051885559	0.053815608	0.058554768	0.653996939	0.654124173	0.654080485
0.425635715	0.877267698	0.459053517	0.539400977	0.170629053	0.575518405
0.08231954	0.285080578	0.26762416	0.620171658	0.619531669	0.621254425
0.028139675	0.027801382	0.881599015	0.694792805	0.69512308	0.175273075
0.438497694	0.444497108	0.877653855	0.59321909	0.563473519	0.170617477
0.444127058	0.877820344	0.439329523	0.562310362	0.170493569	0.591941796
0.435865899	0.87727705	0.44802435	0.542857733	0.170611003	0.575844099
0.86817146	0.866523738	0.077514385	0.160349234	0.161647507	0.623171395
0.00000277	0.00000288	0.00000285	0.699294947	0.699301152	0.69949819
0.124672825	0.103107961	0.841750315	0.62418492	0.598596986	0.135186922
0.405982969	0.877353896	0.480580844	0.532761078	0.170554038	0.575073686
0.476005282	0.413067708	0.877285868	0.61021453	0.570728942	0.170547244
0.88239786	0.0000055	0.876522569	0.175287964	0.699347673	0.170834271
0.487086343	0.401455109	0.877441851	0.607430818	0.56431904	0.170539265
0.450311688	0.426879032	0.877205483	0.62638657	0.593236003	0.170320147
0.867112213	0.86630108	0.088228638	0.15958906	0.162464796	0.619678939
0.147419289	0.859284123	0.845176594	0.562799535	0.152469029	0.150339549
0.182391695	0.160908707	0.098441042	0.61826347	0.616842622	0.615700358
0.041173989	0.040929344	0.881252518	0.69237832	0.693208977	0.175233201
0.448188367	0.435879346	0.877408079	0.575664867	0.542687709	0.170571025
0.868832496	0.076264041	0.08029085	0.16257325	0.676171904	0.664485296
0.446336457	0.877316262	0.437046672	0.54606735	0.17058684	0.575730098
0.841347429	0.083368449	0.10221852	0.134811572	0.631356086	0.606232682
0.863969138	0.857088286	0.123098907	0.155672219	0.156501636	0.588600263
0.099280893	0.080732427	0.86894809	0.667523491	0.657093071	0.162568274
0.027322341	0.876602955	0.883570681	0.695136949	0.171224809	0.175673471
0.059449117	0.064101865	0.063090001	0.652282408	0.651284317	0.651263546
0.058643737	0.038496378	0.077153344	0.679638589	0.679070769	0.680153693
0.825991795	0.136641124	0.126957931	0.119140001	0.605608607	0.577925165
0.866544843	0.095109262	0.867243921	0.1624927	0.617846952	0.159328822
