Vam	Vbm	Vcm	Iam	Ibm	Icm
0.404003424	0.877288781	0.473396613	0.586220346	0.170410762	0.625930555
0.845985052	0.153930331	0.858928415	0.150516117	0.560880342	0.151428039
0.425577483	0.877326953	0.459089077	0.539551677	0.170617199	0.575641196
0.874860718	0.076016999	0.871076802	0.168989606	0.650598586	0.164251359
0.825032523	0.242033961	0.239871485	0.119019701	0.607545572	0.581664122
0.081684191	0.867276501	0.865865388	0.621313162	0.159332728	0.161886526
0.125299164	0.103161403	0.841898601	0.623634729	0.598687558	0.135214762
0.411759704	0.877224986	0.4701036	0.551318511	0.170166963	0.589910472
0.410303839	0.8777478	0.480968241	0.517568231	0.170607733	0.559332099
0.095582214	0.866575431	0.866758882	0.617254807	0.159154202	0.162611954
0.415214416	0.876971393	0.461783756	0.589573357	0.170549901	0.626257164
0.82490948	0.197866379	0.209619565	0.118745079	0.612366923	0.585449235
0.869193964	0.092161023	0.080113656	0.162655042	0.672236538	0.658618807
0.08628333	0.868494256	0.082999792	0.6635112	0.162459328	0.675236968
0.127384644	0.827337392	0.145142096	0.574608917	0.119336468	0.603551161
0.847514796	0.154020632	0.858984048	0.15126782	0.560774699	0.15192778
0.123214062	0.862909283	0.856631242	0.588468109	0.154894516	0.156163512
0.866475014	0.866401325	0.103952952	0.159117025	0.162386066	0.615309482
0.211258443	0.217498164	0.826397273	0.607271481	0.579710981	0.119361755
0.110960701	0.110827246	0.166289799	0.617071945	0.619315356	0.61859951
0.091135568	0.074633059	0.855834036	0.645653685	0.625629653	0.149478859
0.082082164	0.854875179	0.066401497	0.631271882	0.148535298	0.653217852
0.104097187	0.866192726	0.867234633	0.615145823	0.158727042	0.163187221
0.090992897	0.07814083	0.869388474	0.673647642	0.659282199	0.162661854
0.081644776	0.079631786	0.869279627	0.673643731	0.661872692	0.162549148
0.054281261	0.876315998	0.882701255	0.690638309	0.171004482	0.175392161
0.425923874	0.877390791	0.464058215	0.572413217	0.17058281	0.608991479
0.843195666	0.13724847	0.860948337	0.148636032	0.566053747	0.154032047
0.877200697	0.492810737	0.49926016	0.170480145	0.561029202	0.531655089
0.872796181	0.874387168	0.047180295	0.165664831	0.168795556	0.65697413
0.054229357	0.881240829	0.054621196	0.690962089	0.175329445	0.690163713
0.882345031	0.013705337	0.876348637	0.175527228	0.697284513	0.171306792
0.877497064	0.469942064	0.411674595	0.170478782	0.590406112	0.551709703
0.01376778	0.014713743	0.014554286	0.697017991	0.697321829	0.696874062
0.444717988	0.877449187	0.438523178	0.561784353	0.170771232	0.591466851
0.429767314	0.877775291	0.459644507	0.524352995	0.170632248	0.559839102
0.081704729	0.866476037	0.865179351	0.621202021	0.159644265	0.161513898
0.883814186	5.49528E-06	0.876184381	0.175708445	0.699344171	0.171058813
0.87752101	0.450462851	0.427043496	0.170824511	0.626413831	0.59300083
0.825800135	0.207849864	0.219641816	0.118867169	0.608557213	0.581068115
0.079611597	0.082569113	0.868912165	0.675278816	0.663650488	0.162665499
0.147422203	0.860712152	0.845589441	0.562663024	0.153161534	0.150750525
0.877313212	0.439809326	0.44345135	0.170568394	0.608792737	0.578557925
0.014231033	0.014467809	0.881352135	0.696603772	0.697347145	0.175141392
0.865056527	0.854252651	0.111457947	0.156061389	0.154608505	0.591920056
0.841521173	0.102932605	0.099224137	0.135004107	0.627695249	0.602345472
5.49654E-06	0.87711464	0.884610316	0.699480524	0.170862222	0.176458563
0.874950926	0.065215065	0.871998629	0.168805283	0.652834866	0.164834938
0.134551915	0.125957074	0.82591603	0.6059975	0.576524114	0.119308117
0.08097537	0.868838993	0.082448263	0.662860876	0.162536826	0.675840145
0.855473629	0.116654776	0.86439483	0.155588533	0.590270432	0.155471668
0.841429847	0.11370217	0.100383738	0.1350891	0.625740726	0.600564462
0.459802701	0.429813515	0.877984396	0.559873924	0.524463181	0.170796184
0.079658175	0.868960227	0.081529774	0.662668325	0.162481444	0.67584992
0.864518649	0.855691454	0.111436819	0.156148528	0.155035032	0.592147863
0.137162566	0.862104154	0.84594	0.566134229	0.15434611	0.148969601
0.415412328	0.877364063	0.461979104	0.589793155	0.1705172	0.626240532
0.475293232	0.414219333	0.877507317	0.607922425	0.568364265	0.170598311
4.9171E-06	4.86689E-06	0.881099846	0.699381094	0.699377078	0.175201848
0.137163229	0.861189885	0.844644954	0.566242257	0.15404027	0.148832342
0.041092582	0.041243348	0.041570777	0.692396665	0.692249049	0.692398365
0.027348944	0.075719988	0.075447021	0.67907593	0.680002897	0.679528923
0.133778117	0.862425532	0.844830639	0.567785375	0.154758774	0.147731227
0.862514224	0.844550024	0.13711785	0.154947523	0.149304613	0.566183656
0.123202008	0.862972187	0.857200834	0.588520312	0.155461188	0.156619822
0.433089139	0.877646105	0.44803314	0.558130336	0.170437673	0.590463912
0.865283351	0.85429869	0.107754635	0.156721087	0.154656722	0.593911216
0.040987125	0.041278325	0.041158492	0.692496098	0.692185427	0.692352959
0.425459296	0.877304986	0.459167904	0.539676022	0.17057657	0.57568456
0.13048369	0.862882515	0.856775167	0.586333704	0.154827124	0.1569569
0.041066218	0.041194572	0.041460245	0.692374992	0.692270661	0.692342279
0.87570541	0.88412623	0.027325507	0.171045402	0.175773015	0.695164669
0.427043971	0.877528728	0.450470199	0.593079844	0.170668706	0.626533813
0.480835562	0.405738951	0.877395308	0.575107847	0.532648682	0.170603406
0.141790282	0.861162203	0.844340923	0.56459674	0.153553213	0.14966442
0.027326799	0.874650748	0.882429336	0.695232517	0.170308573	0.175121743
0.074511458	0.078346718	0.854167634	0.650237309	0.629407532	0.148806698
0.113724622	0.099984321	0.841915967	0.626135046	0.600944169	0.135061786
0.855507597	0.111550673	0.864926892	0.155553203	0.592257182	0.156601046
0.855292091	0.0797097	0.071591278	0.149641972	0.647618084	0.627634707
0.855702615	0.107955669	0.864717989	0.154937592	0.593864491	0.156558472
0.438749715	0.877530046	0.438754492	0.596573433	0.170403059	0.626517288
0.841919808	0.103019824	0.09921877	0.134870401	0.627848522	0.602533032
0.256942105	0.264874658	0.8258477	0.617310561	0.586486114	0.118997705
0.875455539	0.065215465	0.872754788	0.169112881	0.652629506	0.165215288
0.154055619	0.858910242	0.846842684	0.560879378	0.151755754	0.151154644
0.824857153	0.195938666	0.215413287	0.118760376	0.610191355	0.583955211
0.438234679	0.438230103	0.876491279	0.62679387	0.596142791	0.170581446
0.842863775	0.137253381	0.860081241	0.148375291	0.566217845	0.153947854
0.07921213	0.082811006	0.868806743	0.676618564	0.663975052	0.162449602
0.863177696	0.857363725	0.13037732	0.155316278	0.15708263	0.586439936
0.405887828	0.877441046	0.480603932	0.532733321	0.170641993	0.575253027
0.43991026	0.877999687	0.448986509	0.527831065	0.170829904	0.559726793
0.87724806	0.438613244	0.438608589	0.170485264	0.626465138	0.59645539
0.450550029	0.427127775	0.87769223	0.626360921	0.593169166	0.170690283
0.027370059	0.077194097	0.077132178	0.678645568	0.68017501	0.678544143
0.439331273	0.444354524	0.877783579	0.592282722	0.562826755	0.170864656
0.10407682	0.866141851	0.867230486	0.615135003	0.158706139	0.163182235
0.874090574	0.047123578	0.872095019	0.168137193	0.656984598	0.16491778
0.079115194	0.856388267	0.102998522	0.623790501	0.149892138	0.643266821
0.078691847	0.869230048	0.0875157	0.66097905	0.162541074	0.673704278
0.877769784	0.459719519	0.429687259	0.17057116	0.559803322	0.524332444
0.877499461	0.46994839	0.411658623	0.170471724	0.59040769	0.551708553
0.054626189	0.054239449	0.881950092	0.690085644	0.69013219	0.175439481
0.137151245	0.861925149	0.845636269	0.566166395	0.154532769	0.149121873
0.469832755	0.415708471	0.877358121	0.575363719	0.53609443	0.170535862
0.412352405	0.877820669	0.470100334	0.551683631	0.170685863	0.590701898
0.881736699	0.014500399	0.014158909	0.175499193	0.697692441	0.697723228
0.87735138	0.451261342	0.431944395	0.170561688	0.610102599	0.576610319
0.065243852	0.871151985	0.874827378	0.652415281	0.164574781	0.168604663
0.04105211	0.041050413	0.041213303	0.692359842	0.692255218	0.692453624
0.877466154	0.462026914	0.41546664	0.170544285	0.626225417	0.589608205
0.040863629	0.876530998	0.882629949	0.693200711	0.1708309	0.175278162
0.86749111	0.865576467	0.081539822	0.159792187	0.161674907	0.62150534
0.147463491	0.85986833	0.845437206	0.562639159	0.152736221	0.150333458
0.083997976	0.869293733	0.080228347	0.664845909	0.16260377	0.677335797
0.881533526	4.86717E-06	4.85232E-06	0.175194763	0.699415253	0.699080337
0.47018227	0.419729341	0.877388779	0.559471419	0.520945196	0.170653215
0.872290258	0.873864938	0.046684444	0.16485157	0.16799652	0.658918342
0.866035453	0.081731292	0.867702602	0.161908613	0.620880097	0.15970828
0.102231665	0.841389996	0.083349391	0.605919996	0.134857282	0.631152814
0.867334101	0.865757841	0.0878574	0.159515241	0.161714448	0.619569139
0.133731868	0.861886343	0.842882468	0.567757689	0.154440434	0.147244215
0.869032007	0.083887584	0.074314563	0.162552994	0.6717272	0.659397936
0.448651898	0.439564472	0.877289281	0.559745237	0.527729234	0.170358513
0.855457279	0.116705255	0.864885993	0.155922454	0.590302413	0.156257677
0.099187088	0.842150952	0.10321618	0.602720527	0.134970516	0.627981704
0.092078321	0.078269993	0.869137035	0.67113168	0.657383569	0.162532666
0.464516832	0.424653882	0.877403472	0.608078642	0.571501737	0.170516437
0.412141903	0.877565768	0.470023401	0.551849569	0.170639252	0.590724345
0.06372579	0.059825533	0.065589762	0.651986119	0.651928881	0.651717834
0.067691809	0.079113666	0.855416447	0.652048411	0.632017243	0.148999276
0.880675294	0.027575949	0.027478968	0.17517724	0.69484352	0.695213116
0.865341373	0.081396537	0.86733931	0.161415392	0.621406609	0.159787128
0.843443962	0.133724186	0.861409254	0.147810116	0.567784594	0.154904584
0.877385358	0.439571283	0.443489578	0.170559974	0.608419982	0.578236455
0.485190929	0.393357212	0.878295431	0.625505501	0.582316447	0.170563733
4.98994E-06	4.87913E-06	0.88140785	0.699190577	0.699331802	0.175413082
0.154027853	0.859291559	0.847354865	0.560843472	0.152248253	0.151537356
0.469999329	0.411690257	0.877607554	0.590688432	0.55151378	0.170781651
0.055318377	0.87189042	0.874746652	0.655023489	0.164803193	0.168647196
0.87078182	0.873976385	0.047092208	0.164953912	0.16814768	0.657025434
0.867724423	0.865762731	0.077206274	0.159815601	0.161239237	0.622964989
0.108093648	0.864667769	0.854522993	0.5936936	0.156678634	0.154457651
0.133775646	0.861543926	0.843077342	0.567755685	0.154588434	0.147600903
0.083943171	0.868763489	0.094156376	0.655524544	0.162780934	0.668460362
0.882035999	0.041213735	0.040862292	0.175243478	0.692569076	0.692531285
0.481031401	0.401681655	0.878046233	0.590178227	0.548311541	0.170642183
0.081630291	0.868942191	0.092100266	0.656510441	0.162644744	0.669180536
0.860140525	0.844795269	0.147391129	0.153156771	0.150770122	0.562853335
0.05456329	0.054234156	0.881779726	0.689673167	0.690709111	0.175489953
0.422226839	0.87747265	0.459161082	0.555037291	0.170465992	0.59083024
0.401779251	0.8773873	0.487148193	0.564743367	0.170529566	0.607787474
0.112045659	0.116661836	0.175430189	0.617386475	0.619226392	0.61812165
0.071449817	0.856733221	0.068874145	0.629728515	0.149096458	0.649802744
0.013757192	0.014492756	0.014602913	0.69710477	0.696499843	0.697120021
0.040901205	0.880634515	0.04121463	0.692983008	0.175361339	0.692287065
0.103044493	0.09925037	0.84153421	0.627715543	0.602483615	0.135023266
0.877348034	0.458990551	0.425621439	0.170566865	0.575596751	0.539533143
0.877362713	0.448074241	0.435880398	0.170604395	0.575721467	0.54279115
0.884345018	0.027326626	0.876409308	0.17618803	0.695220643	0.170746527
0.866939075	0.864885676	0.077259749	0.159721053	0.161031805	0.623071952
0.484717618	0.392889079	0.877352995	0.625236261	0.582502798	0.170377614
0.435904134	0.877381406	0.448127783	0.542825183	0.170605073	0.575782503
0.872688468	0.87472532	0.055293196	0.165160387	0.168827832	0.65482659
0.080346809	0.217478674	0.212228278	0.620142077	0.618572989	0.621351402
0.445429299	0.44914963	0.877343161	0.608467824	0.578273501	0.170602369
0.04106813	0.04102232	0.041108038	0.692739008	0.692904185	0.692394054
0.869012743	0.090947567	0.079487289	0.162569497	0.672388821	0.660101332
0.862225676	0.856505395	0.130423511	0.154748213	0.156670179	0.586529986
0.877364933	0.473435728	0.409977947	0.170577766	0.608787074	0.569157247
0.855493528	0.103057774	0.078874145	0.149567127	0.643508707	0.62362029
0.877436772	0.480546463	0.4057702	0.170594297	0.575358888	0.532958382
0.081387873	0.856082036	0.067020426	0.631649258	0.149237792	0.65187845
0.027530929	0.077064302	0.076857446	0.678682273	0.679760735	0.679424264
0.480550109	0.401170281	0.877044864	0.589959341	0.548253447	0.170026312
0.072356554	0.069993774	0.074362818	0.649573546	0.649874077	0.649563423
0.845764951	0.133721517	0.862807083	0.148240059	0.567761725	0.15522217
0.222923527	0.826370124	0.219322256	0.582817521	0.119123925	0.612804782
0.87302724	0.87478586	0.055267775	0.164900882	0.169009767	0.654921404
0.067633386	0.07899144	0.855474522	0.651963358	0.632146577	0.149007335
0.856022399	0.066034349	0.078574726	0.149256712	0.652865824	0.631854372
0.843104823	0.137210089	0.860950619	0.148543468	0.566176159	0.1539311
0.100386091	0.841682492	0.114002056	0.600230164	0.134941992	0.62564553
0.063489165	0.059765327	0.065286966	0.652009466	0.652029253	0.651959044
0.869009241	0.078344553	0.082944456	0.162588592	0.676951144	0.665079387
0.071382142	0.065365273	0.084775042	0.669595809	0.6701229	0.670691087
0.439425804	0.877233906	0.448741579	0.527830344	0.170610219	0.559689891
0.480725778	0.405736066	0.877432128	0.575201031	0.532703439	0.170600595
0.437068453	0.446320711	0.877321004	0.575746168	0.546058488	0.170603138
0.137173802	0.859847923	0.843090367	0.566239262	0.153718536	0.148513841
0.411327019	0.877232784	0.470545969	0.551617862	0.170165917	0.590231501
0.877232211	0.437016538	0.446283704	0.170583315	0.575747753	0.546052189
0.877734332	0.480962649	0.410298888	0.170769212	0.559435575	0.517327972
0.438408322	0.876847314	0.438413014	0.596501124	0.169937295	0.62637274
0.859738858	0.846457835	0.153996609	0.15240956	0.151592211	0.560785178
0.085380607	0.86875929	0.082040232	0.663202988	0.162422428	0.675271253
0.863511969	0.855367855	0.111427881	0.156022346	0.155001601	0.592201655
0.091295389	0.074502596	0.855768593	0.645602352	0.625763997	0.14936705
0.103812618	0.841579185	0.124880786	0.597868322	0.135384044	0.623057042
0.04085496	0.873341392	0.8812671	0.693037349	0.170392675	0.174834663
0.877398323	0.480580671	0.405665662	0.170579421	0.575301248	0.53293321
0.480583025	0.40118851	0.877102854	0.589960292	0.548235172	0.170003435
0.147423169	0.860613812	0.845442257	0.562686735	0.152749591	0.150330713
0.445400929	0.449219314	0.877342826	0.608469577	0.578271684	0.170602306
0.083396208	0.083759198	0.084043696	0.632195189	0.632160393	0.632456192
0.14586644	0.128419547	0.825951933	0.603273096	0.575128892	0.119396135
0.86084723	0.846311154	0.147361925	0.153363993	0.151146427	0.562636328
0.881473379	4.89645E-06	4.83054E-06	0.175189444	0.699228808	0.699151568
0.866189207	0.095507967	0.865887898	0.162349522	0.617781226	0.15893182
0.41970599	0.877377274	0.470178143	0.521033109	0.170566768	0.559690907
0.841597049	0.102975083	0.099176426	0.134937422	0.627926942	0.602842458
0.028327146	0.027527794	0.881557695	0.694700781	0.695223968	0.175048381
0.876047797	0.882966173	0.054279989	0.170559227	0.1749054	0.690572609
2.79422E-06	3.20808E-06	2.99046E-06	0.699246231	0.699510075	0.69902399
0.067658089	0.067636871	0.067810539	0.636599563	0.636516293	0.636906939
0.060019763	0.060008878	0.059981477	0.640220729	0.640458164	0.640188032
0.876512822	0.076050149	0.87312099	0.169423893	0.650535671	0.164966401
0.470094311	0.411771432	0.877773375	0.590767603	0.551617245	0.170744235
0.866786834	0.866700591	0.095464446	0.159513372	0.162314838	0.617566476
0.461793638	0.415223879	0.876990339	0.626386079	0.589578817	0.170687438
0.864835233	0.854681864	0.107771067	0.156580414	0.154480785	0.593990936
0.882770883	0.041145726	0.040829078	0.175487332	0.692380206	0.692569677
0.0852084	0.86878605	0.081868041	0.663140092	0.162434593	0.675279666
0.860615244	0.845599369	0.141762407	0.153939416	0.149997801	0.564372474
0.877363832	0.451010083	0.432568114	0.17053939	0.608991217	0.575718793
0.464759049	0.424545581	0.877391433	0.608076067	0.571494649	0.170510529
0.882164324	0.054600755	0.054147864	0.175608045	0.690251325	0.690476576
0.8756668	0.076052034	0.871186976	0.16945097	0.650494261	0.164769409
0.077995275	0.869167529	0.085248947	0.661280775	0.16248479	0.673549207
0.135769135	0.126563562	0.826619427	0.604171542	0.575667066	0.119182359
0.401722386	0.877520545	0.480801971	0.548341493	0.169970289	0.589878027
0.054235794	0.881497708	0.054617201	0.691073724	0.175497045	0.690185786
0.123224209	0.862231375	0.855357114	0.588436446	0.154743838	0.156089714
0.878361219	0.459985984	0.430010234	0.170861427	0.559891379	0.524383866
0.093240539	0.081307499	0.869253054	0.668390909	0.655601112	0.162679543
0.135141234	0.126384372	0.827901983	0.60540434	0.576636829	0.119297583
0.844689971	0.137273935	0.861717941	0.149151751	0.566289296	0.154629742
0.081060446	0.868893072	0.09193144	0.656785411	0.162637684	0.669691211
0.882813213	0.054267401	0.875082101	0.175092423	0.690429619	0.170531268
0.059992804	0.060020467	0.059998745	0.640133488	0.640180637	0.639992335
0.844428897	0.137308669	0.862360484	0.149438127	0.566351369	0.154980024
0.013706439	0.875106135	0.882318923	0.697342925	0.170209685	0.175287179
0.083137564	0.080585508	0.868885688	0.674402286	0.662692355	0.16257379
0.877468764	0.450441267	0.427012864	0.170568858	0.626436463	0.593270149
0.10790844	0.864700993	0.854589259	0.593635212	0.156515893	0.154647766
0.047389961	0.041707184	0.07261775	0.67765429	0.677904589	0.680461653
0.014160366	0.014124698	0.881437251	0.696875987	0.697271709	0.175335836
0.437785564	0.445530846	0.877708625	0.593082687	0.563370386	0.17056581
0.873107327	0.875882024	0.047244358	0.165270137	0.169184075	0.656998705
0.877352695	0.473408974	0.40996407	0.170582412	0.608768049	0.569120742
0.855697246	0.066037105	0.07885929	0.148975903	0.652501949	0.632218754
0.843122758	0.133743224	0.861170567	0.148433622	0.567762554	0.155275164
0.847017243	0.153980447	0.859353316	0.151787338	0.560839864	0.152460898
0.475403336	0.414269773	0.877444369	0.608650768	0.569105153	0.170592533
0.079057036	0.855538023	0.102958523	0.623690635	0.14951334	0.643378605
0.480867942	0.41022597	0.877567605	0.559453445	0.51749157	0.17071052
0.127175454	0.826466268	0.144516574	0.574642813	0.119386996	0.603606764
0.04726128	0.872031919	0.874371403	0.657261668	0.164651945	0.168087373
0.062502794	0.062485733	0.062431786	0.638245978	0.638736107	0.638382507
0.054213197	0.051088225	0.056665342	0.654015069	0.654328497	0.654152771
0.242488235	0.825855698	0.233959505	0.58388559	0.118894959	0.612049477
0.317292148	0.825755251	0.306841413	0.582231628	0.118736524	0.612289004
0.877268054	0.447857259	0.432642201	0.170410071	0.59088374	0.558315042
0.459137478	0.425668046	0.877427458	0.575413206	0.539296409	0.17062075
0.013745848	0.014246804	0.014387133	0.697000963	0.6973002	0.696928783
0.080278425	0.218021213	0.221413812	0.620294582	0.623231914	0.62742034
0.130533344	0.862622517	0.856478777	0.586320878	0.154816389	0.15697487
0.867515804	0.86553052	0.081539162	0.159799096	0.161753763	0.621487709
0.87398812	0.055308319	0.872063145	0.16853336	0.654754516	0.164985659
0.464855886	0.424358803	0.877392599	0.608083503	0.571489241	0.170514052
0.403968406	0.877197358	0.473340927	0.58605607	0.170442312	0.625752188
0.844291368	0.137279977	0.862222784	0.149053764	0.566381025	0.154672656
0.074851481	0.077316981	0.856331269	0.64966712	0.629643114	0.149191286
0.877342697	0.43941837	0.444586423	0.17056587	0.609372743	0.579285767
0.013709843	0.876264541	0.882926954	0.697541131	0.170421262	0.175195744
0.855465021	0.107690605	0.864668896	0.15488561	0.593805064	0.156674294
0.083388159	0.102229543	0.841720258	0.631317568	0.606005893	0.134700865
0.141756617	0.860640784	0.846083012	0.564528578	0.153117944	0.149481618
0.06634553	0.052480831	0.080548386	0.673212441	0.672314011	0.673971152
0.401939179	0.877358871	0.487080331	0.564028362	0.170551653	0.606913356
0.439727184	0.877577711	0.448758215	0.527552262	0.170834557	0.55986266
0.027955378	0.882025961	0.028187622	0.695226449	0.175439665	0.695712916
0.480900495	0.401566185	0.877789805	0.590143169	0.548245471	0.170677641
0.072017428	0.066687308	0.08781108	0.670207114	0.669884163	0.671062651
0.875021297	0.884196672	5.4978E-06	0.170199632	0.175495501	0.699320705
0.467461325	0.878106663	0.445464358	0.532061902	0.170785292	0.561005539
0.85559612	0.10303863	0.078907316	0.149651882	0.643530746	0.623670979
0.06523191	0.870773128	0.874447858	0.652681159	0.164185309	0.168294159
0.875650403	0.884246734	0.054273911	0.17083621	0.175975669	0.690498096
0.465108574	0.424172173	0.877406033	0.608088349	0.571507109	0.170522448
4.89305E-06	0.881668441	4.78522E-06	0.698947743	0.175217632	0.69938273
0.82580286	0.220657002	0.224127364	0.119305046	0.609486925	0.581323181
5.49629E-06	0.875539421	0.882438657	0.69927167	0.171009923	0.175324956
0.863142261	0.844123665	0.133771486	0.155217568	0.148082615	0.567802435
0.874874366	0.076017786	0.871360128	0.168835419	0.650430537	0.164542287
0.054625745	0.05425955	0.881858898	0.690008488	0.690639033	0.17548831
0.081334467	0.86896529	0.092630184	0.65693449	0.162636965	0.670509309
0.10037232	0.841765384	0.114014321	0.600263378	0.134908458	0.625664826
0.867081348	0.866882495	0.095430684	0.159573023	0.162560484	0.617647688
0.874408497	0.047095289	0.871918005	0.168095556	0.657000551	0.164933074
0.392789052	0.877157194	0.484620247	0.582406637	0.170331658	0.625096235
0.083370657	0.102240764	0.841541258	0.631296949	0.605887309	0.1347151
0.459290166	0.429356281	0.876995816	0.559901075	0.524345065	0.170643756
0.075073007	0.077785774	0.854608637	0.650308246	0.629125243	0.14862891
0.877739708	0.44804983	0.432905263	0.170761069	0.591251677	0.558621501
0.448842768	0.439586443	0.87751151	0.559646989	0.527799088	0.170608249
0.014091147	0.014257574	0.881530289	0.696862733	0.697512727	0.175557602
0.841761034	0.113583931	0.100390344	0.135133685	0.625930889	0.600517924
0.877084303	0.469762699	0.411437906	0.170082133	0.590421884	0.551624479
0.111281709	0.110835851	0.167005512	0.618093153	0.618518644	0.618820895
0.080234311	0.084017513	0.86886905	0.675592626	0.663575828	0.162668809
4.84058E-06	0.881311059	4.8834E-06	0.699082282	0.175099927	0.699327828
0.856175248	0.11666015	0.863285278	0.155580694	0.590355493	0.155463269
0.855550139	0.079819767	0.071602041	0.149400474	0.647778987	0.627589399
0.084519483	0.868826121	0.08130155	0.662749025	0.162512656	0.675604593
0.877371168	0.451190479	0.432378223	0.170540682	0.609017144	0.575744898
0.865474138	0.076956335	0.86802824	0.161294158	0.623195904	0.160057219
0.448796742	0.87733911	0.444631826	0.578625111	0.170601551	0.608818123
0.027396166	0.027825877	0.028175268	0.695119208	0.694788855	0.695193328
0.066492729	0.053188183	0.082035238	0.672854114	0.672702228	0.673835717
0.067511136	0.067675537	0.067684736	0.636705334	0.636529019	0.63691348
0.083387412	0.102233622	0.841684318	0.631319699	0.605988211	0.13470481
0.459657343	0.429599025	0.877616441	0.559955428	0.524323312	0.170747193
0.863885191	0.857015751	0.123057098	0.155539114	0.156347747	0.588354145
0.869055659	0.083946432	0.074380067	0.162536759	0.671126168	0.65906484
0.87726589	0.447857695	0.432637839	0.170413494	0.590883985	0.558315305
0.86368438	0.856294188	0.116667295	0.15574328	0.155900194	0.590268984
0.855624747	0.079770205	0.071561018	0.149499998	0.648028428	0.627692553
0.161432509	0.091082789	0.165660776	0.617603051	0.616441875	0.62194023
0.054638981	0.054221327	0.88190869	0.690096594	0.690245466	0.175398993
0.102268641	0.841723056	0.083436201	0.605922272	0.134701813	0.631427275
0.883236712	0.041058141	0.040767216	0.175493885	0.692446736	0.692628309
0.154032009	0.859137191	0.846848714	0.560974433	0.152389048	0.151774106
0.855035943	0.116697965	0.864999286	0.156063914	0.590270607	0.156422809
0.126346525	0.825070865	0.143939965	0.575116452	0.119120625	0.603634635
0.863879894	0.857218631	0.1230547	0.155496467	0.156322004	0.588377645
0.081740246	0.866861471	0.865715028	0.621174199	0.159249593	0.16175491
0.07897268	0.855836564	0.102942066	0.623496395	0.149806034	0.643311593
0.873275935	0.876064485	0.075925887	0.165000932	0.168891268	0.650532511
0.078673317	0.868818315	0.085837637	0.660396104	0.162599376	0.673359004
0.091128323	0.074608423	0.855604507	0.645523877	0.625638804	0.149522654
0.459720886	0.429670847	0.877751605	0.559759382	0.524404681	0.17068961
0.877744827	0.450574605	0.427155725	0.170845974	0.626476126	0.593037355
0.054663737	0.054230905	0.882084309	0.690051945	0.689999626	0.175499379
0.470148937	0.419577281	0.877203509	0.559630899	0.521119587	0.17066199
0.078907617	0.855191811	0.102934687	0.623864373	0.149482331	0.643258809
0.425621816	0.877480345	0.464197264	0.573508311	0.170584285	0.609895026
0.841613466	0.083358862	0.102249909	0.134710973	0.63120938	0.605731521
0.877282478	0.447855298	0.43267014	0.170386825	0.59088174	0.558313532
0.446357553	0.877367806	0.437076452	0.546075632	0.170621413	0.575726657
0.860614655	0.84485405	0.137070625	0.154449399	0.149292874	0.566213014
0.446382115	0.877401116	0.437085569	0.546091216	0.170605354	0.575723667
0.083233526	0.869081367	0.098831646	0.654647917	0.162606445	0.667472047
0.401608498	0.87773104	0.481124478	0.548321868	0.170621132	0.590297675
0.85504413	0.091466251	0.074341707	0.148971594	0.645636803	0.625633975
0.867473107	0.865555758	0.08154333	0.159805978	0.1617481	0.621490158
0.082594791	0.869000151	0.09300998	0.656153089	0.162648593	0.668807887
0.08122051	0.869002649	0.092569682	0.656936405	0.162628396	0.670519599
0.874957835	0.883980055	0.013706734	0.170566689	0.175850808	0.697333055
0.882179174	0.041215911	0.040863605	0.175236182	0.69267917	0.692497377
0.877729239	0.448056682	0.432902001	0.170781659	0.591246155	0.558616083
0.013755179	0.014575967	0.014590504	0.697325129	0.696967537	0.696764381
0.411389707	0.877283244	0.470582249	0.551737264	0.170225222	0.590484581
0.865486635	0.076989281	0.867956197	0.161300847	0.623140878	0.160068226
0.103971011	0.866743798	0.866923742	0.615460871	0.158889329	0.162861558
0.841600505	0.083356672	0.102249248	0.134732227	0.631061205	0.60578265
0.414129554	0.877349231	0.47480236	0.569189996	0.17049165	0.608787452
0.82552926	0.146543528	0.129859066	0.119112725	0.602673111	0.57398088
0.125056524	0.103327508	0.841650355	0.623492473	0.598433621	0.135356437
0.054601131	0.0542554	0.882226544	0.689927751	0.690139765	0.175448761
0.100229913	0.842191961	0.114139956	0.600659721	0.135086435	0.625837073
0.080325897	0.209367746	0.207325146	0.62006868	0.620851578	0.622304802
0.872092743	0.875003504	0.04664409	0.165069201	0.168925753	0.659005467
0.872755555	0.875720407	0.075921685	0.165008459	0.168846532	0.650524086
0.4198751	0.877564884	0.470208547	0.520992705	0.170768286	0.559648685
0.013706504	0.875413336	0.882726801	0.69735799	0.170236354	0.175271558
0.825793099	0.135965326	0.127447087	0.119162644	0.605926861	0.577330713
0.054291499	0.881733283	0.054585759	0.690419448	0.17532634	0.690386534
0.413752038	0.877311267	0.475147109	0.568946543	0.17052766	0.608712578
0.066585351	0.053226255	0.082131674	0.672801104	0.672763587	0.673922007
0.401525118	0.877213451	0.480712305	0.548035433	0.169995218	0.589561237
0.86235433	0.843993128	0.133842868	0.155369024	0.148523516	0.567704609
0.027475173	0.028089117	0.027677491	0.695083313	0.695113113	0.69518155
0.868918478	0.081103049	0.072549378	0.16266024	0.673045872	0.660518454
0.876178555	0.882433796	0.040861755	0.170287213	0.174908486	0.693128991
0.825801844	0.229430857	0.24755199	0.119028297	0.607538963	0.580852393
