Vam	Vbm	Vcm	Iam	Ibm	Icm
0.147418254	0.860296255	0.845478631	0.562749549	0.152749862	0.15030667
0.066745162	0.052397057	0.080758041	0.673031263	0.672698261	0.674354281
0.877355498	0.43945839	0.44448317	0.17056231	0.6093757	0.579289931
0.853848553	0.107772326	0.864791983	0.154552116	0.59391286	0.156805318
0.856261673	0.123168134	0.863707995	0.15611787	0.588598099	0.155321934
0.014077144	0.013908489	0.881430678	0.696912658	0.697191052	0.175478728
0.855471004	0.102860635	0.078899472	0.149747649	0.643313236	0.623791353
0.856159614	0.123053764	0.864104667	0.156562666	0.588431184	0.155639403
0.054514046	0.054656004	0.054893208	0.69032236	0.690271555	0.690452651
0.881933897	0.054604867	0.05413589	0.175345066	0.689993804	0.690463906
0.103969316	0.866610533	0.866824036	0.615311243	0.158927062	0.162830079
0.85642921	0.130421514	0.863658924	0.157010077	0.586409236	0.155012576
0.841727906	0.103026947	0.099179257	0.134958815	0.627799808	0.6023607
0.877554953	0.450482921	0.427057334	0.170556216	0.626410761	0.593218824
5.49376E-06	0.874995416	0.88376071	0.699279964	0.169709181	0.175659482
0.425552219	0.877411764	0.464219859	0.573551668	0.17058725	0.609894308
0.484842384	0.392997774	0.877587744	0.625550894	0.582315549	0.170547292
0.091346716	0.074532256	0.855878798	0.645631109	0.6256594	0.149428519
0.054241954	0.881367103	0.054603038	0.691054044	0.175489285	0.690160238
0.866756139	0.104344765	0.866607975	0.162373959	0.615366183	0.15913221
0.876593497	0.883583005	0.027321509	0.171223463	0.175852819	0.695070184
0.882951817	0.04085248	0.876271595	0.174803743	0.69290282	0.170753691
0.8258086	0.293656034	0.298992355	0.118604663	0.61214728	0.58614438
0.134240627	0.125684623	0.82672024	0.604145754	0.575667438	0.119447442
0.06768779	0.067623258	0.067857703	0.63671042	0.636517008	0.636894215
0.841909933	0.103133378	0.099066672	0.134870285	0.627842079	0.602535014
0.074964646	0.074899177	0.075153304	0.634128469	0.634347262	0.634765341
0.881615719	0.04116781	0.040821392	0.175360216	0.692432316	0.692451456
0.877499461	0.46994839	0.411658623	0.170471724	0.59040769	0.551708553
0.860566987	0.846197969	0.147386959	0.153322445	0.151092251	0.562584213
0.059996866	0.060022984	0.059961743	0.640030641	0.640177682	0.6402858
0.077499885	0.08015296	0.868896777	0.6754124	0.664852641	0.162439358
0.100157521	0.841881157	0.114019834	0.600435687	0.135032137	0.625727775
0.41578576	0.877427065	0.469929913	0.536137496	0.170583142	0.575465899
0.106350882	0.082918266	0.85509108	0.643354207	0.623377708	0.149590503
0.877357821	0.473373566	0.410027941	0.170598421	0.608769142	0.569088495
0.412812605	0.87742936	0.475925479	0.568642795	0.170555834	0.608466
0.824927344	0.246366339	0.248457409	0.118697948	0.606007034	0.58122163
0.402016676	0.877340448	0.486869343	0.564032854	0.170542648	0.607001342
0.104098283	0.866187179	0.867278278	0.615104724	0.15850796	0.162947601
0.080531793	0.868855963	0.081817996	0.662765938	0.162526843	0.675836441
0.861489912	0.843704196	0.137166745	0.153698472	0.148091905	0.566227669
0.08533752	0.868419802	0.082568781	0.664122221	0.162534966	0.675432762
0.111515524	0.864552065	0.856005839	0.592154484	0.156277016	0.155293849
0.846377632	0.147362428	0.860265122	0.151250372	0.562751957	0.15346174
0.413946904	0.877245039	0.474632437	0.569090076	0.170530767	0.608546115
0.854362272	0.107989993	0.864698803	0.154781218	0.59381685	0.157144826
0.876043786	0.883633751	0.040845018	0.171003429	0.175814727	0.692795376
0.464855703	0.424359196	0.87739261	0.608083492	0.571489245	0.170514048
0.462048665	0.415477097	0.87749931	0.626037515	0.589812234	0.170589634
0.87371661	0.049220543	0.872382861	0.168386482	0.658236562	0.165204294
0.041070118	0.041058351	0.041175248	0.692765343	0.692829371	0.692453665
0.425639487	0.877431987	0.459127129	0.539796321	0.170629824	0.575847446
0.08805795	0.86636775	0.865763598	0.61953088	0.159013019	0.162029798
0.071842645	0.065407524	0.085381185	0.669673343	0.670122713	0.670541901
0.085498292	0.0770802	0.869054433	0.67314977	0.660945778	0.162421423
0.322563384	0.347509314	0.824860884	0.61396891	0.586654063	0.118619799
0.856657015	0.130423608	0.862749677	0.156689735	0.586512279	0.154813972
0.436040407	0.877294817	0.454274555	0.576374032	0.170551548	0.61000609
0.877457991	0.448718099	0.439663633	0.170715257	0.559887296	0.527536571
0.125004494	0.103330952	0.841651745	0.623546463	0.598450791	0.13534281
0.8773681	0.469876278	0.415505162	0.17053695	0.575350352	0.536086928
0.881620876	4.90353E-06	4.82738E-06	0.175259022	0.699303843	0.699270919
0.425345932	0.877293276	0.464269607	0.573545315	0.170625652	0.609768814
0.074172498	0.856426306	0.091135322	0.625992315	0.149292044	0.645707667
0.415711372	0.877391528	0.469912376	0.536055924	0.170579959	0.575412838
0.867344278	0.865852191	0.087838836	0.159475467	0.161750911	0.619672445
0.857339404	0.116680131	0.865089823	0.156071354	0.590382868	0.155917067
0.450592231	0.427165739	0.877772661	0.626412003	0.59322431	0.170684026
0.08238531	0.854077833	0.066586631	0.631308418	0.14861144	0.653092103
0.059966408	0.042775112	0.076826662	0.6753108	0.674895069	0.676646864
0.877398282	0.484266167	0.399485387	0.170625974	0.607588091	0.564906254
0.100163699	0.842037791	0.114112883	0.600512929	0.135045776	0.62577263
0.845362514	0.141806331	0.860786271	0.15006071	0.564521883	0.153765308
0.116770654	0.864144005	0.856416528	0.590411592	0.156146762	0.15633414
0.87498777	0.076018174	0.871303055	0.168968634	0.65050919	0.164411499
0.438540535	0.445023828	0.87770465	0.591026128	0.561660101	0.170806698
0.455535645	0.435914846	0.87730261	0.609781028	0.575982049	0.17055213
0.066493282	0.052256763	0.080279241	0.672932261	0.672948962	0.674405485
0.439646326	0.877552524	0.448803272	0.527840951	0.170665234	0.559758343
0.872147779	0.874477746	0.075974076	0.164789195	0.168221772	0.650548614
0.871977219	0.874253263	0.065200729	0.164723039	0.168240587	0.652732575
0.401520191	0.877224602	0.480700522	0.547951171	0.170092577	0.589548617
0.824921182	0.199058388	0.212309815	0.11876501	0.608493997	0.582654335
0.047488906	0.047722411	0.053200631	0.657627581	0.658242951	0.658415428
0.877676382	0.450543305	0.427118616	0.170651094	0.626394379	0.593183775
0.054305882	0.051201478	0.056938045	0.653978848	0.654451844	0.655075034
0.484901654	0.39302776	0.87767986	0.625440117	0.582382593	0.170557357
0.864764725	0.855238943	0.111446813	0.15652381	0.15502582	0.591992784
0.079910394	0.869260012	0.082036598	0.663601544	0.162415743	0.675545502
0.864622475	0.854505947	0.111433027	0.155892729	0.154436734	0.591918924
0.465498455	0.877487769	0.44961135	0.531193851	0.170689754	0.560347097
0.855939563	0.079879039	0.071572415	0.149632964	0.647995867	0.62774423
0.863266328	0.845902942	0.137104416	0.154570985	0.149329721	0.566238
0.422113016	0.877275184	0.459081744	0.555129539	0.170438772	0.590929901
0.088012955	0.866509727	0.866028813	0.61955397	0.159110718	0.162213179
0.134464694	0.125947357	0.826036978	0.605954182	0.576528174	0.119359718
0.082625617	0.869135286	0.098884953	0.654658673	0.162559458	0.667722596
0.877328076	0.448714731	0.43953667	0.170793815	0.559755775	0.527763009
0.877369498	0.461613176	0.422156758	0.170576286	0.609516142	0.573134927
0.877375588	0.44808977	0.435863707	0.170572977	0.575754071	0.542808045
0.077092436	0.867498378	0.865439569	0.623263612	0.15997689	0.161773019
0.013709068	0.875963418	0.88388584	0.69746409	0.17060666	0.175762981
4.89362E-06	0.881381814	4.83169E-06	0.699464508	0.175319168	0.698795589
0.419925844	0.877852598	0.470425943	0.521053742	0.170684202	0.559516656
0.059414196	0.042793383	0.076374922	0.67497235	0.674979904	0.676446855
0.082310385	0.868990482	0.092810952	0.656714449	0.162608037	0.670516403
0.094254761	0.338901514	0.287870754	0.622656658	0.629809418	0.624444167
0.053758983	0.051398935	0.057055887	0.654055777	0.654267423	0.654266267
0.866263926	0.081564981	0.867589681	0.161961971	0.621285756	0.159639091
0.884448872	5.49528E-06	0.876600181	0.175704039	0.699338093	0.171065843
0.243651144	0.825461848	0.244304215	0.585477832	0.118537892	0.611827505
0.869903204	0.873467428	0.065215973	0.164168737	0.168417494	0.652706284
0.867686031	0.866050729	0.077134709	0.159808717	0.161566996	0.623138241
0.099817511	0.081953684	0.868964689	0.668106563	0.656222984	0.162768546
0.872061404	0.875125546	0.065218407	0.165227847	0.168879824	0.65271019
0.437092137	0.446341817	0.877366731	0.575765627	0.546042278	0.170606907
0.401700706	0.877728637	0.48109259	0.548320768	0.170609744	0.590297876
0.404120901	0.877511422	0.473502562	0.58619967	0.170432722	0.625900825
0.077958723	0.868967123	0.086084346	0.661254733	0.162501364	0.673395523
0.855745353	0.091365199	0.074155755	0.149223859	0.645751864	0.625669778
0.404097411	0.877462157	0.473476253	0.58603077	0.170564342	0.625891362
0.877348151	0.4503814	0.426952239	0.170623852	0.626430283	0.593277322
0.866786834	0.866700591	0.095464446	0.159513372	0.162314838	0.617566476
0.855235927	0.108077111	0.865641533	0.154951765	0.59389832	0.157195644
0.877506757	0.459628009	0.429515598	0.170735124	0.559846702	0.524306194
0.876482247	0.882056884	5.49578E-06	0.171176789	0.175587497	0.699206078
0.877331365	0.473108351	0.410427297	0.170606739	0.608864761	0.56932126
0.825454892	0.193909041	0.201542405	0.11881344	0.609290952	0.577534902
0.859369419	0.845460463	0.147438659	0.152561513	0.150461411	0.562826741
0.865829465	0.076988503	0.867626177	0.161249523	0.623342389	0.159916157
0.8757542	0.076048096	0.871720435	0.16974971	0.650604338	0.164927994
5.49629E-06	0.877114147	0.88461058	0.699472456	0.170861461	0.176450967
0.047228478	0.872190717	0.875597742	0.656854242	0.164812466	0.169107364
0.041114152	0.040850285	0.881935367	0.692423085	0.69266081	0.175330706
0.041103254	0.040784138	0.881395493	0.692408116	0.692680236	0.175394299
0.855506938	0.111549995	0.864927676	0.155553727	0.592257037	0.156600673
0.862496561	0.842608369	0.133793794	0.155555023	0.148405222	0.567747199
0.027993887	0.028146982	0.881878109	0.694349047	0.694913579	0.175149532
0.87761833	0.437177893	0.444571706	0.170646291	0.591680784	0.562032207
0.46319779	0.878017598	0.452152172	0.53074494	0.171040465	0.560111474
5.49679E-06	0.875709028	0.884771139	0.699552362	0.170765588	0.176393011
0.856927723	0.116614204	0.8653026	0.156483405	0.590333016	0.156030005
0.87737181	0.45097578	0.432596297	0.170538109	0.608970009	0.575696819
0.448216032	0.435996021	0.877528697	0.575520143	0.542647605	0.170615389
0.130500739	0.862302014	0.856305289	0.586453059	0.154901269	0.156992667
0.877370293	0.484168208	0.399342628	0.170591975	0.608764293	0.566102292
0.444156821	0.449997882	0.877254758	0.60915555	0.578819785	0.170532957
0.877895935	0.459185011	0.422363819	0.170875393	0.591035946	0.554875926
0.075702702	0.869254173	0.084521118	0.661288157	0.162502548	0.673573724
0.075474527	0.076831683	0.854795858	0.649673151	0.629603553	0.149154581
0.825612912	0.286766267	0.297140301	0.118645421	0.613996877	0.587422473
0.877380587	0.469907889	0.415470985	0.1705402	0.57536966	0.536094761
0.33193471	0.343231081	0.82544657	0.611709179	0.581600142	0.11885702
0.074971265	0.074879585	0.075263215	0.634276699	0.634292424	0.634734992
0.444672439	0.449435994	0.877235637	0.608827895	0.57848448	0.170541408
0.877326032	0.480532518	0.405670603	0.170571304	0.575190895	0.532856663
0.419773324	0.877677691	0.470398541	0.521070969	0.170744716	0.559619399
0.877089562	0.461842009	0.415274248	0.170668283	0.626247541	0.589675041
0.841819682	0.113539551	0.100231812	0.135205659	0.625984664	0.600513382
0.047565092	0.041880769	0.07296168	0.677938023	0.677659009	0.6804702
0.13446979	0.125168434	0.825739468	0.604661048	0.577117957	0.118845487
0.06376481	0.059780693	0.065229849	0.652032494	0.651848415	0.65206394
0.401682905	0.877951564	0.481286221	0.548342581	0.170533276	0.590323307
0.860614655	0.84485405	0.137070625	0.154449399	0.149292874	0.566213014
0.32496903	0.82555479	0.311363761	0.58793886	0.118533061	0.616578708
0.401522104	0.877350871	0.487236575	0.564709224	0.170537126	0.607772781
0.07417399	0.856300978	0.091286737	0.625965242	0.149282337	0.645765451
0.091420104	0.074553878	0.855697874	0.645731676	0.625715773	0.149478833
0.425552622	0.877318959	0.459095661	0.539611781	0.170548168	0.57565195
0.856176223	0.116660291	0.863282741	0.155580175	0.590355377	0.155463103
4.87059E-06	4.86974E-06	0.88161867	0.698986948	0.699384363	0.175303898
0.867174511	0.86735828	0.103965454	0.159559787	0.163215444	0.615361601
0.450315508	0.426892096	0.877222119	0.626462692	0.593116466	0.17056885
0.081964765	0.079613469	0.868794233	0.674234474	0.662395165	0.162536284
0.403899216	0.87707025	0.473283085	0.586140369	0.170423291	0.625893217
0.882006805	0.027601867	0.027499877	0.17565898	0.694959565	0.695159722
0.063418245	0.0599066	0.065345732	0.651856966	0.651976119	0.651682133
0.045456888	0.048446979	0.052453143	0.657343606	0.658399172	0.658678869
0.048098218	0.045322824	0.052183259	0.656175232	0.656129275	0.656307752
0.079660659	0.869277832	0.082307359	0.663604661	0.162405432	0.675574
0.855483728	0.111550257	0.864700752	0.155637622	0.592019197	0.156673378
0.877777308	0.448955631	0.439740244	0.170817669	0.559679518	0.52778714
0.877308603	0.437060794	0.446315976	0.170613292	0.575741158	0.546094501
4.84574E-06	0.881547639	4.90891E-06	0.699054996	0.175124635	0.699351929
0.84199128	0.103097846	0.099225075	0.134880238	0.627890116	0.602513651
0.864308307	0.857276574	0.123122786	0.155288342	0.156471584	0.588546146
0.321446784	0.332099134	0.825102046	0.614920729	0.586771949	0.118512183
0.866797523	0.1043292	0.867181732	0.16263931	0.615259123	0.159098322
0.013709843	0.876264541	0.882926954	0.697541131	0.170421262	0.175195744
0.045449132	0.04922255	0.052722176	0.657698956	0.658260625	0.659012999
0.856012699	0.116676592	0.863465417	0.155727725	0.590333082	0.155583915
0.111536422	0.864956032	0.855173441	0.592215085	0.156334838	0.155335912
0.874367651	0.88201124	0.027326939	0.170313126	0.175123001	0.69519149
0.075262759	0.077962948	0.855012209	0.650344079	0.629450458	0.148758878
0.877428119	0.469925137	0.415486247	0.170525715	0.575558608	0.536253396
0.055338036	0.872406784	0.874762597	0.65498306	0.164739136	0.168547348
0.865657873	0.076965772	0.867955549	0.16124165	0.623315617	0.160004911
0.05406661	0.05124122	0.056730132	0.653771494	0.654380502	0.653976375
0.040864693	0.876451362	0.882703901	0.693223956	0.1707938	0.175141436
0.013707901	0.875625296	0.88367325	0.697411649	0.170254944	0.175422739
0.841626118	0.102994337	0.099180252	0.134938282	0.627944311	0.602865976
0.068759986	0.079480803	0.855090902	0.651928849	0.632302045	0.14882132
0.866993629	0.867207472	0.104003603	0.159325728	0.163094482	0.61531096
0.877685761	0.480951392	0.410266009	0.170600638	0.559485788	0.517487087
0.856189976	0.116669	0.863320763	0.156184231	0.590372493	0.155869612
0.054209179	0.881785565	0.054611875	0.690142392	0.175366872	0.690532964
0.099466414	0.841277382	0.102996545	0.60258889	0.13511792	0.627715172
0.459075451	0.425545099	0.877229363	0.575846136	0.53987781	0.170494968
0.873527921	0.055328551	0.869963894	0.167902463	0.654787204	0.1643641
0.083564309	0.080698368	0.869064328	0.674396326	0.662666998	0.162566089
0.014222306	0.01409599	0.881128439	0.69701764	0.696942148	0.175239303
0.028855317	0.02834917	0.881462262	0.694925481	0.695671319	0.175363267
0.877388315	0.436977795	0.444630185	0.170346558	0.591958389	0.562371686
0.083036789	0.869087389	0.098844511	0.654668331	0.162580061	0.667661842
0.86104536	0.844548406	0.141729962	0.15376352	0.149864688	0.564380098
0.863484015	0.857159811	0.130376138	0.155110597	0.15706868	0.586546455
0.877565398	0.46998006	0.411681268	0.170452631	0.590397539	0.55174068
0.133960849	0.125060295	0.826073986	0.606281888	0.576926597	0.118828333
0.842412613	0.137246571	0.859627275	0.148101099	0.566202377	0.153888781
0.446671594	0.448517867	0.87733343	0.608565362	0.578392212	0.17059388
0.86532953	0.077031172	0.867247498	0.161236643	0.623413641	0.159960829
0.878104966	0.449107814	0.439914738	0.17068448	0.559820881	0.527655361
0.84160208	0.083364973	0.102236846	0.134726991	0.631060638	0.605782213
0.842098074	0.1250104	0.103508171	0.135209701	0.623757425	0.598218241
0.079177993	0.855809632	0.102991276	0.623722945	0.149826476	0.643385149
0.876918625	0.48394202	0.494362679	0.169940859	0.559913707	0.530996546
0.877283501	0.473116188	0.410211443	0.170579794	0.608835237	0.56923191
0.878567584	0.44928568	0.440197337	0.170727001	0.55972752	0.527720984
0.883282228	0.013703305	0.875639107	0.175354125	0.69718233	0.170241258
0.844005158	0.133757956	0.862920632	0.148380827	0.56789128	0.155494936
0.446327182	0.877311336	0.437052404	0.546087198	0.170592369	0.575732596
0.875271136	0.050239234	0.872946059	0.16838088	0.659361918	0.16525307
0.02746138	0.027912335	0.027687232	0.694930176	0.694879387	0.695138889
0.099594763	0.082534552	0.868791232	0.667089547	0.655376554	0.162752571
0.872598136	0.875640678	0.075938711	0.165083139	0.16927037	0.650388637
0.863983609	0.855413792	0.111397	0.155851521	0.154813083	0.592254422
0.106023009	0.082670629	0.855614536	0.643393329	0.623663487	0.149609597
0.0770032	0.867703974	0.865646564	0.623180284	0.159997886	0.161940862
0.847112401	0.153988719	0.858807815	0.150913206	0.560878132	0.151517708
0.846362528	0.1473942	0.861333474	0.150986153	0.562773084	0.153480126
0.844949048	0.147401445	0.860803625	0.150582347	0.562681319	0.15305621
0.877292775	0.480625027	0.405555264	0.170570011	0.575134662	0.532781881
0.40605505	0.877626355	0.480624762	0.532843357	0.170616621	0.57531796
0.207359422	0.211690549	0.826879268	0.607628339	0.57947641	0.119148144
0.211461309	0.826362865	0.211068013	0.583532958	0.119111906	0.610076422
0.429643807	0.877624348	0.459622668	0.524354632	0.17069166	0.559824963
0.047143715	0.871149156	0.875820843	0.656777817	0.164127658	0.168444118
0.877656155	0.473575364	0.404192302	0.170672979	0.625846158	0.586155582
0.429678073	0.877745555	0.459708616	0.524304346	0.170835862	0.559835276
0.825788405	0.136666696	0.127419366	0.119156093	0.605945909	0.577407523
0.130499565	0.862057292	0.855648401	0.586474741	0.154681411	0.156732907
0.214686316	0.825209423	0.209796746	0.582874545	0.118869429	0.609846003
0.235003209	0.826145009	0.235217385	0.585235815	0.118578551	0.611761539
0.868877181	0.077099728	0.081408016	0.162573101	0.67618338	0.664908401
0.877906829	0.45918316	0.42235138	0.170942863	0.591037008	0.554878204
0.446354702	0.877364273	0.437076381	0.546079844	0.170577237	0.575765056
0.877368565	0.461605031	0.422189025	0.170573056	0.609487077	0.573133764
0.077939252	0.081602893	0.868643097	0.67640655	0.665734885	0.162439442
4.8049E-06	0.88088122	4.86232E-06	0.699356873	0.175054561	0.699123971
0.102229706	0.841519283	0.08337444	0.605986034	0.134780889	0.631292146
0.873794788	0.055301159	0.872385881	0.16837985	0.65474253	0.164787251
0.087266213	0.07946202	0.868878559	0.671908051	0.660715051	0.162569407
0.862146126	0.843293859	0.137111854	0.153884904	0.148374165	0.566272486
0.865229562	0.077030943	0.86751168	0.161165207	0.623413503	0.159904702
0.874167875	0.04708046	0.871699453	0.167902904	0.656962468	0.164897063
0.102259179	0.841636281	0.08336382	0.605960643	0.134760252	0.631430877
0.87655379	0.882655757	0.054278153	0.171249864	0.175291585	0.690503886
0.47045459	0.419839705	0.877792682	0.559650067	0.521046259	0.17073073
0.027492353	0.028342538	0.027888554	0.694964435	0.694919064	0.695325256
0.080427689	0.206446562	0.212461452	0.620353612	0.622837308	0.626597972
0.862281219	0.856645353	0.130428259	0.154759062	0.156738832	0.586528043
0.480581368	0.40118746	0.877099305	0.589960229	0.548235006	0.170001908
0.415653432	0.877425433	0.47003229	0.536153864	0.170588123	0.575465907
0.041189526	0.040790301	0.881563456	0.69266841	0.692616713	0.175325481
0.877395831	0.459016502	0.425635833	0.170602368	0.575686269	0.539620252
0.868938757	0.080375851	0.076858361	0.162529226	0.674292665	0.663535208
0.872858751	0.875080476	0.055279229	0.164964789	0.168917547	0.654917292
0.392819143	0.877234832	0.484667474	0.582443145	0.170404922	0.62523469
0.875233065	0.882430889	0.040860106	0.170126384	0.174631322	0.693101117
0.41185425	0.877183459	0.46994041	0.551114725	0.17058973	0.589958172
0.876485157	0.882588539	0.027326358	0.171277824	0.175576529	0.695164896
0.076813398	0.869355114	0.084885142	0.66137066	0.162536775	0.673623358
0.869065611	0.080386549	0.078679453	0.162547624	0.675132779	0.66255452
0.841709941	0.083392288	0.102268899	0.134783222	0.631285852	0.606030993
0.081004687	0.08392017	0.868309048	0.676337411	0.663722372	0.16262931
0.458946057	0.422016299	0.877401875	0.590734643	0.554991127	0.170806644
0.415539254	0.877337638	0.470048299	0.535905575	0.170581366	0.575240956
0.054275382	0.876086503	0.882765191	0.690575969	0.170976403	0.175366365
0.410252995	0.877595389	0.480871301	0.517696667	0.170664572	0.559327091
0.875738224	0.076032518	0.871101748	0.169192608	0.650453944	0.164461039
0.319095725	0.825763201	0.308544643	0.582696703	0.118737513	0.612121519
0.09992784	0.081529631	0.868784917	0.665661761	0.655655336	0.162785029
0.054259389	0.875453043	0.882892744	0.690327113	0.170499433	0.175322296
0.86907837	0.077565447	0.080913815	0.162579156	0.677327451	0.6651545
0.435876692	0.877372892	0.448158964	0.542773495	0.170615334	0.575728738
0.134111574	0.131631883	0.09823122	0.610341588	0.610648486	0.614139414
0.126231361	0.824995617	0.144081956	0.575121	0.119059534	0.60365991
0.419807319	0.877396546	0.470106566	0.520897629	0.171000402	0.559710113
0.415427819	0.877395332	0.46199486	0.589784397	0.170532494	0.62623842
0.881588092	0.000004914	4.84517E-06	0.175191034	0.699374928	0.699105695
0.867822501	0.865679031	0.087796135	0.159624667	0.161818034	0.619661451
0.871594222	0.875373079	0.047261793	0.165261978	0.169229865	0.656989495
0.392992436	0.877611764	0.484869618	0.582560382	0.170859285	0.625430345
0.877387603	0.480739822	0.401416746	0.170241819	0.590185476	0.548030752
0.027329541	0.875483941	0.884366769	0.695341539	0.170082055	0.175467472
0.448806048	0.439610817	0.877508247	0.559619893	0.527800766	0.170555056
0.092632213	0.099694317	0.841575771	0.629561858	0.604365179	0.134914082
0.877323686	0.451075122	0.432412015	0.17050395	0.608594052	0.575174677
0.876841106	0.884090355	0.027328073	0.17105604	0.175815064	0.695235746
0.448014773	0.435950061	0.877269596	0.575471848	0.542736233	0.170582065
0.881781155	0.041174263	0.040880857	0.175200791	0.692422436	0.693020173
0.876771325	0.047102994	0.873744379	0.168668397	0.656957109	0.165534883
0.054640141	0.054200395	0.88185637	0.690112731	0.690115508	0.175411261
0.028203517	0.882323899	0.028119274	0.694918976	0.175559958	0.695828504
0.437068458	0.446320695	0.877320993	0.575746197	0.546058483	0.17060314
0.446341113	0.877341078	0.437067833	0.546055549	0.170617955	0.575692596
0.871792904	0.875636878	0.046469072	0.164863066	0.168452305	0.65896286
0.459120807	0.425663587	0.877400798	0.575428488	0.539286874	0.170638687
0.876388645	0.07604811	0.872860095	0.169137953	0.650498769	0.165228121
0.027442623	0.027491288	0.027649742	0.694988879	0.694724091	0.695368978
0.867865351	0.865700125	0.087791568	0.159575802	0.16177586	0.619663884
0.881176446	4.95842E-06	4.78203E-06	0.17523435	0.699348834	0.698957006
0.855094176	0.107927431	0.864307576	0.154711744	0.593920298	0.1565787
0.111510188	0.86484221	0.855188108	0.592239146	0.156129743	0.155156342
0.877797304	0.459699282	0.429734971	0.170756276	0.559760956	0.524463573
0.11664155	0.864305303	0.856323902	0.590444414	0.155529731	0.155793746
0.429657968	0.877562202	0.459557809	0.524342591	0.170777077	0.559871566
0.884291599	5.49629E-06	0.876157511	0.176057066	0.699304213	0.17072145
0.081382339	0.084234469	0.868420719	0.676318755	0.663747212	0.162646765
0.106022417	0.082009436	0.855151769	0.64221968	0.623651232	0.149064489
0.123210275	0.862996853	0.85747286	0.588471759	0.155015831	0.156249865
0.071417474	0.856652702	0.068865712	0.629547752	0.149069912	0.649770193
0.464656106	0.877878807	0.451829892	0.530857811	0.171058558	0.559764099
0.439866571	0.877791256	0.448860986	0.527559933	0.17072691	0.559856643
0.111475203	0.864049889	0.855110397	0.591959193	0.155645699	0.155152776
0.825736479	0.226434879	0.227809979	0.119088148	0.608768595	0.58228757
0.875331914	0.050099121	0.873026648	0.168482353	0.659367681	0.165255772
0.877500975	0.484810603	0.39294242	0.170610976	0.625316527	0.582660856
0.055334059	0.87133365	0.87547466	0.654556159	0.164817955	0.169034076
0.855535138	0.068994766	0.071375118	0.149004907	0.649754705	0.629382771
0.040818911	0.880940541	0.041173012	0.692879636	0.175091676	0.692445358
0.120546306	0.116446866	0.185802124	0.617521448	0.619521562	0.618873533
0.106659637	0.08233508	0.854502597	0.642314922	0.623637417	0.149218424
0.077293023	0.867885298	0.865100032	0.623263844	0.159985469	0.16141534
0.877305013	0.436928283	0.444528742	0.170370234	0.591964293	0.56232805
0.877168166	0.458923453	0.421880015	0.170164497	0.590670585	0.554707336
0.855198972	0.091285737	0.074327052	0.148952005	0.645771826	0.625689423
0.113775581	0.100274376	0.84171201	0.625852989	0.600535928	0.135060274
0.873236155	0.881420328	0.013707268	0.170243676	0.174921739	0.697338065
0.872119574	0.875047683	0.055273526	0.164961795	0.169056609	0.654881237
0.028216292	0.881401186	0.028622214	0.69528643	0.17559577	0.695256315
0.099750937	0.841653158	0.092856047	0.604215987	0.134875276	0.629565106
0.844447711	0.137275028	0.862781719	0.149097804	0.566387921	0.154701697
0.878282571	0.459975314	0.429944013	0.170868704	0.559881107	0.524341646
0.254354619	0.825506026	0.248011903	0.583750635	0.118447332	0.612430844
0.860612986	0.844854204	0.137070725	0.154450037	0.149293618	0.566212921
0.881003639	0.014146103	0.014331422	0.175198256	0.696268054	0.697306874
0.116724998	0.864099352	0.856432142	0.590364376	0.155719422	0.15597655
0.470363219	0.419782182	0.877633499	0.559555768	0.521075976	0.170570635
0.132852425	0.827011383	0.140269779	0.576775545	0.119955414	0.605476887
0.448680394	0.877370695	0.444285326	0.578485103	0.170578988	0.608678745
0.861014464	0.846626226	0.14748057	0.15276423	0.150612992	0.562807643
0.876593532	0.882502218	0.013706047	0.170630963	0.174831678	0.697276938
0.880894661	0.014183702	0.014131462	0.175164432	0.696438259	0.696935536
0.856934468	0.123080787	0.86400018	0.156724024	0.588428427	0.155849153
0.882584161	0.05427151	0.87594832	0.174560758	0.690459354	0.170439935
0.445637885	0.448818581	0.877331514	0.608462885	0.578260516	0.170606151
0.84441815	0.141786641	0.860684162	0.149712986	0.564493232	0.153397848
0.107967579	0.864235453	0.854564423	0.593697659	0.156585106	0.154552859
0.106104457	0.083387906	0.854619673	0.643279895	0.623503581	0.14903034
0.083625214	0.08080369	0.868975084	0.674437783	0.662720787	0.162570896
0.106344788	0.082914559	0.855132822	0.643350511	0.623459687	0.149677745
0.856995728	0.123050778	0.865007415	0.1568041	0.588469797	0.155874878
0.473651458	0.404262197	0.877802935	0.625801661	0.586185304	0.170710851
0.857279383	0.13045852	0.86266449	0.156595694	0.586473601	0.154370009
0.854472578	0.116655225	0.864442897	0.155791859	0.590322366	0.155814214
0.437857039	0.445395099	0.877679898	0.593074751	0.563436386	0.17077933
0.415594527	0.877390317	0.470030653	0.53592254	0.170557309	0.575211269
0.12622953	0.825268908	0.143965371	0.575109926	0.119165394	0.603604377
0.412564219	0.87796295	0.470070925	0.551875812	0.170680758	0.590774979
0.876858266	0.438418435	0.438413681	0.170161617	0.626648766	0.596323087
0.883165517	0.040857274	0.876364273	0.175134548	0.693037238	0.170619048
0.045648111	0.049318751	0.052812453	0.657595473	0.65842395	0.658641408
0.877432213	0.461609497	0.422282876	0.170577273	0.609536198	0.573103762
0.857057092	0.116619014	0.865429045	0.156405305	0.590333785	0.156013379
0.872479551	0.875482832	0.047235648	0.165272744	0.169135435	0.657000321
