Va	Vb	Vc	Ia	Ib	Ic
0.877864976	0.43892192	0.438917221	0.170931439	0.626617273	0.596462303
0.465996539	0.424423571	0.877281958	0.608274189	0.571675709	0.170555904
0.865730474	0.087709145	0.866803151	0.161862277	0.619341929	0.159304004
0.854966711	0.111435392	0.863560012	0.154918735	0.592160371	0.155755139
0.480879414	0.401571347	0.877771668	0.590251508	0.548130694	0.170464965
0.873614864	0.055371562	0.871030432	0.168381257	0.654940781	0.164254072
0.881432318	0.00000483	0.00000491	0.175454093	0.698842102	0.699309876
0.147438936	0.861029638	0.846338546	0.562771376	0.153098626	0.150753397
0.872032363	0.874725552	0.065169679	0.164761515	0.168578573	0.652889695
0.873119826	0.876307516	0.065175713	0.165094926	0.169387825	0.652750958
0.854789442	0.107515009	0.864689263	0.154898898	0.593921141	0.156996211
0.855024206	0.068898601	0.071899414	0.149211654	0.64987245	0.629423037
0.402668048	0.877379374	0.485777226	0.564756158	0.170555854	0.607428965
0.0565682	0.044973318	0.07543979	0.67562779	0.674652759	0.676064804
0.873788319	0.048438924	0.872313254	0.168328617	0.65892724	0.165468595
0.054266369	0.881522009	0.054653805	0.690606362	0.175371793	0.690003566
0.866726363	0.865809791	0.088280101	0.159262374	0.161935466	0.619060181
0.074636751	0.856106059	0.091415483	0.625516485	0.149745628	0.645949882
0.876289068	0.877635218	0.877893007	0.170663563	0.170743874	0.170993312
0.047133411	0.871100369	0.873801393	0.656809157	0.164546147	0.167753333
0.826394502	0.147237133	0.130508217	0.119440377	0.60179049	0.574089065
0.074686078	0.856466573	0.091422556	0.625895371	0.149591864	0.645655627
0.498422319	0.51713531	0.877360183	0.559407493	0.531274599	0.170608774
0.086091297	0.077892945	0.868888005	0.67266588	0.661565602	0.16259055
0.00000496	0.0000048	0.881616069	0.699313807	0.699108509	0.175054271
0.868661639	0.08102308	0.077996554	0.162585137	0.674624754	0.662727086
0.130430647	0.863400914	0.856864861	0.586619369	0.155234458	0.157329426
0.00000278	0.00000291	0.00000284	0.699238529	0.699376143	0.699517293
0.866693273	0.865819941	0.088258965	0.159256835	0.16192238	0.619062704
0.074616955	0.855447612	0.091456498	0.625729379	0.149231711	0.645532149
0.881405176	0.00000481	0.00000493	0.175426431	0.698948125	0.699106219
0.873788543	0.874148908	0.875326478	0.188680118	0.188870649	0.188868991
0.860980148	0.843752827	0.141719044	0.153362477	0.149444632	0.564533353
0.091227579	0.078050495	0.868856931	0.667968149	0.657383505	0.162568515
0.276484018	0.279323759	0.826068507	0.610929797	0.583040905	0.119046536
0.099342107	0.841858136	0.103067121	0.602323793	0.134897636	0.627675945
0.099117318	0.841860894	0.103093668	0.602543512	0.134913791	0.627740761
0.443202483	0.448103596	0.877385337	0.606553444	0.576730637	0.170592753
0.153945555	0.859897669	0.846894016	0.560828032	0.152717012	0.151818678
0.12642962	0.111941881	0.152366722	0.615884648	0.614426507	0.614641873
0.863771526	0.857297116	0.130353959	0.154607354	0.156705794	0.586534944
0.877195113	0.459165388	0.421927325	0.170285021	0.590458209	0.554575787
0.866240949	0.077087924	0.868225497	0.161242237	0.623212272	0.159813609
0.875358428	0.884671176	0.0000055	0.170380172	0.1758828	0.699612706
0.469858841	0.415688496	0.877385457	0.575417879	0.536262371	0.170596767
0.432603788	0.877488464	0.448088861	0.558171348	0.170743638	0.591084293
0.876998195	0.45020305	0.426780766	0.170583076	0.626435999	0.593124317
0.1114036	0.864355766	0.855838746	0.592202031	0.156335802	0.15555729
0.099242357	0.841917084	0.103131983	0.602371396	0.13488696	0.627689663
0.153950186	0.860064985	0.846137519	0.560883311	0.152688495	0.151870255
0.841694618	0.113578439	0.100653097	0.135177824	0.625917904	0.600921144
0.438703625	0.438698979	0.877428737	0.626741198	0.596274835	0.170451654
0.876935008	0.4485527	0.439299259	0.170672545	0.559962486	0.527587369
0.86462584	0.856263818	0.116643395	0.155783662	0.155669715	0.590369581
0.877686217	0.470317571	0.419885246	0.170739501	0.559639573	0.520957204
0.449043925	0.439901032	0.878024609	0.559880476	0.527520688	0.170705126
0.841828669	0.102973934	0.099160827	0.135038419	0.627734878	0.602569779
0.014345044	0.881050696	0.0144506	0.697271499	0.175362823	0.696619661
0.845590607	0.846123339	0.846992438	0.257173705	0.256924656	0.257279919
0.125077496	0.110181885	0.146947665	0.615377874	0.614464013	0.614364816
0.07252803	0.855377859	0.071373935	0.629760537	0.14911937	0.649601473
0.027323218	0.876644858	0.883263719	0.695153897	0.170821493	0.175492867
0.872794564	0.87547186	0.055319742	0.165270523	0.169068584	0.655014393
0.855680624	0.079536176	0.071806624	0.148864349	0.647899411	0.627587938
0.039639418	0.0467374	0.073641881	0.676718334	0.676885736	0.677079271
0.10420108	0.866844692	0.867017619	0.615376712	0.159285006	0.162939989
0.1417854	0.862572449	0.846960044	0.564564832	0.15424043	0.15016266
0.868132949	0.865835961	0.077271608	0.160052768	0.161127239	0.623252543
0.881587833	0.041200986	0.040941191	0.175408111	0.692753343	0.692799553
0.877413432	0.450731225	0.432465591	0.170561278	0.609748536	0.576353672
0.103414814	0.841739353	0.125012368	0.598534334	0.13533301	0.623489621
0.056287423	0.04479154	0.074894657	0.675479731	0.67468306	0.675922124
0.868877738	0.075630572	0.078875089	0.162527948	0.676533545	0.664345028
0.087913216	0.867590981	0.865946007	0.619253726	0.159734767	0.161940924
0.855030436	0.111467534	0.86397572	0.154651508	0.592171902	0.1557292
0.465929797	0.424096815	0.877345783	0.6087699	0.572060907	0.170560652
0.872430163	0.874052937	0.075943688	0.165105376	0.16893065	0.650420213
0.8652279	0.85424761	0.107700235	0.156365162	0.154476171	0.593865403
0.075999928	0.871335983	0.874277668	0.650500981	0.164400911	0.168731117
0.877529975	0.450469698	0.427045666	0.17069316	0.626494513	0.593027011
0.878031605	0.877510751	0.879266851	0.170763044	0.170755918	0.170981296
0.081648146	0.867337429	0.866040036	0.621223443	0.159736919	0.161721067
0.87731981	0.483587868	0.400286103	0.170491011	0.60824491	0.565557677
0.877401792	0.450654535	0.432489833	0.170571442	0.609766036	0.576348363
0.862977831	0.863575503	0.862916776	0.218515974	0.219036385	0.219062868
0.45893304	0.421886979	0.877253224	0.590961548	0.554718015	0.170294487
0.014518992	0.014159564	0.881621278	0.697567709	0.697518429	0.175161913
0.858881013	0.846246617	0.153952986	0.152245028	0.151318737	0.560866478
0.449173763	0.440012957	0.878270266	0.559853331	0.527616842	0.170652378
0.855410699	0.079625438	0.07185511	0.148915191	0.647849473	0.627857917
0.884258871	0.027325488	0.876957706	0.175745486	0.695192541	0.171438609
0.866472708	0.865381805	0.088172754	0.159183357	0.16195461	0.619503924
0.013819277	0.014072608	0.013851169	0.69660573	0.697366472	0.696852759
0.054592679	0.055296352	0.054942998	0.690411921	0.690068782	0.69039141
0.864822625	0.854482305	0.111418494	0.156008904	0.154974323	0.591901975
0.448141344	0.435901454	0.877408033	0.575818949	0.542883846	0.170554094
0.013708348	0.877596229	0.884628914	0.697356841	0.170996756	0.175422343
0.883436224	0.013706697	0.875662856	0.175139828	0.697335909	0.17051631
0.855528985	0.116688255	0.863116858	0.155372248	0.590437192	0.155267852
0.825181549	0.138358985	0.128311383	0.118658044	0.606233565	0.576846936
0.039856216	0.046429282	0.073554015	0.677632726	0.676728625	0.678432867
0.401519623	0.877473312	0.480689962	0.548153577	0.170193519	0.590269359
0.861514453	0.844987384	0.137209228	0.154446617	0.149274705	0.566292619
0.450438606	0.427013318	0.87746694	0.626588878	0.593000875	0.170507504
0.090067506	0.076019697	0.86932612	0.670114143	0.660187939	0.162591802
0.86416557	0.856454173	0.123150391	0.15574809	0.15650805	0.588414505
0.455003742	0.435888643	0.877399759	0.611029421	0.5774324	0.170589307
0.445900028	0.877364031	0.445218091	0.576657708	0.170541807	0.607030051
0.883773629	0.040848342	0.876070641	0.175759937	0.692878444	0.170695348
0.863460203	0.856388399	0.123144066	0.155773482	0.156546496	0.588501922
0.046265215	0.048421128	0.052748233	0.657912918	0.658839064	0.659839329
0.087251335	0.078562012	0.868664117	0.67243382	0.660229904	0.162657904
0.415469734	0.877475471	0.46203301	0.589833647	0.170525469	0.626053827
0.876808267	0.883259443	0.04086027	0.170778612	0.175912608	0.693136519
0.881399521	0.027631065	0.027703693	0.175387855	0.694837288	0.695228966
0.877360742	0.450387208	0.426958859	0.170482209	0.626346307	0.593213724
0.857359147	0.123134737	0.863526304	0.156245289	0.588584331	0.155215766
0.05426968	0.876933807	0.884172907	0.690439227	0.17156646	0.175573476
0.10379847	0.841891092	0.125030467	0.598619879	0.135354148	0.623584972
0.047148474	0.872191133	0.874189701	0.656880219	0.165276695	0.16829138
0.070268684	0.052021846	0.083482015	0.672910272	0.672514242	0.674188192
0.877273827	0.458992146	0.425544939	0.170593942	0.575598914	0.539599824
0.864482993	0.854897193	0.107652743	0.156399242	0.154129685	0.593654487
0.874324305	0.055390355	0.871947298	0.168628296	0.654698133	0.164471432
0.056323036	0.044838257	0.074991534	0.675570593	0.674667221	0.675936766
0.846589172	0.153889574	0.859583421	0.15125834	0.560809946	0.152205604
0.8250263	0.195058802	0.200135608	0.118761574	0.613103063	0.580898873
0.876731016	0.459371842	0.493821968	0.170783631	0.562071701	0.533250693
0.103905797	0.867191881	0.866738433	0.615756924	0.159330323	0.162911327
0.877267023	0.448692517	0.439475291	0.170507423	0.55975886	0.527727803
0.842666802	0.133810883	0.86184146	0.147401383	0.567688646	0.154406213
0.459009781	0.421989079	0.877440543	0.59078499	0.555092339	0.17045651
0.845829401	0.141781965	0.861824839	0.149964153	0.564570761	0.154123401
0.825964871	0.192303985	0.201732214	0.118779628	0.612442477	0.581039424
0.083678276	0.868819817	0.085539429	0.660660585	0.162614339	0.675355602
0.877327528	0.459028938	0.425531991	0.1705969	0.575693247	0.53964314
0.877425637	0.877447678	0.877392137	0.170585689	0.170627055	0.170149847
0.470281431	0.419746022	0.877517829	0.559689803	0.521095754	0.17074144
0.438773204	0.877577431	0.438777913	0.596450578	0.170691533	0.626570594
0.876960391	0.480574571	0.401399701	0.170695741	0.590235722	0.548240822
0.884605081	0.027327657	0.876403729	0.176442558	0.695254523	0.170702745
0.130103247	0.318018444	0.21898114	0.6230864	0.623634859	0.620707367
0.083404217	0.102187493	0.841692321	0.631114536	0.605746675	0.13472808
0.086396756	0.869236322	0.08316177	0.665386765	0.162460251	0.67741854
0.027568049	0.02742281	0.881134841	0.694879872	0.695684354	0.175197175
0.083392395	0.10222545	0.84179009	0.631243986	0.605995119	0.134738764
0.877371853	0.450390672	0.426966622	0.170601099	0.62645028	0.5931167
0.87752288	0.462057123	0.41549272	0.170714823	0.626247599	0.58961353
0.877469602	0.480511875	0.405759884	0.170595748	0.575398637	0.532966389
0.204925689	0.826110963	0.202422899	0.578675694	0.11934828	0.606794765
0.866883251	0.103969655	0.866658236	0.16260145	0.615175213	0.159089804
0.881432318	0.00000483	0.00000491	0.175454093	0.698842102	0.699309876
0.877605428	0.473985538	0.48319935	0.170717925	0.561859155	0.532175984
0.861409759	0.844943326	0.137234863	0.154427123	0.149243354	0.566292955
0.432597387	0.877505563	0.448107482	0.558409478	0.170370192	0.591050138
0.869086101	0.098496937	0.080681694	0.162758606	0.667486483	0.654125561
0.092769461	0.099695703	0.841501137	0.629556156	0.604446892	0.134917686
0.054600042	0.054275138	0.881742593	0.689846807	0.69030221	0.175584191
0.086512248	0.077681832	0.868926558	0.672637745	0.661576428	0.162591868
0.883143419	0.054280639	0.875909678	0.175032466	0.69057719	0.170775753
0.877377988	0.450395052	0.426968455	0.170469613	0.626359436	0.593236458
0.871079028	0.875576685	0.047492619	0.165238511	0.169119018	0.657121825
0.860124427	0.845255442	0.147559967	0.152639263	0.150228919	0.562831839
0.0770138	0.868050187	0.865584897	0.623001512	0.160444247	0.161452112
0.039943186	0.046990185	0.074289971	0.676462458	0.677342705	0.677315045
0.411610407	0.877529226	0.469990365	0.551576333	0.170522833	0.590518528
0.880743848	0.05441841	0.05414577	0.175109416	0.690073918	0.690238158
0.054277613	0.876681016	0.88387485	0.690583061	0.171184077	0.175559302
0.054249817	0.881446667	0.054624266	0.690581614	0.175382455	0.690025066
0.864997841	0.86363085	0.863892366	0.219546333	0.21918917	0.219579706
0.401605849	0.877595642	0.480732721	0.548225895	0.170460688	0.589948653
0.864342768	0.854596797	0.10767595	0.156332319	0.154204615	0.593872807
0.883371871	0.027326057	0.875104799	0.175296102	0.695234166	0.170002008
0.095446186	0.867076247	0.866147109	0.617264128	0.159282881	0.162463345
0.826391669	0.197156952	0.202484183	0.11880247	0.611679229	0.578686239
0.866765778	0.866001283	0.088406349	0.159440987	0.162018986	0.619132734
0.841786304	0.092713003	0.099693926	0.134805318	0.629656311	0.60426154
0.060056381	0.060037455	0.059932904	0.6398037	0.640152417	0.640061428
0.87161753	0.874225434	0.047122069	0.164819261	0.16823306	0.656993488
0.041640143	0.040934091	0.041503968	0.693029333	0.69216171	0.693488756
0.072855596	0.855560793	0.071040437	0.629769918	0.149117256	0.649687337
0.847671312	0.84724309	0.846446353	0.256572163	0.257368519	0.256718674
0.841616838	0.113568556	0.100485059	0.135149445	0.625784746	0.60087077
0.826329044	0.146866833	0.13192079	0.119169428	0.604743371	0.575366915
0.845868592	0.147459941	0.859280307	0.150022438	0.562627242	0.152337843
0.424182522	0.877388458	0.465194968	0.573174593	0.170547319	0.609861034
0.02801956	0.02758294	0.028291929	0.695444198	0.694633548	0.695246041
0.392934106	0.877466135	0.48478314	0.582442833	0.170525315	0.625278382
0.080078028	0.868811488	0.092886618	0.658301196	0.162734168	0.669996913
0.074874425	0.074953048	0.075352089	0.634461472	0.634308904	0.634435828
0.056245717	0.044311197	0.074480682	0.674369904	0.674811946	0.675678114
0.443397861	0.446893699	0.877333513	0.608469356	0.577864774	0.170580597
0.027321444	0.876350458	0.882975366	0.695087112	0.170724358	0.175370797
0.403998388	0.877275037	0.473387932	0.586288619	0.170713046	0.625782069
0.411485881	0.877237581	0.469835334	0.55164201	0.17021635	0.590539207
0.475135128	0.414115379	0.877343865	0.609074314	0.569772288	0.170620562
0.469906573	0.415674704	0.877426428	0.575424926	0.536281762	0.170568715
0.87734018	0.438659608	0.438654941	0.170355639	0.626414462	0.596492651
0.841501534	0.124923881	0.10420683	0.135317051	0.623012361	0.597744063
0.092801265	0.099651236	0.841685767	0.629312212	0.604404858	0.134969273
0.05859694	0.038200489	0.076844384	0.679629582	0.678847863	0.680211943
0.081630243	0.07868313	0.868861829	0.675844	0.663951336	0.162585418
0.445760605	0.877457136	0.437781129	0.56294198	0.170637419	0.592616516
0.87443979	0.055403556	0.872480568	0.16851212	0.655056955	0.164748143
0.883441867	0.054272367	0.87635738	0.175063928	0.690472452	0.170969133
0.047132556	0.87197512	0.873927981	0.656880593	0.165296817	0.168286494
0.877380774	0.470375994	0.412020128	0.170350581	0.590661692	0.551685044
0.487490946	0.400633885	0.877367565	0.607683638	0.564717283	0.170499629
0.129394886	0.108471615	0.151214973	0.615450056	0.613187169	0.614665243
0.013708538	0.87758431	0.884644511	0.69736737	0.171037564	0.175366493
0.846945702	0.15392397	0.85874728	0.151521969	0.56095588	0.152108484
0.841285149	0.083343136	0.102220109	0.134842674	0.631156791	0.605918146
0.040840418	0.875810066	0.882208187	0.692782388	0.170543039	0.175502159
0.865511174	0.087693841	0.866898288	0.161840263	0.619207943	0.159207942
0.459069273	0.422131654	0.877638084	0.590858936	0.554997495	0.170397486
0.137253299	0.861767137	0.844990118	0.566253626	0.154341968	0.149112999
0.475903704	0.413836585	0.877473236	0.610039486	0.569784631	0.170557505
0.083378391	0.102161514	0.841223427	0.630708892	0.605845719	0.134841563
0.864803383	0.854660687	0.107789932	0.156299565	0.154273646	0.593664756
0.124169149	0.113027349	0.149717305	0.616400026	0.614260684	0.615307337
0.877379687	0.459004729	0.425624377	0.170571404	0.575643712	0.539636498
0.842417599	0.133799567	0.862228514	0.147443611	0.567679586	0.154432869
0.866138479	0.866349647	0.104306451	0.158997595	0.162657394	0.615235857
0.875687633	0.883327076	0.054270624	0.170544232	0.175265908	0.690434596
0.877823562	0.45061721	0.427191465	0.170645905	0.62659187	0.593061727
0.874717521	0.065242392	0.871812519	0.168542439	0.652753248	0.164752353
0.00000478	0.881062758	0.00000488	0.699145636	0.175051599	0.698947731
0.860884277	0.846057916	0.14743751	0.15337333	0.150853175	0.562907558
0.088014488	0.866868922	0.866566034	0.619588838	0.15960479	0.162017859
0.469858182	0.4157643	0.877399384	0.575421389	0.536264888	0.170586938
0.411789248	0.877869769	0.470163719	0.551560477	0.170476765	0.590707283
0.099194939	0.841790607	0.103187138	0.602372302	0.134905585	0.627656245
0.864522066	0.856052444	0.116652253	0.155493913	0.155511413	0.590337043
0.877497558	0.439721951	0.444989499	0.170622077	0.609545039	0.579032137
0.091207235	0.078363431	0.869189722	0.668429829	0.657118563	0.162653034
0.459010063	0.42199081	0.877442223	0.590785105	0.555092299	0.170456923
0.465702865	0.424226457	0.877364635	0.60876334	0.572059296	0.170559494
0.079385906	0.869045448	0.088897601	0.664325408	0.162633581	0.674140778
0.438679609	0.443909808	0.877349036	0.592724958	0.563141253	0.170431228
0.566535069	0.877418917	0.543399027	0.532552461	0.170572278	0.561865832
0.014497237	0.014702584	0.882176751	0.696853029	0.697174826	0.175752377
0.435961381	0.877418935	0.448124086	0.542718149	0.170583629	0.575622821
0.079792002	0.071480114	0.855623697	0.647699431	0.627679225	0.148925445
0.067726137	0.067593651	0.067891284	0.636444624	0.636534853	0.636753529
0.0817006	0.855709448	0.068442925	0.632969883	0.14899769	0.653197649
0.075981766	0.871647799	0.874622088	0.65051763	0.164614811	0.168517663
0.459632042	0.429658531	0.8776511	0.559857826	0.524434402	0.170731021
0.878249825	0.470582921	0.420176809	0.170670252	0.559752104	0.520998666
0.877350415	0.45913658	0.422114941	0.170400284	0.590590633	0.554770792
0.873988127	0.872558329	0.872786047	0.188725898	0.188658724	0.187910956
0.04197948	0.041051569	0.042523871	0.692793208	0.691726157	0.692372154
0.00000479	0.881462073	0.00000492	0.699105374	0.175434273	0.699074532
0.854975371	0.111475794	0.864516808	0.155250145	0.592131359	0.156513287
0.014304552	0.881573972	0.014284841	0.69750658	0.175369327	0.696971736
0.864564195	0.854613204	0.10765996	0.156426198	0.154099928	0.593665921
0.102232725	0.841296974	0.083316555	0.605887046	0.134804971	0.631320484
0.462088425	0.415523937	0.87758548	0.626298726	0.58961241	0.170707536
0.087928996	0.86756407	0.865946029	0.619252856	0.159738049	0.161943075
0.131437541	0.825896297	0.149302287	0.575693217	0.119009092	0.60411551
0.875779576	0.882692498	0.040862138	0.170358071	0.17488226	0.693168731
0.426999086	0.877433717	0.450420008	0.593044651	0.170498242	0.626461733
0.877348768	0.440467259	0.444174307	0.170618521	0.609870679	0.579581155
0.439666313	0.877564202	0.448818849	0.527660031	0.170607985	0.559777649
0.445270632	0.877364963	0.438023738	0.562842085	0.170468594	0.592568767
0.862545044	0.843616497	0.133726674	0.155259488	0.148119453	0.567778369
0.8410564	0.083353742	0.102225855	0.134830611	0.631262307	0.605947363
0.45908179	0.422123169	0.877644683	0.59087836	0.555030413	0.17071132
0.868534537	0.865857367	0.077436724	0.160133587	0.161519948	0.623140103
0.876132622	0.881693853	0.040853339	0.170816126	0.175305843	0.692982331
0.414706063	0.877218382	0.474816711	0.569272244	0.170577334	0.608305124
0.0000049	0.880549207	0.00000487	0.699178775	0.175166389	0.698819663
0.085410672	0.868993971	0.082107371	0.665331999	0.162521163	0.677393849
0.415635637	0.877412223	0.469942639	0.536202658	0.170574056	0.575466427
0.393086243	0.877770634	0.484936608	0.582637938	0.170915948	0.62524946
0.844460569	0.141837068	0.859990696	0.14968228	0.564523633	0.153577098
0.140302451	0.133445913	0.825368035	0.605498222	0.577637005	0.11869545
0.42961555	0.877656286	0.459688381	0.524430577	0.170846292	0.559753043
0.00000488	0.00000488	0.881509007	0.699444603	0.699156993	0.175010475
0.044547643	0.872191309	0.874065301	0.659284968	0.165062058	0.167945714
0.859415453	0.845881479	0.153942293	0.151758824	0.150941378	0.560988642
0.11143836	0.864161143	0.855621088	0.592140636	0.155835524	0.155063796
0.841676399	0.125148354	0.103697182	0.135289114	0.623207574	0.597760892
0.864199686	0.863520852	0.863746849	0.219557169	0.219499876	0.219449059
0.147452396	0.858926547	0.84583251	0.562866276	0.152543448	0.150371912
0.882876978	0.013706112	0.876290833	0.175362536	0.697314751	0.170772822
0.068961681	0.071335824	0.855269345	0.649829786	0.629521714	0.149185187
0.09966776	0.841743561	0.092680897	0.604478157	0.134894332	0.629757293
0.06892619	0.071398118	0.85552784	0.649990833	0.629432739	0.149184723
0.877245802	0.450328943	0.426901774	0.170653027	0.626597048	0.593071538
0.875660894	0.884154257	0.027327313	0.170588936	0.175821624	0.695224184
0.070567137	0.051520278	0.082804249	0.673336792	0.672535747	0.674438959
0.864109896	0.85608982	0.116633206	0.155647205	0.155650649	0.590347854
0.047161981	0.87155617	0.874710948	0.656939162	0.164547482	0.168144287
0.0000049	0.881317415	0.00000482	0.69919182	0.175212691	0.698881597
0.866951017	0.866250276	0.081785032	0.159514999	0.161886661	0.621419237
0.074700186	0.856560184	0.091467363	0.625786668	0.149920974	0.64564831
0.866907178	0.866746958	0.095484522	0.159483427	0.162729685	0.617456319
0.485837334	0.402453763	0.877321434	0.607717623	0.564755588	0.170501174
0.099901294	0.081376577	0.869210016	0.669231359	0.657463557	0.16274274
0.347160905	0.825466276	0.34078866	0.586362944	0.118516553	0.612724063
0.516289762	0.496646234	0.877428883	0.560847475	0.531930311	0.170620871
0.866470039	0.866730911	0.095499947	0.15947523	0.162742888	0.617428947
0.844131629	0.133798507	0.862394585	0.147857554	0.567781511	0.155033438
0.877610958	0.448839483	0.439686108	0.170724019	0.559813431	0.527695713
0.04593053	0.04857977	0.051687132	0.657646507	0.658159243	0.65938151
0.14741615	0.859328265	0.845617343	0.562851807	0.152477951	0.150329116
0.424466357	0.877370466	0.464465163	0.572767543	0.170571778	0.609518913
0.123107946	0.863408826	0.856410581	0.588689569	0.155185707	0.156327734
0.825507101	0.13746421	0.129160652	0.118643045	0.60561664	0.576405541
0.079757304	0.869170334	0.093198756	0.65904554	0.162731896	0.670397578
0.873113235	0.055380155	0.870682642	0.168369114	0.654931277	0.164305103
0.045547273	0.048294849	0.054007518	0.655668057	0.656924633	0.656416098
0.884683843	0.0000055	0.876894783	0.175549133	0.699386827	0.170797672
0.87741543	0.470012309	0.412218646	0.170310751	0.59141315	0.552567641
0.432497344	0.877293491	0.447996421	0.558283372	0.170734774	0.591279837
0.014479462	0.014293337	0.882590256	0.697397322	0.696883652	0.17536922
0.877476678	0.480506313	0.405799374	0.170593781	0.57539878	0.532970403
0.48078786	0.405795553	0.877438653	0.574771324	0.53232882	0.170579612
0.103151125	0.099133469	0.841635052	0.627687642	0.602581976	0.13498468
0.137182094	0.861179961	0.84418815	0.56637139	0.153737674	0.14853204
0.027322546	0.876053211	0.883608767	0.695134308	0.170797998	0.17547217
0.459725666	0.429848698	0.877938018	0.55983663	0.524445535	0.170791021
0.877461277	0.48055938	0.405668132	0.170523695	0.575008016	0.532623423
0.05463516	0.054199999	0.882682062	0.690223517	0.690599163	0.175713503
0.41548001	0.877494805	0.462042151	0.5898332	0.170514043	0.626052919
0.877543743	0.448079474	0.433052059	0.170623452	0.590755671	0.557797542
0.877409444	0.473427243	0.41049962	0.170544868	0.609303614	0.569440236
0.87722506	0.459144194	0.422057638	0.170296527	0.590456023	0.554575895
0.095429477	0.866783314	0.865675035	0.6175322	0.159203057	0.162113823
0.062518511	0.062483906	0.0624532	0.638402957	0.638427541	0.638527193
0.865999889	0.081537535	0.867673528	0.161658956	0.621346555	0.159966932
0.082653765	0.079764408	0.868753576	0.675229092	0.663613611	0.162586488
0.43770015	0.444911428	0.877160829	0.5918399	0.562483167	0.170426095
0.08793914	0.079283966	0.868724928	0.672501491	0.66042416	0.162665392
0.014053468	0.881440208	0.014345194	0.697284069	0.175420038	0.697059558
0.877441036	0.439631956	0.444882753	0.170619068	0.609162666	0.578566905
0.103414614	0.841739955	0.125011746	0.598504427	0.135302074	0.623502013
0.081272303	0.273899091	0.261005394	0.620213803	0.622186739	0.623518505
0.041012063	0.882104975	0.041664803	0.692781763	0.17573488	0.692050784
0.44669314	0.877348761	0.444352176	0.576465934	0.170554669	0.606936392
0.846876026	0.153989225	0.858816299	0.151196017	0.560846317	0.151851962
0.041468818	0.881718742	0.041643443	0.692839365	0.175337039	0.692795147
0.874120229	0.047335368	0.871131616	0.168129187	0.657095888	0.164502944
0.564005296	0.877419398	0.536828335	0.53618396	0.170576419	0.565063167
0.877259528	0.87772406	0.87642484	0.1703355	0.170759315	0.170316786
0.846033148	0.847205913	0.846037119	0.256553814	0.25687542	0.257120351
0.415657421	0.87784685	0.462216894	0.589721282	0.17060124	0.626235762
0.877990926	0.470437203	0.420063234	0.170827172	0.55967498	0.521098074
0.041047849	0.883052408	0.041375656	0.692844734	0.175614938	0.692605444
0.866954049	0.866063353	0.0883653	0.159396385	0.161951473	0.619645841
0.0797843	0.071494776	0.855153073	0.647707008	0.62778509	0.149164713
0.881377122	0.0000049	0.00000477	0.175350718	0.699104801	0.699132721
0.877584587	0.462086331	0.415525449	0.170709591	0.626244384	0.589614119
0.87232417	0.873507804	0.047353054	0.165691413	0.168610032	0.656912532
0.113772245	0.100289987	0.841940234	0.625863458	0.600618121	0.135209833
0.058583864	0.038253124	0.076845317	0.679583884	0.678887358	0.68020335
0.424230654	0.877384473	0.465158269	0.573170022	0.170546104	0.609859608
0.877664193	0.48489075	0.393022947	0.170726462	0.625176193	0.582600837
0.825805061	0.19155844	0.189744024	0.118829355	0.609932537	0.580080299
0.855296924	0.116695569	0.863187233	0.155290566	0.590360529	0.155609305
0.484927337	0.393063736	0.877740213	0.62522395	0.582593748	0.170633027
0.484885495	0.393022995	0.87765791	0.62516647	0.582609932	0.170710119
0.123103709	0.863382532	0.856324852	0.588427159	0.155089037	0.156294797
0.040865571	0.046646294	0.075001782	0.677087187	0.67842942	0.68066542
0.014424619	0.881034488	0.014630712	0.697352878	0.175223049	0.697307734
0.872049541	0.874530631	0.047182112	0.164854945	0.168151176	0.65711849
0.877295822	0.440460606	0.443943761	0.170534845	0.60807974	0.577710959
0.054618946	0.054242833	0.881716793	0.689866921	0.690260414	0.175426075
0.458838071	0.421757523	0.877036303	0.590949835	0.555025718	0.170307072
0.875029819	0.076032404	0.872038545	0.168333728	0.650560594	0.16482478
0.877520845	0.448813018	0.439626831	0.170719933	0.55981221	0.527702636
0.111434813	0.864369616	0.85593929	0.592097773	0.15607019	0.155252673
0.866538772	0.0949972	0.867357517	0.162242213	0.617737787	0.159462229
0.854626195	0.107632977	0.865285332	0.154816615	0.593899564	0.15690584
0.878075427	0.45074257	0.427317772	0.170658823	0.626603542	0.593044005
0.87735245	0.483941938	0.399895233	0.170490539	0.60821161	0.56546558
0.33133459	0.826148074	0.329713595	0.584753707	0.118916531	0.611880197
0.824463599	0.823157404	0.823495304	0.298281247	0.29848098	0.297264409
0.111399654	0.86527462	0.856073248	0.592088643	0.156384209	0.155317972
0.873301444	0.876124747	0.047465814	0.165338957	0.169205728	0.657161119
0.484978982	0.393134571	0.877861362	0.625171437	0.582583426	0.170791467
0.041193845	0.040957818	0.881283558	0.692759408	0.69308679	0.174897618
0.062511886	0.062475314	0.06243973	0.638325771	0.638336342	0.638497728
0.078917335	0.868965024	0.088504421	0.66354936	0.162638904	0.67252928
0.124550795	0.103176259	0.841586177	0.623988733	0.598280591	0.135140596
0.862961662	0.862658033	0.863650417	0.218307349	0.218828519	0.219416532
0.027394462	0.881680812	0.027643894	0.695101904	0.175310636	0.695080735
0.432593835	0.877377383	0.448015833	0.558249545	0.170436163	0.590930674
