Va	Vb	Vc	Ia	Ib	Ic
0.040827259	0.046619226	0.074926156	0.677223613	0.678237718	0.680676149
0.858904702	0.846403273	0.154035711	0.152185702	0.151194229	0.560777346
0.866501195	0.865732283	0.088134357	0.159253856	0.161831581	0.619561517
0.074861185	0.85678216	0.09132792	0.625828738	0.149927359	0.645589825
0.877327176	0.437170786	0.444245564	0.170349136	0.591474149	0.561954722
0.067558806	0.067732526	0.067833564	0.636185481	0.636272539	0.636751729
0.841773785	0.113745702	0.100313321	0.135135302	0.626205738	0.600751429
0.027326653	0.876899532	0.884338362	0.695250406	0.170942155	0.175804353
0.877320872	0.480667873	0.401664254	0.170528652	0.590058688	0.548391386
0.462055623	0.415491474	0.877519936	0.626358668	0.589666799	0.170486065
0.027392331	0.881887069	0.027759693	0.694873845	0.17533084	0.695400874
0.487051136	0.401401069	0.877438389	0.607419204	0.564315279	0.170529301
0.079738556	0.071531166	0.8550407	0.647740599	0.627613847	0.148949928
0.867982683	0.865212024	0.077560432	0.160050365	0.161569029	0.623457377
0.863837965	0.857195935	0.130313452	0.155221232	0.157096459	0.586595218
0.51143028	0.500895329	0.877325147	0.561961782	0.533031153	0.170618943
0.013708194	0.876892582	0.88380992	0.697342933	0.17090843	0.175758345
0.133730434	0.862151252	0.84341816	0.567771888	0.155259202	0.148248
0.104013512	0.124434554	0.171723093	0.617004685	0.619217802	0.616266169
0.438370868	0.444838347	0.877695456	0.593223339	0.563477466	0.170596936
0.056769806	0.044586001	0.075197927	0.675632703	0.67464393	0.676083717
0.466036163	0.42460013	0.877368364	0.608732739	0.572128417	0.170565254
0.288655486	0.825843057	0.286780567	0.585974495	0.119062464	0.61154353
0.85672683	0.130478097	0.862604943	0.156421378	0.586505071	0.154434407
0.825215598	0.136844492	0.128870221	0.118680339	0.605916681	0.576638752
0.824938653	0.823042046	0.825041684	0.29855602	0.298585484	0.298174966
0.111395327	0.865492991	0.856175389	0.592248211	0.1562932	0.155490385
0.404224663	0.877709915	0.473596868	0.586191779	0.170703439	0.625716888
0.00000488	0.881970671	0.00000487	0.699281374	0.17534272	0.699229342
0.059484604	0.063848248	0.062595687	0.652047218	0.652655214	0.652246408
0.081792852	0.867110174	0.866270354	0.621084648	0.159779252	0.161939028
0.877031282	0.438504887	0.438500077	0.170296075	0.626610509	0.596478614
0.415682709	0.877437784	0.46993594	0.536187185	0.170537155	0.575469482
0.415577411	0.877288488	0.469880249	0.536021372	0.170501259	0.575270998
0.865803369	0.081530068	0.86731917	0.161484451	0.621160562	0.15960533
0.841843245	0.092737713	0.099663073	0.134798953	0.629619064	0.604363494
0.877269378	0.459110552	0.422075509	0.170353658	0.590768198	0.554955065
0.859622823	0.846633981	0.153974845	0.152344781	0.151458021	0.560889826
0.027441982	0.881888309	0.027783752	0.695251836	0.175348081	0.694737068
0.855121488	0.116702886	0.862941267	0.155392273	0.590384792	0.155494795
0.826240446	0.219438107	0.222081924	0.118611581	0.610031402	0.583000294
0.130527238	0.110865162	0.154115926	0.615742204	0.614113902	0.614972276
0.877588039	0.877022706	0.877296252	0.170777967	0.17062589	0.170320067
0.825484888	0.200409528	0.199813449	0.118419174	0.612563393	0.580985747
0.446388543	0.877428176	0.437105929	0.546099708	0.170607988	0.575747329
0.841451396	0.124862834	0.104348524	0.135324284	0.622973384	0.597750069
0.402837826	0.877395098	0.485615167	0.564831761	0.170552541	0.607542179
0.070542418	0.051452955	0.082411339	0.673524664	0.672674926	0.674860421
0.867367784	0.866435103	0.095394127	0.159459642	0.162597604	0.617380138
0.123109625	0.863246378	0.857143796	0.58834588	0.15548478	0.156648413
0.469790051	0.411439667	0.877170405	0.590543346	0.552197782	0.170080896
0.454526934	0.436092799	0.877336008	0.609588326	0.576341899	0.170590716
0.045629749	0.047944818	0.053670466	0.65563419	0.656936398	0.656503379
0.862270581	0.842982126	0.133701502	0.154727674	0.147453969	0.567709118
0.826104509	0.218362917	0.229667759	0.118749601	0.609136268	0.581050598
0.102206807	0.841370898	0.083409495	0.605866499	0.134751636	0.631410111
0.847619974	0.846956048	0.846603741	0.25708689	0.257316765	0.256793573
0.841586751	0.124697573	0.103678232	0.135323698	0.622941876	0.597985152
0.866633391	0.86660585	0.095343711	0.159319296	0.162633571	0.617858581
0.051834238	0.053763975	0.058337512	0.654382233	0.654298004	0.654427895
0.868887654	0.075846028	0.078724562	0.162516297	0.676456567	0.664355953
0.450328606	0.42689819	0.877241425	0.626401993	0.593236836	0.170375131
0.153939077	0.859713182	0.846431493	0.56080455	0.152335126	0.151468423
0.437106866	0.446369427	0.877408327	0.575775061	0.546052065	0.170610258
0.278772104	0.28309679	0.825733996	0.612444269	0.585048445	0.118729896
0.877380457	0.469802783	0.415552353	0.170601096	0.57554635	0.536203861
0.445270642	0.877368942	0.438023669	0.562844542	0.170467322	0.592566631
0.070210298	0.071522503	0.073796799	0.649764089	0.650179519	0.650570005
0.044305778	0.872365435	0.873158008	0.659289486	0.165631482	0.168293286
0.86546343	0.07700145	0.867745858	0.160965906	0.623451422	0.159541671
0.877339904	0.437070774	0.446336157	0.170588362	0.575738396	0.546081752
0.85553507	0.102841139	0.079019628	0.149241269	0.643383296	0.623653574
0.055326329	0.873126001	0.873982746	0.65476461	0.164805817	0.168385957
0.140585788	0.130547445	0.824650192	0.604670327	0.577575207	0.118832816
0.469875789	0.415734745	0.877422003	0.575430716	0.536287069	0.170563006
0.079187714	0.868964965	0.088069009	0.663449958	0.162639231	0.672403258
0.877667595	0.466966124	0.485011567	0.170667808	0.561101261	0.533134384
0.877748397	0.484928477	0.393070881	0.170743234	0.625202279	0.582635332
0.49672031	0.512165644	0.877529148	0.560601904	0.531680962	0.170633792
0.470064531	0.419620257	0.877162514	0.559631829	0.521013618	0.170508571
0.422100931	0.877458579	0.458974444	0.555311008	0.170420072	0.591145735
0.881960276	0.00000479	0.0000049	0.17548454	0.699319929	0.699140195
0.445104172	0.877960642	0.438475761	0.562278482	0.170478808	0.591763867
0.84342858	0.137197944	0.860890015	0.148473009	0.56625023	0.154204542
0.866854908	0.095256125	0.867288319	0.162512479	0.617723404	0.159390983
0.446388066	0.877429631	0.43710787	0.546094554	0.170607839	0.57574725
0.446341907	0.87734425	0.437069284	0.546071327	0.170598831	0.575716251
0.882119474	0.040851153	0.874253187	0.17513015	0.692956828	0.170339746
0.877468433	0.480518186	0.405821146	0.17052524	0.574998656	0.532630517
0.070706457	0.051363887	0.082406341	0.673359843	0.672641154	0.674782719
0.874175739	0.051258664	0.871984842	0.168366991	0.659105725	0.164981536
0.877101235	0.450255809	0.426830446	0.170659114	0.626602726	0.59302757
0.825864846	0.149032711	0.131842256	0.119224052	0.60454172	0.575229285
0.854763071	0.068655936	0.072040384	0.149253912	0.649882998	0.629156532
0.104020876	0.867133417	0.866822727	0.615757837	0.159384043	0.162943924
0.086685808	0.86862036	0.08364389	0.664652402	0.162558211	0.677337003
0.876682675	0.883171845	0.040854357	0.171022378	0.175394934	0.693002966
0.42565928	0.877450776	0.459132024	0.539354224	0.170650865	0.575359234
0.393062168	0.877732251	0.484921195	0.58264197	0.170867572	0.625239515
0.881394923	0.027514567	0.027304668	0.175461154	0.694482616	0.695203388
0.075976128	0.871791549	0.874865597	0.650584258	0.164642585	0.16864007
0.863678066	0.855942042	0.116643147	0.155787592	0.155686531	0.590403629
0.01370913	0.877140725	0.884362862	0.697402208	0.170979589	0.175450333
0.877789119	0.438884032	0.438879337	0.170966565	0.626576953	0.596427109
0.070939353	0.051347136	0.082628635	0.673497827	0.672663383	0.674837944
0.133737621	0.862111692	0.844036236	0.567728165	0.155223535	0.148234322
0.123108601	0.863963951	0.856277111	0.588672536	0.15520005	0.15633022
0.462036143	0.415475931	0.877485053	0.626267723	0.589602394	0.17068557
0.054582763	0.054238622	0.880819001	0.690012206	0.690390935	0.175159319
0.875779576	0.882692498	0.040862138	0.170358071	0.17488226	0.693168731
0.857444371	0.123023178	0.864639488	0.156472863	0.588514134	0.155798726
0.877044929	0.469900867	0.412190456	0.170409489	0.590598458	0.551540804
0.08231954	0.285080578	0.26762416	0.620171658	0.619531669	0.621254425
0.882846392	0.040845934	0.876289233	0.17480707	0.692823885	0.170749541
0.437866014	0.445369188	0.877665453	0.592910827	0.56274969	0.170443753
0.0000055	0.876319127	0.88410938	0.699370684	0.170542008	0.175536204
0.066523897	0.078476718	0.855636364	0.65355481	0.633143651	0.149551146
0.876372232	0.883437002	0.040855238	0.170846613	0.175831097	0.693056888
0.866770186	0.095151144	0.867318357	0.162319159	0.617893859	0.159373596
0.877392386	0.469819479	0.415586435	0.170595746	0.575599595	0.536324506
0.076999755	0.86801787	0.86571402	0.623125711	0.160335629	0.161788609
0.825915141	0.222279517	0.231941265	0.118747996	0.608486912	0.581486699
0.846302507	0.153881559	0.859530509	0.151258931	0.560808578	0.152213107
0.863894846	0.85669254	0.123146639	0.155788353	0.156592968	0.588496458
0.8569854	0.1304761	0.863039509	0.156431081	0.586506464	0.154435726
0.856586447	0.13038831	0.862320281	0.156236734	0.586382191	0.154345989
0.866183963	0.087729299	0.867732677	0.161989626	0.619309157	0.159366712
0.868682811	0.077041873	0.080086975	0.162582942	0.676166741	0.664302726
0.862616999	0.843438247	0.133736983	0.155426918	0.148358163	0.567716835
0.082106622	0.855703644	0.067803376	0.633431979	0.148979488	0.653586012
0.083413711	0.102158778	0.841565919	0.630771848	0.605925222	0.134731016
0.40279461	0.877365614	0.485792683	0.564888647	0.170493947	0.607599286
0.878251509	0.877303538	0.878331593	0.171121049	0.170480897	0.170797264
0.129198132	0.107538452	0.144692434	0.615423193	0.61296872	0.615045931
0.104016901	0.866497282	0.866922665	0.615799955	0.159195365	0.162815561
0.424213775	0.87738377	0.465108674	0.573172676	0.170545652	0.609868251
0.873375376	0.876112424	0.047406614	0.165716305	0.168689949	0.656958589
0.866498715	0.095001985	0.867345914	0.162255824	0.617684938	0.159466381
0.877576344	0.47210547	0.479203412	0.170691299	0.561256286	0.532264976
0.572720366	0.877103438	0.543654743	0.538611818	0.170405454	0.565939295
0.824356439	0.822888308	0.823701246	0.298456917	0.298543333	0.297730085
0.872432572	0.874676689	0.065195347	0.165031283	0.168811328	0.652899724
0.877406093	0.450744364	0.432453155	0.170559911	0.609763255	0.576354995
0.079661526	0.071584041	0.85497917	0.647976134	0.627649503	0.148927443
0.845558587	0.141806979	0.861642541	0.149979008	0.56454721	0.154157603
0.054625837	0.054282354	0.881280764	0.689912781	0.690577552	0.175098042
0.48090037	0.405770857	0.877521678	0.574780473	0.532328637	0.17056226
0.130418171	0.864290354	0.858208407	0.586507341	0.155185896	0.157332446
0.041124509	0.040899657	0.881787629	0.692579547	0.693058271	0.17509865
0.841890878	0.092709192	0.09968518	0.13478673	0.629687029	0.604362705
0.437106789	0.446369209	0.877408027	0.575775127	0.546051896	0.170610332
0.074536802	0.855675156	0.091532824	0.625986531	0.149386586	0.645591042
0.153941674	0.859904372	0.847520129	0.560817153	0.152183436	0.151366261
0.046296582	0.049053601	0.052710674	0.657893668	0.658354707	0.660134681
0.099650237	0.841913076	0.092699735	0.604370727	0.134884263	0.629762757
0.877516504	0.448109135	0.43287917	0.170536751	0.590754068	0.557804653
0.413931236	0.877408927	0.475687508	0.566044883	0.170673276	0.60547958
0.045919382	0.048699244	0.051789267	0.657697491	0.658162489	0.659365904
0.438613566	0.877258388	0.438618298	0.596443782	0.170508232	0.626592569
0.051808225	0.053351745	0.057697891	0.654057163	0.653949416	0.653788567
0.873362187	0.874031277	0.872896287	0.188419694	0.188735755	0.187593136
0.873115248	0.874529723	0.875445334	0.188754823	0.188841382	0.189638763
0.876499093	0.883888214	0.040854767	0.170540892	0.175861064	0.693052863
0.027512032	0.881956606	0.027631579	0.694940994	0.175237971	0.695300082
0.415669792	0.877404334	0.469944307	0.536202699	0.17058461	0.575456934
0.84159729	0.083383893	0.102209563	0.134858093	0.631141461	0.606260439
0.486952272	0.401624824	0.877439832	0.607417495	0.564315285	0.170530855
0.876108829	0.882679248	0.040859387	0.170569175	0.175175155	0.693108512
0.876262696	0.884155673	0.027325585	0.170675038	0.17593562	0.695180757
0.868820389	0.076229199	0.079244132	0.162528277	0.67643328	0.66433455
0.448846258	0.439660051	0.87758685	0.559710236	0.527880736	0.170783406
0.074725137	0.856015592	0.091362853	0.625922075	0.149578387	0.645588463
0.072866619	0.855353339	0.081980176	0.627671348	0.149127651	0.647561073
0.147435289	0.860510912	0.845825319	0.562762865	0.153086077	0.150761304
0.447894632	0.432577564	0.877327797	0.59091807	0.558513345	0.170224235
0.083084849	0.868919745	0.084809969	0.660018691	0.162667579	0.673529783
0.877197119	0.447820483	0.43285352	0.170269852	0.590952624	0.558564221
0.081146168	0.869215976	0.098874538	0.656706129	0.162664305	0.669394945
0.877661227	0.480914396	0.40177521	0.171053488	0.590200114	0.547827514
0.877366071	0.448089412	0.435854081	0.170628137	0.575771891	0.542883054
0.461920625	0.415351965	0.877245581	0.626364223	0.589667248	0.170449282
0.068900723	0.071223558	0.855149156	0.649937596	0.629556138	0.148820213
0.44817443	0.435907185	0.877434266	0.575807709	0.542837532	0.170555445
0.46201067	0.41544464	0.877428293	0.626333575	0.589652007	0.170576766
0.062447324	0.062472242	0.062378982	0.638274942	0.638420081	0.638519525
0.841504607	0.083384407	0.102226939	0.134867038	0.631264968	0.606295596
0.227861368	0.238247679	0.825618973	0.611149318	0.581629822	0.118849932
0.871524708	0.875335252	0.047472162	0.165047161	0.168868016	0.657132518
0.846669542	0.846271839	0.847232456	0.257700405	0.256951942	0.257520186
0.092709725	0.099627795	0.841274433	0.629501012	0.60449492	0.1349487
0.074580309	0.856118461	0.09143731	0.625573245	0.149773165	0.645932369
0.855976232	0.107544349	0.865998447	0.155020201	0.593812432	0.157043432
0.079762004	0.869040421	0.088412636	0.659871014	0.162606449	0.670597301
0.081466396	0.867541822	0.865758456	0.621354899	0.159759091	0.161710506
0.877528479	0.450468968	0.427044896	0.170693252	0.626494516	0.59302702
0.090691237	0.076235708	0.868960284	0.668383767	0.658828431	0.162564793
0.877372176	0.458984408	0.425643175	0.170571092	0.57564658	0.539636791
0.027325296	0.876533194	0.8835899	0.695210954	0.170894897	0.175666252
0.447821987	0.432529705	0.877212029	0.590782518	0.558449727	0.170226152
0.065214183	0.871842716	0.873981617	0.652851737	0.164654048	0.168257889
0.013793722	0.014081044	0.013927329	0.6971024	0.697317226	0.69753031
0.824975559	0.19125619	0.202018097	0.118680973	0.611805805	0.579104834
0.877473816	0.480619914	0.401883463	0.170626683	0.590443422	0.54813757
0.458976699	0.425773224	0.877392618	0.575823112	0.539625811	0.170586998
0.111375225	0.864770276	0.855058264	0.592016827	0.156217339	0.155210114
0.432747427	0.877743696	0.448172106	0.558274274	0.170848185	0.591361571
0.43970793	0.877596904	0.448803623	0.527463436	0.170733575	0.559857011
0.871536648	0.875709333	0.065170688	0.164895955	0.16915933	0.652721813
0.111434813	0.864369616	0.85593929	0.592097773	0.15607019	0.155252673
0.86453799	0.854889557	0.11145657	0.155790125	0.154684983	0.591902255
0.422374021	0.877979588	0.459243286	0.554799294	0.170537528	0.590721886
0.084162894	0.8689682	0.085185796	0.660016189	0.162649989	0.673789235
0.060001999	0.060017397	0.059954762	0.639581803	0.640216523	0.63980045
0.045620592	0.048738333	0.051869923	0.657320758	0.658267081	0.659035776
0.872859163	0.87409375	0.873002768	0.188559476	0.189282088	0.188966092
0.446912072	0.877365088	0.444139902	0.576607571	0.170544458	0.6069941
0.866383412	0.866295155	0.104294095	0.158962975	0.162441717	0.615184174
0.470356132	0.41982604	0.87766746	0.559626898	0.521025281	0.170809831
0.074693203	0.856311954	0.091432026	0.625731589	0.149891837	0.645827497
0.85543922	0.10758092	0.865269442	0.154929704	0.593758188	0.156914332
0.081531909	0.855698187	0.068579575	0.63308914	0.148995277	0.653276064
0.448185134	0.435882257	0.877430357	0.575726117	0.542784963	0.170565005
0.00000486	0.88203307	0.00000486	0.699287767	0.175338814	0.69922317
0.855336681	0.064415258	0.077936305	0.148831541	0.653228114	0.632765042
0.065235999	0.871919773	0.873973328	0.652863967	0.165203248	0.168649148
0.877356632	0.459041903	0.425557734	0.170574278	0.575650902	0.539637055
0.419692489	0.877485019	0.470296379	0.521039173	0.170616666	0.559658347
0.873675797	0.873585417	0.87268788	0.188551667	0.188995849	0.188511637
0.405584149	0.877316099	0.480799882	0.532764746	0.170540507	0.575099784
0.102227124	0.841305504	0.083308644	0.60587919	0.134802177	0.631326707
0.864384895	0.855730559	0.111384664	0.156124993	0.155270911	0.592306468
0.876866347	0.459195422	0.42932097	0.170429416	0.559777475	0.52437918
0.279706549	0.300222686	0.8258897	0.61304127	0.583832117	0.118714431
0.054581854	0.054211449	0.882402878	0.689920981	0.690539453	0.175441354
0.067540067	0.06770954	0.067725789	0.636364193	0.63659785	0.636772668
0.04464416	0.872427889	0.874412286	0.659189547	0.165640059	0.168411999
0.877067067	0.484598358	0.392719906	0.170742287	0.625328778	0.582658509
0.855779654	0.068680638	0.071974511	0.149053796	0.650169941	0.629717329
0.275992627	0.281038402	0.82612073	0.612465595	0.581283726	0.118774078
0.409686611	0.876572654	0.48042281	0.517518056	0.17046973	0.559455898
0.079594022	0.86904256	0.089014797	0.664318187	0.162636215	0.673954714
0.860785427	0.844267697	0.141717136	0.152876359	0.148981646	0.564555448
0.05449493	0.055122077	0.054741018	0.690235162	0.690158651	0.690238472
0.42437369	0.877404213	0.465146712	0.573179756	0.170546459	0.609863928
0.405825153	0.877358477	0.480663089	0.53273163	0.170621653	0.575026257
0.825840396	0.281000725	0.297920747	0.118489137	0.610404105	0.582954309
0.557653243	0.876979374	0.56905214	0.537708996	0.170439165	0.565025158
0.149762618	0.13515275	0.825478529	0.603945713	0.574277571	0.119286537
0.411509483	0.877264923	0.469834643	0.551737394	0.170325109	0.590528544
0.875647737	0.07599929	0.871464062	0.168869586	0.650412344	0.16442889
0.877374199	0.469721443	0.415587868	0.170575079	0.575374165	0.536102655
0.877320769	0.448128856	0.435779827	0.170582044	0.575637893	0.542754975
0.876968961	0.480764242	0.401165813	0.170264898	0.589615177	0.547572915
0.877335113	0.459059581	0.425540538	0.170583558	0.575646828	0.539632965
0.082958713	0.080285374	0.868862558	0.675963332	0.663755546	0.162601615
0.04107765	0.040941925	0.881222637	0.692662618	0.693101845	0.174931569
0.841702473	0.124846351	0.103467716	0.135266683	0.62347601	0.598005339
0.070315391	0.071503324	0.07389572	0.649783308	0.6503327	0.650527576
0.425649989	0.877437225	0.459211136	0.539364316	0.170650994	0.575454863
0.099091197	0.080837979	0.869166903	0.6688376	0.656772	0.162627779
0.039645942	0.046723289	0.073635946	0.676731185	0.676883705	0.677081871
0.062460366	0.062481486	0.062415037	0.638238312	0.638374879	0.638560914
0.045434892	0.048293803	0.05366926	0.655853213	0.656061831	0.656045803
0.86416356	0.855522699	0.111454422	0.156231585	0.15543664	0.592228158
0.02794703	0.027619522	0.028437303	0.695344491	0.695526922	0.695212228
0.447823578	0.432477678	0.877152672	0.590856166	0.558418032	0.170291363
0.884039453	0.013709789	0.875731601	0.176041065	0.697573128	0.170860372
0.443924067	0.447530201	0.877370051	0.607215074	0.577777245	0.17058557
0.875544947	0.88378523	0.027332239	0.170585903	0.175764133	0.695414498
0.039826658	0.046227001	0.073281263	0.677606358	0.676707578	0.678334405
0.877583995	0.438781436	0.438776704	0.170912394	0.626587524	0.596434713
0.875574571	0.055395703	0.871824974	0.16844993	0.6549914	0.164417537
0.470315392	0.419771225	0.877570775	0.559555657	0.521101959	0.170459395
0.10219647	0.841402835	0.0834189	0.605884713	0.134740113	0.631421547
0.877148045	0.469977786	0.411916502	0.170432877	0.590774639	0.551666752
0.877537977	0.47351054	0.404139182	0.170610327	0.625762334	0.586066834
0.882682952	0.040848192	0.875820343	0.174546525	0.692866547	0.170559025
0.439132203	0.439127556	0.878285849	0.626639991	0.596501721	0.170680405
0.882488242	0.027324144	0.87496929	0.175343647	0.695175173	0.170065853
0.874420075	0.049266939	0.87257172	0.168354283	0.659136472	0.165362814
0.865806023	0.081537246	0.867523748	0.161385925	0.62117512	0.159646048
0.867087944	0.104029983	0.8663627	0.162706972	0.615418403	0.158950751
0.054616336	0.054263966	0.881917484	0.689932137	0.690381031	0.175675729
0.459307338	0.429467424	0.877130878	0.559791105	0.52434673	0.17074445
0.459701526	0.429729096	0.877792078	0.559835154	0.524433145	0.170821001
0.141834799	0.860471395	0.844540626	0.564339176	0.153575793	0.149765764
0.82481598	0.823418938	0.824500016	0.299237094	0.298528373	0.298645052
0.062480803	0.062474945	0.062442098	0.638285358	0.638472183	0.638511617
0.877343484	0.440413601	0.444248197	0.170616068	0.609863935	0.579583409
0.863913904	0.85675807	0.123109443	0.155664935	0.156500894	0.588560628
0.470410405	0.419883313	0.877780381	0.559634795	0.520990298	0.170844937
0.085774756	0.869098103	0.082325248	0.664652101	0.162350049	0.677173606
0.846799288	0.147478246	0.859830684	0.15045744	0.562853568	0.15272928
0.882013797	0.027521857	0.02755743	0.175509335	0.69437165	0.69480014
0.841568253	0.083398134	0.102222259	0.134865226	0.631200013	0.606286001
0.341617897	0.825277535	0.335570146	0.588179838	0.118513537	0.615384309
0.100197052	0.082259884	0.868879588	0.667156639	0.656363638	0.162656034
0.075965887	0.872549016	0.874550839	0.650591702	0.164592869	0.168574836
0.130404151	0.863699317	0.857740377	0.586431615	0.155147412	0.157452545
0.130479599	0.863545869	0.85659369	0.586563591	0.155184923	0.157320263
0.877285141	0.448132847	0.435760905	0.170604333	0.575691415	0.542816074
0.429659519	0.877815912	0.45978898	0.524457859	0.17061656	0.559778543
0.0446707	0.873089714	0.875255782	0.659173256	0.165604257	0.168447011
0.070394117	0.071557551	0.074111264	0.650284406	0.649598378	0.650211905
0.844572658	0.141801403	0.860260943	0.149630792	0.564514617	0.153412307
0.041294796	0.040993996	0.041371988	0.693233657	0.691697653	0.692336763
0.847722011	0.153912697	0.860533878	0.151293183	0.560918973	0.152102025
0.498754786	0.519518615	0.877447076	0.559555936	0.530797385	0.170671461
0.054551502	0.054940544	0.054975135	0.690454335	0.68985941	0.690703211
0.014300943	0.881173708	0.014307256	0.697479554	0.175516732	0.696764189
0.081648456	0.867740182	0.865731084	0.621380968	0.159888527	0.161438831
0.882513441	0.054478348	0.05426057	0.175400177	0.690141982	0.690220152
0.442708877	0.448780467	0.877334587	0.606678989	0.577023923	0.170590051
0.206202069	0.825915475	0.204547537	0.577407835	0.119365194	0.606541584
0.446336457	0.877316262	0.437046672	0.54606735	0.17058684	0.575730098
0.876968961	0.480764242	0.401165813	0.170264898	0.589615177	0.547572915
0.43711082	0.446378709	0.877421961	0.575772974	0.546059048	0.170604596
0.877254926	0.437455502	0.443776906	0.170371012	0.591563075	0.562156201
0.877491648	0.480477577	0.405846921	0.170552368	0.575107524	0.532770361
0.045397224	0.047704857	0.052989444	0.655816053	0.656329474	0.655363879
0.877578659	0.480932274	0.410171696	0.170902298	0.559588437	0.517362163
0.877338074	0.440486373	0.444123885	0.170622572	0.609875838	0.579572115
0.877351583	0.470281333	0.411837707	0.170295817	0.591499282	0.552692325
0.874448157	0.076028025	0.87135094	0.168488453	0.650479815	0.164525636
0.107711219	0.864788755	0.854357269	0.593780748	0.156830686	0.154474695
0.040861783	0.87577616	0.883499487	0.693144691	0.170617203	0.175525569
0.058180285	0.038074454	0.076282779	0.679650532	0.679032526	0.680242163
0.877432385	0.462847633	0.420690294	0.170628594	0.609502479	0.572921964
0.88124647	0.054689274	0.054290315	0.175675867	0.689993418	0.690516613
0.85547426	0.11673518	0.86328212	0.155353855	0.590482927	0.155237803
0.079263855	0.869046487	0.088517957	0.659772435	0.162617253	0.670659033
0.00000549	0.876484867	0.883125268	0.699069439	0.170704295	0.175304161
0.242816117	0.242850188	0.825890512	0.608905736	0.583126073	0.119087684
0.126035197	0.112783019	0.152824461	0.616239642	0.614391541	0.614954509
0.868690202	0.077389922	0.079842595	0.162579026	0.676207812	0.664300956
0.055310075	0.873180459	0.873772244	0.654745697	0.165154446	0.168716354
0.0000028	0.00000301	0.00000286	0.699156367	0.699076734	0.69847944
0.448146044	0.435942301	0.877438633	0.575778944	0.542796687	0.170560949
0.866763907	0.866020058	0.088419723	0.159445517	0.16201699	0.619142155
0.059576709	0.064557604	0.062985236	0.652073824	0.65175522	0.652114499
0.442909743	0.448260252	0.877341115	0.606649029	0.576578789	0.170613021
0.299423112	0.825970061	0.289420387	0.58740333	0.118896005	0.617639338
0.130373337	0.863560498	0.858040603	0.586430956	0.154730652	0.157198076
0.423770632	0.877362414	0.465201736	0.572780376	0.170572273	0.609536541
0.877093166	0.883666793	0.040855799	0.170890475	0.175539486	0.693041872
0.884229658	0.027327792	0.875220427	0.176340138	0.695268559	0.170678919
0.843700484	0.846457315	0.845172017	0.256794506	0.25699403	0.257322103
0.062509234	0.062480994	0.062409186	0.638245339	0.638262582	0.638517923
0.465748768	0.424329297	0.877258111	0.60842967	0.571819318	0.170559058
0.423654562	0.877404748	0.465610589	0.57295087	0.170564785	0.609711923
0.866341882	0.08776811	0.866822495	0.16227959	0.619911266	0.159423122
0.051894716	0.053496006	0.058099904	0.65372292	0.654352735	0.653522464
0.103891723	0.866548672	0.866536872	0.615417395	0.15901185	0.162811149
0.447844566	0.432515702	0.877220222	0.59090427	0.558299182	0.170233483
0.877896463	0.449026159	0.439786734	0.170718548	0.559802387	0.527699442
0.846348676	0.845641085	0.84801812	0.25684618	0.256653553	0.257657579
0.027746184	0.027394892	0.027877458	0.694892463	0.69449617	0.695280174
0.866951415	0.866615233	0.095476749	0.159336215	0.162613604	0.617860792
0.87736162	0.473585708	0.410176605	0.170543193	0.609097093	0.569259405
0.103024735	0.078903661	0.855913801	0.643225664	0.623573152	0.149642459
0.877295142	0.484557684	0.399227818	0.170530665	0.608315502	0.565686818
0.130367385	0.863588494	0.857901693	0.58647222	0.154665159	0.157170102
0.854769177	0.079531856	0.071880155	0.148910118	0.647627659	0.627594623
0.073675736	0.855025128	0.082378457	0.627931985	0.149424073	0.647645918
0.877501688	0.480684498	0.405656723	0.170560338	0.57515305	0.532806782
0.877348913	0.459010487	0.425596657	0.170580337	0.575609336	0.539612724
0.111412406	0.864105608	0.855797334	0.592067627	0.156320707	0.155234283
0.871790138	0.873931904	0.055335125	0.164508775	0.167559148	0.654756737
0.846945373	0.153933044	0.859447821	0.151481321	0.560950452	0.152099786
0.081596628	0.869221906	0.099458474	0.657130179	0.162654963	0.669526771
0.419785104	0.877631118	0.470358102	0.520988455	0.17061822	0.559604168
0.055370417	0.871725345	0.874564545	0.65500234	0.164875684	0.168855435
0.882481668	0.02765342	0.027370673	0.175390784	0.695035947	0.69493129
0.877322049	0.469808222	0.415505455	0.170605989	0.575400809	0.536089159
0.872686709	0.87576246	0.047448023	0.165346435	0.169055033	0.657115345
0.044811105	0.049695297	0.051919611	0.657554142	0.658068264	0.658505047
0.874559022	0.065241458	0.871458645	0.168420908	0.652708085	0.164600504
0.87263841	0.874391633	0.055334581	0.165620465	0.168733158	0.654754174
0.867175796	0.8664292	0.088217979	0.159397829	0.162215193	0.619709135
0.87696925	0.480763542	0.401167723	0.170259966	0.589615045	0.547572003
0.855367248	0.111468149	0.864831318	0.155429358	0.592121573	0.156823629
0.883549897	0.05427895	0.876427389	0.175034731	0.690556222	0.170777488
0.447783525	0.432542207	0.877187647	0.590876913	0.558252433	0.170251104
0.147407294	0.860036302	0.846371082	0.562694166	0.152807496	0.150550821
0.877352677	0.483941548	0.399896318	0.170490518	0.608211467	0.565465593
0.861473642	0.843495248	0.137247546	0.154707535	0.148990676	0.566104025
0.459558253	0.429653761	0.877572845	0.559815798	0.524390706	0.170627627
0.448036446	0.877331484	0.443723561	0.577584004	0.170568539	0.607823371
